Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
88.348351,43.8,89.37,47679,63,63,69.52,3869.66,1,0,
88.228233,44.2,89.46,47351,63,63,70.16,3899.69,1,0,
88.528534,45,89.46,47368,63,63,71.43,3983.78,1,0,
88.408409,46.2,89.46,47336,63,63,73.33,4084.47,1,0,
88.738739,45.4,89.46,47314,63,63,72.06,4028.74,1,0,
88.858864,45.2,89.46,46968,63,63,71.75,4016.42,1,0,
88.468468,44.8,89.46,48002,63,63,71.11,3963.39,1,0,
88.318321,44,89.46,47923,63,63,69.84,3886.01,1,0,
88.528534,44.2,89.46,47782,63,63,70.16,3912.96,1,0,
88.198204,44,89.46,47556,63,63,69.84,3880.72,1,0,
88.348351,46,89.46,47438,63,63,73.02,4064.02,1,0,
88.438438,45.4,89.46,47650,63,63,72.06,4015.11,1,0,
88.468468,44.6,89.46,47319,63,63,70.79,3945.69,1,0,
88.318321,45,89.46,47426,63,63,71.43,3974.32,1,0,
88.618622,47.4,89.46,47710,63,63,75.24,4200.52,1,0,
88.618622,46,89.46,47595,63,63,73.02,4076.46,1,0,
88.04805,44.2,89.46,47750,63,63,70.16,3891.72,1,0,
88.558563,45,89.46,47909,63,63,71.43,3985.14,1,0,
88.588593,46.2,89.46,48226,63,63,73.33,4092.79,1,0,
88.198204,45.6,89.46,47976,63,63,72.38,4021.84,1,0,
88.288292,44.6,89.46,47495,63,63,70.79,3937.66,1,0,
88.558563,43.8,89.46,47831,63,63,69.52,3878.87,1,0,
88.948952,45,89.46,47885,63,63,71.43,4002.7,1,0,
88.138138,46.4,89.46,47679,63,63,73.65,4089.61,1,0,
88.858864,46.8,89.46,47811,64,64,73.12,4158.59,1,0,
88.498497,44.8,89.46,47945,63,63,71.11,3964.73,1,0,
88.288292,45.6,89.46,48499,63,63,72.38,4025.95,1,0,
88.198204,46,89.46,47905,63,63,73.02,4057.12,1,0,
88.558563,46.4,89.46,47890,63,63,73.65,4109.12,1,0,
88.408409,45.2,89.46,47870,63,63,71.75,3996.06,1,0,
88.318321,45.4,89.46,48119,63,63,72.06,4009.65,1,0,
88.528534,46.4,89.46,48040,63,63,73.65,4107.72,1,0,
88.738739,45,89.46,47711,63,63,71.43,3993.24,1,0,
88.04805,45.8,89.56,48065,63,63,72.7,4032.6,1,0,
88.468468,46.4,89.56,48044,63,63,73.65,4104.94,1,0,
88.498497,46,89.56,47930,63,63,73.02,4070.93,1,0,
88.258263,46,89.56,47984,63,63,73.02,4059.88,1,0,
88.348351,47,89.56,47734,63,64,73.44,4152.37,1,0,
88.588593,45.6,89.56,48111,63,63,72.38,4039.64,1,0,
88.258263,46.2,89.56,48179,63,63,73.33,4077.53,1,0,
88.498497,48.2,89.56,48087,64,64,75.31,4265.63,1,0,
88.498497,45.8,89.56,47656,64,64,71.56,4053.23,1,0,
88.288292,46,89.56,47849,64,64,71.88,4061.26,1,0,
88.258263,47.4,89.56,47809,63,63,75.24,4183.44,1,0,
88.528534,45.8,89.56,47861,63,63,72.7,4054.61,1,0,
88.228233,48.4,89.56,47955,64,64,75.62,4270.25,1,0,
88.168167,46,89.65,47885,63,63,73.02,4055.74,1,0,
88.408409,44,89.65,47840,63,63,69.84,3889.97,1,0,
88.918922,45.4,89.65,47794,64,64,70.94,4036.92,1,0,
88.648651,48.4,89.65,47631,63,64,75.62,4290.59,1,0,
89.00901,46,89.65,47777,63,63,73.02,4094.41,1,0,
88.468468,45.2,89.65,47482,63,63,71.75,3998.77,1,0,
88.168167,45.4,89.65,48150,64,64,70.94,4002.83,1,0,
88.498497,46.6,89.65,47527,63,63,73.97,4124.03,1,0,
88.738739,44.8,89.65,48044,63,63,71.11,3975.5,1,0,
88.70871,44.4,89.65,48002,63,63,70.48,3938.67,1,0,
88.138138,46.6,89.65,48079,64,64,72.81,4107.24,1,0,
88.618622,45.4,89.65,48094,63,63,72.06,4023.29,1,0,
88.468468,43.6,89.65,47518,63,63,69.21,3857.23,1,0,
88.168167,47.2,89.65,47739,63,63,74.92,4161.54,1,0,
88.408409,46.8,89.65,47682,63,63,74.29,4137.51,1,0,
88.408409,45.8,89.74,47804,63,63,72.7,4049.11,1,0,
88.318321,43,89.74,48399,63,63,68.25,3797.69,1,0,
88.258263,46.2,89.74,47569,63,63,73.33,4077.53,1,0,
88.948952,45.2,89.74,47855,63,63,71.75,4020.49,1,0,
88.288292,46,89.74,47872,63,63,73.02,4061.26,1,0,
88.498497,47.4,89.74,48762,63,63,75.24,4194.83,1,0,
88.198204,43.6,89.74,47723,64,64,68.12,3845.44,1,0,
88.618622,46.8,89.74,47881,63,63,74.29,4147.35,1,0,
87.987991,45,89.74,47870,63,63,71.43,3959.46,1,0,
88.648651,45.6,89.74,48052,63,63,72.38,4042.38,1,0,
88.168167,44.8,89.74,47942,63,63,71.11,3949.93,1,0,
88.018021,43.6,89.74,47898,63,63,69.21,3837.59,1,0,
88.738739,46.4,89.74,47466,63,63,73.65,4117.48,1,0,
88.37838,44,89.74,48021,63,63,69.84,3888.65,1,0,
88.108109,44.6,89.74,47807,63,63,70.79,3929.62,1,0,
88.618622,45.6,89.74,48511,63,63,72.38,4041.01,1,0,
88.978981,46,89.74,47339,63,63,73.02,4093.03,1,0,
88.078079,48.4,89.74,47627,63,63,76.83,4262.98,1,0,
87.957962,46.6,89.74,47389,63,63,73.97,4098.84,1,0,
88.948952,46.4,89.84,47470,63,63,73.65,4127.23,1,0,
88.258263,46,89.84,47718,63,63,73.02,4059.88,1,0,
88.37838,47,89.84,48106,63,63,74.6,4153.78,1,0,
88.558563,42.4,89.84,47919,63,63,67.3,3754.88,1,0,
88.37838,45.2,89.84,48129,63,63,71.75,3994.7,1,0,
88.04805,47.4,89.84,47774,63,63,75.24,4173.48,1,0,
88.228233,44.8,89.84,47990,63,63,71.11,3952.62,1,0,
88.348351,41.8,89.84,47992,63,63,66.35,3692.96,1,0,
88.198204,45.8,89.84,47715,63,63,72.7,4039.48,1,0,
88.228233,46.8,89.84,47450,63,63,74.29,4129.08,1,0,
88.618622,45.6,89.84,47596,63,63,72.38,4041.01,1,0,
88.468468,45.4,89.84,47516,63,63,72.06,4016.47,1,0,
88.438438,45.6,89.84,48259,63,63,72.38,4032.79,1,0,
88.618622,44,89.84,47581,63,63,69.84,3899.22,1,0,
88.528534,45.8,89.84,47665,63,63,72.7,4054.61,1,0,
88.258263,47.8,89.84,47607,63,63,75.87,4218.74,1,0,
88.67868,44.4,89.84,48177,63,63,70.48,3937.33,1,0,
88.138138,45.6,89.84,47668,63,63,72.38,4019.1,1,0,
88.918922,46.4,89.84,46791,63,63,73.65,4125.84,1,0,
88.408409,48,89.84,48134,63,63,76.19,4243.6,1,0,
88.468468,44.6,89.84,47967,63,63,70.79,3945.69,1,0,
88.37838,46.4,89.84,47797,63,63,73.65,4100.76,1,0,
88.408409,47.2,89.84,48266,63,63,74.92,4172.88,1,0,
88.588593,45.6,89.93,48501,63,63,72.38,4039.64,1,0,
88.648651,46.8,89.93,47859,63,63,74.29,4148.76,1,0,
88.588593,49.2,89.93,47407,63,63,78.1,4358.56,1,0,
88.648651,48,89.93,48172,63,63,76.19,4255.14,1,0,
89.069069,47.6,89.93,47060,64,63,75.56,4239.69,1,0,
88.618622,46.2,89.93,47977,63,63,73.33,4094.18,1,0,
88.588593,46.6,89.93,47820,63,63,73.97,4128.23,1,0,
88.498497,45.8,89.93,48338,64,64,71.56,4053.23,1,0,
88.138138,45.8,89.93,48245,64,64,71.56,4036.73,1,0,
88.828835,46.4,89.93,48262,64,64,72.5,4121.66,1,0,
88.798798,47.6,89.93,47704,64,64,74.38,4226.82,1,0,
88.288292,46.2,89.93,48279,64,64,72.19,4078.92,1,0,
88.108109,48.2,90.02,47933,64,64,75.31,4246.81,1,0,
88.648651,46.4,90.02,47294,64,64,72.5,4113.3,1,0,
88.67868,46,90.02,47660,64,64,71.88,4079.22,1,0,
88.408409,47,90.02,48316,64,64,73.44,4155.2,1,0,
88.498497,48.4,90.02,48013,64,64,75.62,4283.33,1,0,
88.288292,46.6,90.02,47923,64,64,72.81,4114.23,1,0,
88.288292,48.8,90.02,47707,64,64,76.25,4308.47,1,0,
88.768768,48.8,90.02,47864,64,64,76.25,4331.92,1,0,
88.468468,47.4,90.02,47997,64,64,74.06,4193.41,1,0,
88.168167,48.2,90.02,48126,64,64,75.31,4249.71,1,0,
88.228233,45.2,90.02,47901,64,64,70.62,3987.92,1,0,
88.618622,48,90.02,49240,64,64,75,4253.69,1,0,
88.348351,49,90.02,48385,65,65,75.38,4329.07,1,0,
88.37838,49.8,90.02,48750,64,64,77.81,4401.24,1,0,
88.918922,48,90.02,47584,64,64,75,4268.11,1,0,
88.498497,49,90.02,48438,64,64,76.56,4336.43,1,0,
88.228233,49.4,90.02,48197,65,65,76,4358.47,1,0,
88.318321,47.6,90.02,48113,65,65,73.23,4203.95,1,0,
88.198204,47.8,90.02,48159,64,64,74.69,4215.87,1,0,
88.438438,49.8,90.02,47939,64,64,77.81,4404.23,1,0,
88.318321,47.2,90.02,48425,65,65,72.62,4168.62,1,0,
88.468468,46.8,90.02,48348,65,65,72,4140.32,1,0,
88.70871,47.4,90.02,48742,65,65,72.92,4204.79,1,0,
88.37838,47.6,90.02,48589,65,65,73.23,4206.81,1,0,
88.438438,46.6,90.02,48680,65,65,71.69,4121.23,1,0,
88.468468,46.8,90.02,48684,64,64,73.12,4140.32,1,0,
88.078079,46.2,90.02,48836,64,64,72.19,4069.21,1,0,
88.528534,43.2,90.02,48549,64,64,67.5,3824.43,1,0,
88.018021,48,90.02,48383,65,65,73.85,4224.87,1,0,
88.618622,48.6,90.02,48481,65,65,74.77,4306.87,1,0,
88.288292,48.8,90.02,48587,65,65,75.08,4308.47,1,0,
88.348351,48.6,90.02,48602,65,65,74.77,4293.73,1,0,
87.957962,48.4,90.02,48393,65,65,74.46,4257.17,1,0,
88.468468,50.4,90.02,48732,65,65,77.54,4458.81,1,0,
88.438438,47.2,90.02,48761,65,65,72.62,4174.29,1,0,
88.108109,45.6,90.02,48553,65,65,70.15,4017.73,1,0,
88.528534,49,90.12,49290,65,65,75.38,4337.9,1,0,
88.858864,47.2,90.12,49490,65,65,72.62,4194.14,1,0,
88.258263,49.6,90.12,48425,65,65,76.31,4377.61,1,0,
88.37838,47.2,90.12,48730,65,65,72.62,4171.46,1,0,
88.558563,47,90.12,48537,65,65,72.31,4162.25,1,0,
88.438438,47.8,90.12,49157,65,65,73.54,4227.36,1,0,
88.588593,47.2,90.12,48702,65,65,72.62,4181.38,1,0,
88.67868,48,90.12,49068,65,65,73.85,4256.58,1,0,
88.37838,47.6,90.21,49330,65,65,73.23,4206.81,1,0,
88.138138,46.2,90.21,48215,65,65,71.08,4071.98,1,0,
88.318321,47,90.21,49012,65,65,72.31,4150.96,1,0,
88.738739,47.6,90.21,48869,65,65,73.23,4223.96,1,0,
88.108109,48.4,90.21,48628,65,65,74.46,4264.43,1,0,
88.37838,49.8,90.21,49336,65,65,76.62,4401.24,1,0,
88.498497,48,90.21,49326,65,65,73.85,4247.93,1,0,
88.558563,46.8,90.21,49084,65,65,72,4144.54,1,0,
88.37838,48.2,90.21,48759,65,65,74.15,4259.84,1,0,
88.498497,48,90.21,48618,65,65,73.85,4247.93,1,0,
88.288292,48.2,90.21,49282,65,65,74.15,4255.5,1,0,
88.498497,49,90.21,48976,65,65,75.38,4336.43,1,0,
88.318321,46,90.21,48971,65,65,70.77,4062.64,1,0,
88.348351,46.8,90.21,48465,65,65,72,4134.7,1,0,
88.438438,45.8,90.21,49290,65,65,70.46,4050.48,1,0,
88.528534,47.8,90.21,49045,65,65,73.54,4231.66,1,0,
88.288292,47,90.31,49094,65,65,72.31,4149.55,1,0,
88.648651,47.6,90.31,50150,65,65,73.23,4219.68,1,0,
88.798798,48.2,90.31,49199,66,65,74.15,4280.1,1,0,
88.648651,46,90.31,48872,65,65,70.77,4077.84,1,0,
88.438438,49,90.31,48962,65,66,74.24,4333.48,1,0,
88.468468,51.8,90.31,50021,66,66,78.48,4582.67,1,0,
88.528534,50.6,90.31,49940,66,66,76.67,4479.54,1,0,
88.828835,49.2,90.31,50285,66,66,74.55,4370.38,1,0,
88.348351,49.4,90.31,49956,66,66,74.85,4364.41,1,0,
88.408409,51.8,90.31,49193,66,66,78.48,4579.56,1,0,
88.648651,48.8,90.31,49300,66,66,73.94,4326.05,1,0,
88.168167,47.4,90.31,49374,66,66,71.82,4179.17,1,0,
88.168167,53,90.31,49871,66,66,80.3,4672.91,1,0,
88.498497,50,90.31,49790,66,66,75.76,4424.92,1,0,
88.258263,50.4,90.31,49923,66,66,76.36,4448.22,1,0,
88.37838,50.4,90.31,49829,66,66,76.36,4454.27,1,0,
88.67868,50.6,90.31,49925,66,66,76.67,4487.14,1,0,
88.348351,51,90.31,49327,66,66,77.27,4505.77,1,0,
88.468468,50.8,90.31,49927,66,66,76.97,4494.2,1,0,
88.558563,51.4,90.31,49040,66,66,77.88,4551.91,1,0,
88.408409,50.4,90.31,49280,66,66,76.36,4455.78,1,0,
88.498497,53.2,90.31,49956,67,67,79.4,4708.12,1,0,
88.288292,52.8,90.31,49616,66,66,80,4661.62,1,0,
88.438438,47.8,90.31,50021,67,67,71.34,4227.36,1,0,
88.108109,50,90.31,50108,67,67,74.63,4405.41,1,0,
88.37838,49.2,90.4,49821,67,67,73.43,4348.22,1,0,
88.618622,53,90.4,50066,67,67,79.1,4696.79,1,0,
88.438438,50.4,90.4,50096,67,67,75.22,4457.3,1,0,
88.438438,52.4,90.4,50030,67,67,78.21,4634.17,1,0,
88.618622,50,90.5,49948,67,67,74.63,4430.93,1,0,
88.258263,56.2,90.5,50065,67,67,83.88,4960.11,1,0,
88.408409,54,90.5,50114,67,67,80.6,4774.05,1,0,
88.438438,52.2,90.5,50150,67,67,77.91,4616.49,1,0,
88.588593,55,90.5,50280,67,67,82.09,4872.37,1,0,
88.468468,51.2,90.5,50020,67,67,76.42,4529.59,1,0,
88.528534,51.8,90.5,50245,67,67,77.31,4585.78,1,0,
88.738739,51.8,90.5,50102,68,67,77.31,4596.67,1,0,
88.258263,51.4,90.5,50098,68,68,75.59,4536.47,1,0,
88.70871,54.4,90.5,50048,68,67,81.19,4825.75,1,0,
88.498497,51.2,90.5,50131,68,68,75.29,4531.12,1,0,
88.168167,52.8,90.5,50735,68,68,77.65,4655.28,1,0,
88.288292,54.8,90.5,50356,68,68,80.59,4838.2,1,0,
88.37838,54.4,90.5,50398,68,68,80,4807.78,1,0,
88.168167,54,90.5,51292,68,68,79.41,4761.08,1,0,
88.078079,53.8,90.5,51426,68,68,79.12,4738.6,1,0,
88.528534,53.8,90.5,50907,68,68,79.12,4762.84,1,0,
88.618622,56,90.5,50490,68,68,82.35,4962.64,1,0,
88.588593,54,90.5,51374,68,68,79.41,4783.78,1,0,
88.558563,55.6,90.5,51348,68,68,81.76,4923.86,1,0,
88.618622,54.4,90.5,51360,68,68,80,4820.85,1,0,
88.438438,54.2,90.5,51000,69,69,78.55,4793.36,1,0,
88.408409,53.2,90.5,51579,68,68,78.24,4703.33,1,0,
88.288292,52.6,90.5,51139,68,69,76.23,4643.96,1,0,
88.198204,53,90.5,51346,69,69,76.81,4674.5,1,0,
88.288292,53.4,90.5,51572,69,69,77.39,4714.59,1,0,
88.468468,57.6,90.5,51718,69,69,83.48,5095.78,1,0,
88.318321,54.4,90.5,50605,69,69,78.84,4804.52,1,0,
88.288292,54.4,90.5,51017,69,69,78.84,4802.88,1,0,
88.228233,57,90.5,51194,69,69,82.61,5029.01,1,0,
88.318321,56.4,90.5,51667,69,69,81.74,4981.15,1,0,
88.438438,52.8,90.5,51572,69,69,76.52,4669.55,1,0,
88.37838,58.6,90.5,50454,69,69,84.93,5178.97,1,0,
88.498497,55.2,90.5,50775,69,69,80,4885.12,1,0,
88.348351,54.8,90.5,50734,69,69,79.42,4841.49,1,0,
88.438438,57.4,90.5,51426,69,69,83.19,5076.37,1,0,
88.468468,54.2,90.5,51116,69,69,78.55,4794.99,1,0,
88.228233,57.8,90.5,51806,69,69,83.77,5099.59,1,0,
88.198204,54.2,90.5,50769,69,69,78.55,4780.34,1,0,
88.468468,53.4,90.5,50949,69,69,77.39,4724.22,1,0,
88.168167,53,90.5,51111,69,69,76.81,4672.91,1,0,
88.288292,55.2,90.5,51191,69,69,80,4873.51,1,0,
88.288292,53.6,90.5,51541,69,69,77.68,4732.25,1,0,
88.138138,52.8,90.5,50918,69,69,76.52,4653.69,1,0,
88.288292,54.2,90.5,51988,69,69,78.55,4785.23,1,0,
88.37838,56.2,90.5,51628,69,69,81.45,4966.86,1,0,
88.558563,54.4,90.5,51659,69,69,78.84,4817.59,1,0,
88.37838,55,90.5,51419,69,69,79.71,4860.81,1,0,
88.288292,57,90.5,50995,69,69,82.61,5032.43,1,0,
88.37838,57,90.5,51316,69,69,82.61,5037.57,1,0,
88.288292,54.6,90.5,51405,69,69,79.13,4820.54,1,0,
88.198204,54.4,90.5,51775,69,69,78.84,4797.98,1,0,
88.618622,53.4,90.5,51852,69,69,77.39,4732.23,1,0,
88.348351,53.6,90.5,51931,69,69,77.68,4735.47,1,0,
88.438438,52.8,90.5,50891,69,69,76.52,4669.55,1,0,
88.348351,56.4,90.5,50773,69,69,81.74,4982.85,1,0,
88.288292,55.2,90.5,50801,69,69,80,4873.51,1,0,
88.37838,55,90.5,50902,69,69,79.71,4860.81,1,0,
88.438438,54.6,90.5,51460,69,69,79.13,4828.74,1,0,
88.438438,54.2,90.59,51260,69,69,78.55,4793.36,1,0,
88.348351,57.4,90.59,51855,69,69,83.19,5071.2,1,0,
88.618622,56.4,90.59,52278,69,69,81.74,4998.09,1,0,
88.588593,54.6,90.59,51458,69,69,79.13,4836.94,1,0,
88.468468,55.6,90.59,50306,69,69,80.58,4918.85,1,0,
88.318321,58,90.59,50805,69,69,84.06,5122.46,1,0,
88.498497,54.4,90.59,51911,69,69,78.84,4814.32,1,0,
88.528534,55.4,90.59,51087,69,69,80.29,4904.48,1,0,
88.198204,57.4,90.59,51766,69,69,83.19,5062.58,1,0,
88.498497,55.8,90.59,51860,69,69,80.87,4938.22,1,0,
88.618622,54.8,90.59,50781,69,69,79.42,4856.3,1,0,
88.258263,55,90.59,50612,69,69,79.71,4854.2,1,0,
88.468468,56.4,90.59,51524,69,69,81.74,4989.62,1,0,
88.468468,55.4,90.59,51907,69,69,80.29,4901.15,1,0,
88.228233,53.6,90.59,51277,69,69,77.68,4729.03,1,0,
88.348351,55.8,90.59,52045,69,69,80.87,4929.84,1,0,
88.618622,55.8,90.59,51269,69,69,80.87,4944.92,1,0,
88.468468,54.4,90.59,50887,69,69,78.84,4812.68,1,0,
88.438438,55.6,90.59,52176,69,69,80.58,4917.18,1,0,
88.468468,55.6,90.59,51433,69,69,80.58,4918.85,1,0,
88.558563,51.2,90.59,52008,69,69,74.2,4534.2,1,0,
88.108109,55.2,90.59,51350,69,69,80,4863.57,1,0,
88.528534,56,90.59,51300,69,69,81.16,4957.6,1,0,
88.438438,58.2,90.69,51496,69,69,84.35,5147.12,1,0,
88.408409,54.4,90.69,51719,69,69,78.84,4809.42,1,0,
88.528534,53.8,90.69,51302,69,69,77.97,4762.84,1,0,
88.37838,55.8,90.69,51480,69,69,80.87,4931.51,1,0,
88.348351,53.4,90.69,52293,69,69,77.39,4717.8,1,0,
88.37838,55.8,90.69,52114,69,69,80.87,4931.51,1,0,
88.618622,55.6,90.69,51496,69,69,80.58,4927.2,1,0,
88.618622,54.6,90.69,51459,69,69,79.13,4838.58,1,0,
88.408409,56,90.69,51640,69,69,81.16,4950.87,1,0,
88.438438,56.8,90.69,51249,69,69,82.32,5023.3,1,0,
88.648651,53.6,90.69,51536,69,69,77.68,4751.57,1,0,
88.318321,55.4,90.69,51783,69,69,80.29,4892.83,1,0,
88.558563,54.8,90.69,50747,69,69,79.42,4853.01,1,0,
88.408409,53,90.69,51248,69,69,76.81,4685.65,1,0,
88.228233,54,90.69,51918,69,69,78.26,4764.32,1,0,
88.288292,56.8,90.78,51055,69,69,82.32,5014.77,1,0,
88.858864,56.2,90.78,51037,69,69,81.45,4993.87,1,0,
88.558563,57.2,90.78,51846,69,69,82.9,5065.55,1,0,
88.468468,57.4,90.78,51333,69,69,83.19,5078.09,1,0,
88.528534,57.2,90.78,51876,69,69,82.9,5063.83,1,0,
88.288292,58.2,90.78,51286,69,69,84.35,5138.38,1,0,
88.438438,58,90.78,51358,69,69,84.06,5129.43,1,0,
88.768768,56.4,90.78,51362,69,69,81.74,5006.56,1,0,
88.768768,57.2,90.78,51517,69,69,82.9,5077.57,1,0,
88.438438,56,90.88,51640,69,69,81.16,4952.55,1,0,
88.408409,57.4,90.88,51809,69,69,83.19,5074.64,1,0,
88.498497,56.6,90.88,51742,69,69,82.03,5009.01,1,0,
88.588593,54.4,90.88,52126,69,69,78.84,4819.22,1,0,
88.37838,56.8,90.88,51455,69,69,82.32,5019.89,1,0,
88.768768,55.8,90.88,52031,69,69,80.87,4953.3,1,0,
88.348351,56.4,90.88,51036,69,69,81.74,4982.85,1,0,
88.37838,54.6,90.88,52224,69,69,79.13,4825.46,1,0,
88.588593,55,90.88,52021,69,69,79.71,4872.37,1,0,
88.37838,55.4,90.88,51823,69,69,80.29,4896.16,1,0,
88.408409,55.8,90.88,51443,69,69,80.87,4933.19,1,0,
88.498497,52.8,90.88,51431,69,69,76.52,4672.72,1,0,
88.618622,54,90.88,51579,69,69,78.26,4785.41,1,0,
88.258263,55.8,90.88,52216,69,69,80.87,4924.81,1,0,
88.438438,57.2,90.88,51237,69,69,82.9,5058.68,1,0,
88.498497,54.6,90.88,51469,69,69,79.13,4832.02,1,0,
88.348351,54,90.88,51240,69,69,78.26,4770.81,1,0,
88.618622,57.6,90.88,52125,69,69,83.48,5104.43,1,0,
88.738739,54,90.98,51983,69,69,78.26,4791.89,1,0,
88.438438,53.2,90.98,51882,69,69,77.1,4704.92,1,0,
88.528534,57.2,90.98,52189,69,69,82.9,5063.83,1,0,
88.348351,57,90.98,51644,69,70,81.43,5035.86,1,0,
88.588593,57.2,90.98,51253,69,69,82.9,5067.27,1,0,
88.498497,55,90.98,51514,69,69,79.71,4867.42,1,0,
88.498497,55,90.98,52012,69,69,79.71,4867.42,1,0,
88.738739,55.6,91.07,52277,70,70,79.43,4933.87,1,0,
88.288292,56.6,91.07,51501,69,69,82.03,4997.12,1,0,
88.558563,53.8,91.07,51530,69,69,77.97,4764.45,1,0,
88.70871,51.8,91.07,52055,69,69,75.07,4595.11,1,0,
88.67868,55.8,91.07,52065,70,69,80.87,4948.27,1,0,
88.348351,54.8,91.07,51846,69,69,79.42,4841.49,1,0,
88.468468,52.8,91.07,51697,69,69,76.52,4671.14,1,0,
88.438438,55.2,91.07,51892,69,69,80,4881.8,1,0,
88.258263,56,91.07,51872,70,70,80,4942.46,1,0,
88.67868,56.8,91.07,51467,70,70,81.14,5036.95,1,0,
88.318321,53,91.07,51945,69,69,76.81,4680.87,1,0,
88.348351,54.2,91.07,52439,70,70,77.43,4788.48,1,0,
88.348351,56.6,91.07,52467,70,70,80.86,5000.52,1,0,
88.738739,55.8,91.07,52047,70,70,79.71,4951.62,1,0,
88.318321,56,91.17,52106,70,70,80,4945.83,1,0,
88.318321,56,91.17,52411,70,70,80,4945.83,1,0,
88.37838,57.6,91.17,52969,70,70,82.29,5090.59,1,0,
88.858864,55.2,91.17,52333,70,70,78.86,4905.01,1,0,
88.498497,55.8,91.17,52377,70,70,79.71,4938.22,1,0,
88.408409,54.4,91.17,51773,70,70,77.71,4809.42,1,0,
88.288292,58.4,91.17,52073,70,70,83.43,5156.04,1,0,
88.018021,56,91.17,51579,70,70,80,4929.01,1,0,
88.498497,56.6,91.17,52108,70,70,80.86,5009.01,1,0,
88.288292,57.2,91.17,51615,70,70,81.71,5050.09,1,0,
88.198204,59,91.17,51870,71,71,83.1,5203.69,1,0,
88.348351,60,91.17,52281,70,70,85.71,5300.9,1,0,
88.498497,59.8,91.17,52136,70,70,85.43,5292.21,1,0,
88.37838,60.2,91.17,51486,70,70,86,5320.38,1,0,
88.318321,61.6,91.17,52706,71,71,86.76,5440.41,1,0,
88.258263,60.2,91.17,52229,71,71,84.79,5313.15,1,0,
88.258263,60.8,91.17,52236,71,71,85.63,5366.1,1,0,
88.138138,62.2,91.17,52617,71,71,87.61,5482.19,1,0,
88.168167,60.2,91.17,52483,71,71,84.79,5307.72,1,0,
88.438438,62.2,91.17,53392,71,71,87.61,5500.87,1,0,
88.108109,63.6,91.27,52625,71,71,89.58,5603.68,1,0,
88.258263,62.2,91.27,53276,72,72,86.39,5489.66,1,0,
88.078079,63.6,91.27,52898,72,72,88.33,5601.77,1,0,
87.987991,61.8,91.27,52697,72,72,85.83,5437.66,1,0,
87.867867,62.2,91.27,53182,72,72,86.39,5465.38,1,0,
88.348351,61.6,91.27,53312,72,72,85.56,5442.26,1,0,
88.04805,63.6,91.27,52887,72,72,88.33,5599.86,1,0,
88.198204,61.6,91.27,53344,72,72,85.56,5433.01,1,0,
87.987991,61.2,91.27,52913,72,72,85,5384.87,1,0,
87.927933,61.8,91.27,52930,72,72,85.83,5433.95,1,0,
88.198204,62,91.36,53378,72,72,86.11,5468.29,1,0,
88.318321,61.6,91.36,53246,72,72,85.56,5440.41,1,0,
88.168167,61.2,91.36,53230,72,72,85,5395.89,1,0,
87.927933,63.2,91.36,53046,72,72,87.78,5557.05,1,0,
88.258263,60.4,91.36,53665,73,72,83.89,5330.8,1,0,
88.288292,61.8,91.36,53302,72,72,85.83,5456.22,1,0,
88.168167,63.4,91.36,53742,72,72,88.06,5589.86,1,0,
88.318321,65.2,91.36,53232,72,72,90.56,5758.35,1,0,
88.37838,65.6,91.36,53431,73,73,89.86,5797.62,1,0,
87.927933,65,91.36,53300,73,73,89.04,5715.32,1,0,
88.108109,65.4,91.36,53945,73,73,89.59,5762.27,1,0,
88.168167,66.6,91.46,53488,73,73,91.23,5872,1,0,
88.108109,66.4,91.46,53513,73,73,90.96,5850.38,1,0,
87.957962,65,91.46,53423,73,73,89.04,5717.27,1,0,
88.168167,64.6,91.46,53834,73,73,88.49,5695.66,1,0,
88.37838,65.6,91.46,54235,73,73,89.86,5797.62,1,0,
88.168167,68,91.56,53406,74,73,93.15,5995.44,1,0,
88.288292,66.6,91.56,54433,73,73,91.23,5880,1,0,
88.168167,64.4,91.56,53572,73,73,88.22,5678.03,1,0,
88.258263,63.8,91.56,53556,73,73,87.4,5630.88,1,0,
88.288292,68.2,91.56,53548,73,73,93.42,6021.26,1,0,
88.408409,67,91.56,54069,73,73,91.78,5923.36,1,0,
87.927933,64,91.56,53678,73,73,87.67,5627.39,1,0,
88.168167,62.6,91.56,54302,73,73,85.75,5519.33,1,0,
88.37838,65.4,91.56,53557,73,73,89.59,5779.95,1,0,
88.318321,64.8,91.56,54026,73,73,88.77,5723.03,1,0,
88.348351,63.2,91.56,53724,73,73,86.58,5583.62,1,0,
88.408409,62.8,91.56,53501,73,73,86.03,5552.05,1,0,
88.528534,64,91.56,53970,73,73,87.67,5665.83,1,0,
88.198204,65.2,91.56,54159,73,73,89.32,5750.52,1,0,
88.468468,62.4,91.56,54160,73,73,85.48,5520.43,1,0,
88.498497,60.8,91.56,53447,73,73,83.29,5380.71,1,0,
88.348351,62.2,91.56,53975,72,72,86.39,5495.27,1,0,
88.558563,64.6,91.56,53559,73,73,88.49,5720.88,1,0,
88.618622,60.4,91.56,53548,72,72,83.89,5352.56,1,0,
87.987991,60.2,91.56,53536,72,72,83.61,5296.88,1,0,
88.258263,62,91.56,53216,72,72,86.11,5472.01,1,0,
