Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
90.870872,58.4,75.71,53020,68,68,85.88,5306.86,1,0,
91.201202,56.8,75.71,52676,68,68,83.53,5180.23,1,0,
91.081085,55.4,75.71,52775,68,68,81.47,5045.89,1,0,
90.930931,58,75.78,52803,68,68,85.29,5273.99,1,0,
91.081085,57.6,75.78,53113,68,68,84.71,5246.27,1,0,
91.111115,56.8,75.78,52530,68,68,83.53,5175.11,1,0,
90.780785,56.4,75.78,53086,68,68,82.94,5120.04,1,0,
91.081085,55.2,75.84,52685,68,68,81.18,5027.68,1,0,
90.96096,56.6,75.91,53172,68,68,83.24,5148.39,1,0,
90.66066,56,75.98,53168,68,68,82.35,5077,1,0,
90.750755,55.2,75.98,53169,68,68,81.18,5009.44,1,0,
90.870872,54.2,75.98,53170,68,68,79.71,4925.2,1,0,
90.99099,54.8,75.98,53287,68,68,80.59,4986.31,1,0,
90.870872,56.2,75.98,53299,68,68,82.65,5106.94,1,0,
91.171173,55.2,75.98,53513,68,68,81.18,5032.65,1,0,
90.840843,55.6,75.98,53356,68,68,81.76,5050.75,1,0,
91.021027,55.8,75.98,54002,68,68,82.06,5078.97,1,0,
90.96096,55.2,75.98,53168,68,68,81.18,5021.04,1,0,
91.081085,56,75.98,53032,68,68,82.35,5100.54,1,0,
90.840843,56.2,75.98,53377,68,68,82.65,5105.26,1,0,
91.231232,56.4,75.98,53066,68,68,82.94,5145.44,1,0,
91.29129,56.4,75.98,53064,68,68,82.94,5148.83,1,0,
90.900902,56.6,76.04,53340,68,68,83.24,5144.99,1,0,
90.930931,58.2,76.04,52970,68,68,85.59,5292.18,1,0,
91.29129,55.2,76.04,52917,68,68,81.18,5039.28,1,0,
90.720726,57.4,76.04,52691,68,68,84.41,5207.37,1,0,
90.840843,57.8,76.11,52868,68,68,85,5250.6,1,0,
91.141144,56.4,76.11,52952,68,68,82.94,5140.36,1,0,
90.480484,57,76.17,52471,68,68,83.82,5157.39,1,0,
90.930931,56.6,76.11,52737,68,68,83.24,5146.69,1,0,
90.900902,57.8,76.11,52825,68,68,85,5254.07,1,0,
91.051056,54.4,76.11,53115,68,68,80,4953.18,1,0,
90.96096,55.2,76.11,53172,68,68,81.18,5021.04,1,0,
91.141144,54.8,76.11,53418,68,68,80.59,4994.53,1,0,
91.29129,54.6,76.17,53259,68,68,80.29,4984.5,1,0,
90.720726,51.2,76.17,53722,68,68,75.29,4644.9,1,0,
90.99099,53,76.17,53516,68,68,77.94,4822.52,1,0,
91.141144,53.6,76.17,53593,68,68,78.82,4885.17,1,0,
90.840843,54.4,76.17,53406,68,68,80,4941.74,1,0,
90.870872,54.4,76.17,53451,68,68,80,4943.38,1,0,
90.750755,56.8,76.17,52987,68,68,83.53,5154.64,1,0,
90.870872,57.4,76.24,53181,68,68,84.41,5215.99,1,0,
90.66066,58,76.24,53228,68,68,85.29,5258.32,1,0,
90.780785,59,76.24,52840,68,68,86.76,5356.07,1,0,
91.081085,59.2,76.24,52470,68,68,87.06,5392,1,0,
90.720726,55.6,76.3,52279,68,68,81.76,5044.07,1,0,
90.870872,56.4,76.3,52374,68,68,82.94,5125.12,1,0,
90.96096,55.8,76.3,52616,68,68,82.06,5075.62,1,0,
90.720726,54,76.3,52703,68,68,79.41,4898.92,1,0,
91.021027,56.6,76.3,52946,68,68,83.24,5151.79,1,0,
91.021027,54,76.37,52870,68,68,79.41,4915.14,1,0,
90.900902,54.4,76.37,52817,68,68,80,4945.01,1,0,
90.810814,56,76.37,53255,68,68,82.35,5085.41,1,0,
91.171173,54.6,76.44,53042,68,68,80.29,4977.95,1,0,
90.870872,56,76.44,53055,68,68,82.35,5088.77,1,0,
90.780785,56,76.44,52975,68,68,82.35,5083.72,1,0,
91.081085,54.8,76.44,53254,68,68,80.59,4991.24,1,0,
91.081085,54.4,76.5,52933,68,68,80,4954.81,1,0,
90.840843,53.8,76.5,53298,68,68,79.12,4887.24,1,0,
90.930931,54,76.5,53146,68,68,79.41,4910.27,1,0,
91.29129,54.8,76.5,53281,68,68,80.59,5002.76,1,0,
90.870872,58.2,76.5,53133,68,68,85.59,5288.68,1,0,
90.900902,55.8,76.5,52820,68,68,82.06,5072.27,1,0,
91.081085,53,76.5,52661,67,67,79.1,4827.3,1,0,
90.810814,54.8,76.5,52864,68,68,80.59,4976.43,1,0,
90.840843,55.8,76.5,52737,68,68,82.06,5068.92,1,0,
91.231232,57,76.5,52836,68,68,83.82,5200.18,1,0,
90.96096,55.4,76.57,52464,68,68,81.47,5039.24,1,0,
90.780785,57.2,76.57,52510,68,68,84.12,5192.66,1,0,
90.96096,56.6,76.57,52596,68,68,83.24,5148.39,1,0,
90.750755,54.4,76.57,53178,68,68,80,4936.84,1,0,
90.96096,53.6,76.57,53041,68,68,78.82,4875.51,1,0,
91.081085,55.2,76.57,53228,68,68,81.18,5027.68,1,0,
91.081085,55,76.57,53143,68,68,80.88,5009.46,1,0,
90.750755,52.6,76.57,53192,68,68,77.35,4773.49,1,0,
90.870872,54.4,76.64,53254,68,68,80,4943.38,1,0,
91.231232,55.2,76.64,53033,68,68,81.18,5035.96,1,0,
91.141144,54.2,76.64,52872,68,68,79.71,4939.85,1,0,
90.750755,56.2,76.7,52829,68,68,82.65,5100.19,1,0,
91.111115,55.2,76.7,52602,67,67,82.39,5029.33,1,0,
90.900902,55,76.7,52439,68,68,80.88,4999.55,1,0,
90.750755,54.2,76.7,52585,68,68,79.71,4918.69,1,0,
90.840843,56.6,76.7,52773,68,68,83.24,5141.59,1,0,
90.900902,56.6,76.7,52473,68,68,83.24,5144.99,1,0,
90.900902,57.2,76.77,52542,68,68,84.12,5199.53,1,0,
90.690689,55.4,76.77,52200,68,68,81.47,5024.26,1,0,
90.870872,57.8,76.77,52217,68,68,85,5252.34,1,0,
90.900902,55.4,76.77,52609,68,68,81.47,5035.91,1,0,
90.930931,56.8,76.77,52398,67,67,84.78,5164.88,1,0,
90.96096,55,76.77,52458,68,68,80.88,5002.85,1,0,
91.081085,52.8,76.97,52804,67,67,78.81,4809.08,1,0,
91.021027,53.6,76.97,52824,67,67,80,4878.73,1,0,
91.141144,54.8,76.97,52839,67,67,81.79,4994.53,1,0,
90.840843,55,76.9,53006,67,67,82.09,4996.25,1,0,
90.840843,52,76.9,53161,67,67,77.61,4723.72,1,0,
90.96096,56.6,76.9,52751,67,67,84.48,5148.39,1,0,
90.870872,55,76.9,52573,67,67,82.09,4997.9,1,0,
90.720726,56.6,76.9,52538,67,67,84.48,5134.79,1,0,
90.96096,55,76.97,52438,68,67,82.09,5002.85,1,0,
90.99099,53,76.97,52433,68,68,77.94,4822.52,1,0,
90.750755,54.6,76.97,52468,67,67,81.49,4954.99,1,0,
90.720726,58.2,77.04,52107,67,67,86.87,5279.95,1,0,
91.081085,55.2,77.04,51986,67,67,82.39,5027.68,1,0,
90.870872,52,77.04,52225,67,67,77.61,4725.29,1,0,
90.720726,58.6,77.04,52567,67,67,87.46,5316.23,1,0,
91.021027,54,77.11,52799,67,67,80.6,4915.14,1,0,
91.111115,52.6,77.11,52936,67,67,78.51,4792.44,1,0,
90.840843,51.8,77.04,52748,67,67,77.31,4705.56,1,0,
91.171173,54.4,77.11,53108,67,67,81.19,4959.71,1,0,
91.051056,52.2,77.11,52742,67,67,77.91,4752.87,1,0,
90.66066,54.4,77.11,52960,67,67,81.19,4931.94,1,0,
90.750755,54.4,77.11,52841,67,67,81.19,4936.84,1,0,
91.141144,52.6,77.11,52538,67,67,78.51,4794.02,1,0,
90.840843,55.6,77.11,52187,67,67,82.99,5050.75,1,0,
90.690689,53.4,77.11,52069,67,67,79.7,4842.88,1,0,
91.081085,55.2,77.11,52236,67,67,82.39,5027.68,1,0,
91.171173,53.6,77.11,52684,67,67,80,4886.77,1,0,
90.750755,56,77.11,52240,67,67,83.58,5082.04,1,0,
90.810814,55,77.17,52540,67,67,82.09,4994.59,1,0,
90.810814,51.6,77.17,52289,67,67,77.01,4685.84,1,0,
90.810814,52.8,77.17,52309,67,67,78.81,4794.81,1,0,
91.021027,53.4,77.17,52566,67,67,79.7,4860.52,1,0,
91.141144,52.4,77.24,52674,67,67,78.21,4775.8,1,0,
90.96096,53,77.24,52936,67,67,79.1,4820.93,1,0,
90.780785,55,77.24,52921,67,67,82.09,4992.94,1,0,
91.231232,52,77.24,52538,67,67,77.61,4744.02,1,0,
90.810814,52.6,77.31,52622,67,67,78.51,4776.65,1,0,
90.720726,53.6,77.31,52519,67,67,80,4862.63,1,0,
91.021027,55.6,77.38,52716,67,67,82.99,5060.77,1,0,
90.720726,51.4,77.38,52516,67,67,76.72,4663.05,1,0,
90.870872,53.8,77.38,52349,67,67,80.3,4888.85,1,0,
90.930931,54.8,77.38,52250,67,67,81.79,4983.02,1,0,
91.201202,50,77.38,52276,67,67,74.63,4560.06,1,0,
90.690689,52.4,77.38,52772,67,67,78.21,4752.19,1,0,
90.840843,51.2,77.38,52512,67,67,76.42,4651.05,1,0,
91.351357,51.8,77.45,52355,67,67,77.31,4732,1,0,
90.930931,52.4,77.51,52626,67,67,78.21,4764.78,1,0,
90.810814,52.8,77.51,52630,67,67,78.81,4794.81,1,0,
91.351357,52.6,77.51,52696,67,67,78.51,4805.08,1,0,
90.780785,52.2,77.51,52924,67,67,77.91,4738.76,1,0,
91.021027,52,77.51,52978,67,67,77.61,4733.09,1,0,
91.111115,52,77.58,53077,67,67,77.61,4737.78,1,0,
90.780785,53,77.58,52512,67,67,79.1,4811.38,1,0,
90.720726,54,77.58,52134,67,67,80.6,4898.92,1,0,
90.96096,52.4,77.65,52134,67,67,78.21,4766.35,1,0,
90.96096,52.2,77.65,52330,67,67,77.91,4748.16,1,0,
90.870872,52.8,77.65,52122,67,67,78.81,4797.98,1,0,
90.900902,54.8,77.65,52111,67,67,81.79,4981.37,1,0,
90.840843,53,77.65,51957,67,67,79.1,4814.56,1,0,
91.141144,52.8,77.65,52064,67,67,78.81,4812.25,1,0,
91.051056,53.4,77.65,52412,67,67,79.7,4862.13,1,0,
91.141144,52,77.65,52395,67,67,77.61,4739.34,1,0,
90.900902,53,77.65,52706,67,67,79.1,4817.75,1,0,
90.720726,55.2,77.65,52408,67,67,82.39,5007.78,1,0,
90.690689,55.6,77.65,52414,67,67,82.99,5042.4,1,0,
90.810814,53,77.65,52540,67,67,79.1,4812.97,1,0,
90.870872,53.8,77.65,52337,67,67,80.3,4888.85,1,0,
90.780785,53.8,77.65,52172,67,67,80.3,4884.01,1,0,
90.930931,55,77.65,52137,67,67,82.09,5001.2,1,0,
90.750755,55.8,77.72,51956,67,67,83.28,5063.89,1,0,
90.930931,54.6,77.72,51975,67,67,81.49,4964.83,1,0,
91.021027,53.2,77.72,52434,67,67,79.4,4842.32,1,0,
90.810814,49.8,77.72,52243,67,67,74.33,4522.38,1,0,
91.051056,54.8,77.72,52337,67,67,81.79,4989.6,1,0,
91.081085,51.8,77.72,52771,67,67,77.31,4718,1,0,
90.99099,53.8,77.72,52632,67,67,80.3,4895.32,1,0,
90.66066,53,77.72,52595,67,67,79.1,4805.01,1,0,
90.840843,54.4,77.79,52417,67,67,81.19,4941.74,1,0,
90.870872,53.4,77.79,52341,67,67,79.7,4852.5,1,0,
90.750755,54.6,77.79,52338,67,67,81.49,4954.99,1,0,
90.66066,53.6,77.79,51900,67,67,80,4859.41,1,0,
90.840843,55.4,77.79,51449,66,66,83.94,5032.58,1,0,
90.600601,54.2,77.79,51949,66,66,82.12,4910.55,1,0,
90.750755,53.4,77.86,51291,67,66,80.91,4846.09,1,0,
90.930931,54.2,77.86,51986,67,67,80.9,4928.46,1,0,
90.96096,53.2,77.86,52270,66,66,80.61,4839.12,1,0,
90.96096,53.4,77.86,52118,67,66,80.91,4857.32,1,0,
91.051056,53.6,77.86,51921,66,66,81.21,4880.34,1,0,
90.99099,53.2,77.86,52105,66,66,80.61,4840.72,1,0,
90.690689,55,77.92,52127,66,66,83.33,4987.99,1,0,
90.96096,53,77.92,52001,66,66,80.3,4820.93,1,0,
90.690689,53.4,77.92,51723,66,66,80.91,4842.88,1,0,
90.840843,52.6,77.99,51728,66,66,79.7,4778.23,1,0,
90.780785,51.6,77.99,52014,66,66,78.18,4684.29,1,0,
91.141144,51.4,77.99,51850,66,66,77.88,4684.65,1,0,
90.840843,50.2,77.99,51748,66,66,76.06,4560.21,1,0,
90.870872,51.6,77.99,52274,66,66,78.18,4688.94,1,0,
90.870872,49.8,77.99,52483,66,66,75.45,4525.37,1,0,
90.810814,48.4,78.06,52109,66,66,73.33,4395.24,1,0,
90.930931,50.6,78.06,52191,66,66,76.67,4601.11,1,0,
91.321327,53.4,78.06,51583,66,66,80.91,4876.56,1,0,
90.63063,53.4,78.06,51822,66,66,80.91,4839.68,1,0,
90.690689,50.6,78.06,50622,66,66,76.67,4588.95,1,0,
90.900902,50.8,78.06,50446,66,66,76.97,4617.77,1,0,
91.021027,49.8,78.06,51270,66,66,75.45,4532.85,1,0,
90.570572,50.2,78.06,50534,66,66,76.06,4546.64,1,0,
90.690689,52.8,78.06,51550,66,66,80,4788.47,1,0,
90.900902,50.8,78.06,51545,65,65,78.15,4617.77,1,0,
90.810814,50.8,78.06,51716,65,65,78.15,4613.19,1,0,
90.930931,52.6,78.06,51881,65,65,80.92,4782.97,1,0,
90.96096,52.6,78.06,50901,65,65,80.92,4784.55,1,0,
90.63063,48.8,78.13,50833,65,65,75.08,4422.77,1,0,
90.840843,47.8,78.13,51529,65,65,73.54,4342.19,1,0,
90.99099,50.6,78.13,51055,65,65,77.85,4604.14,1,0,
91.231232,47.4,78.13,50694,65,65,72.92,4324.36,1,0,
90.750755,48,78.13,51601,65,65,73.85,4356.04,1,0,
91.051056,50.2,78.06,52051,65,65,77.23,4570.76,1,0,
91.081085,51.2,78.06,51437,65,65,78.77,4663.35,1,0,
90.780785,51.8,78.13,51523,65,65,79.69,4702.44,1,0,
90.570572,48.6,78.13,50440,65,65,74.77,4401.73,1,0,
90.900902,47.6,78.13,50148,65,65,73.23,4326.88,1,0,
91.051056,49.8,78.13,51487,65,65,76.62,4534.34,1,0,
90.900902,50.2,78.13,50489,65,65,77.23,4563.23,1,0,
90.870872,49.2,78.13,50743,65,65,75.69,4470.85,1,0,
90.720726,47.8,78.2,50857,65,65,73.54,4336.45,1,0,
90.780785,48.2,78.27,50686,65,65,74.15,4375.63,1,0,
91.021027,49.8,78.34,51735,65,65,76.62,4532.85,1,0,
91.021027,47.6,78.34,50557,65,65,73.23,4332.6,1,0,
90.900902,50.4,78.34,51545,65,65,77.54,4581.41,1,0,
90.750755,50,78.34,50399,65,65,76.92,4537.54,1,0,
90.930931,52,78.34,51825,65,65,80,4728.41,1,0,
90.900902,49.2,78.34,51089,65,65,75.69,4472.32,1,0,
91.021027,50.2,78.34,51811,65,65,77.23,4569.26,1,0,
91.111115,48.6,78.27,51228,65,65,74.77,4428,1,0,
91.051056,50.2,78.27,50943,65,65,77.23,4570.76,1,0,
91.141144,48.8,78.34,51238,65,65,75.08,4447.69,1,0,
91.321327,51.4,78.34,50364,65,65,79.08,4693.92,1,0,
90.690689,48,78.34,51019,65,65,73.85,4353.15,1,0,
90.66066,52,78.34,50517,65,65,80,4714.35,1,0,
90.99099,51.4,78.41,51442,65,65,79.08,4676.94,1,0,
91.021027,46.8,78.41,51886,65,65,72,4259.78,1,0,
90.66066,51,78.41,51055,65,65,78.46,4623.69,1,0,
90.96096,51.8,78.48,51722,65,65,79.69,4711.78,1,0,
91.051056,47,78.48,50954,65,65,72.31,4279.4,1,0,
90.96096,49.4,78.48,51205,65,65,76,4493.47,1,0,
90.930931,52,78.48,51578,65,65,80,4728.41,1,0,
90.96096,46.8,78.48,50757,66,66,70.91,4256.97,1,0,
90.750755,51.2,78.48,50704,65,65,78.77,4646.44,1,0,
90.690689,50.8,78.55,51450,66,66,76.97,4607.09,1,0,
90.99099,49.2,78.55,50849,66,66,74.55,4476.76,1,0,
90.840843,51.4,78.55,51694,65,65,79.08,4669.22,1,0,
90.840843,51.4,78.55,51809,65,65,79.08,4669.22,1,0,
90.780785,51.4,78.55,51584,65,65,79.08,4666.13,1,0,
90.900902,49.2,78.62,51658,66,66,74.55,4472.32,1,0,
90.690689,50,78.55,51242,66,66,75.76,4534.53,1,0,
90.720726,50.4,78.55,51450,66,66,76.36,4572.32,1,0,
90.930931,50.2,78.55,51195,66,66,76.06,4564.73,1,0,
90.930931,51.8,78.62,50847,66,66,78.48,4710.22,1,0,
90.900902,51.6,78.69,51413,66,66,78.18,4690.49,1,0,
91.111115,50.2,78.69,51622,66,66,76.06,4573.78,1,0,
90.600601,52,78.76,51967,66,66,78.79,4711.23,1,0,
90.840843,53.8,78.76,51855,66,66,81.52,4887.24,1,0,
90.99099,52.6,78.76,51187,66,66,79.7,4786.13,1,0,
90.750755,53.6,78.76,50920,66,66,81.21,4864.24,1,0,
90.510513,51.6,78.76,50674,66,66,78.18,4670.34,1,0,
90.900902,53.6,78.76,51042,66,66,81.21,4872.29,1,0,
90.750755,49,78.76,51473,66,66,74.24,4446.79,1,0,
90.750755,49.6,78.76,51656,66,66,75.15,4501.24,1,0,
90.900902,49.8,78.83,51363,66,66,75.45,4526.86,1,0,
90.99099,51,78.9,52003,66,66,77.27,4640.54,1,0,
90.780785,52.4,78.9,51842,66,66,79.39,4756.91,1,0,
90.780785,53.6,78.9,51239,66,66,81.21,4865.85,1,0,
90.900902,50.8,78.9,51594,66,66,76.97,4617.77,1,0,
90.720726,51.6,78.9,50615,66,66,78.18,4681.19,1,0,
90.510513,53.4,78.9,51035,66,66,80.91,4833.26,1,0,
90.99099,52.4,78.9,50719,66,66,79.39,4767.93,1,0,
91.171173,50.4,78.9,51149,66,66,76.36,4595.03,1,0,
90.540543,49.6,78.9,51755,66,66,75.15,4490.81,1,0,
90.720726,53.6,78.9,51505,66,66,81.21,4862.63,1,0,
90.870872,51.8,78.9,51963,66,66,78.48,4707.11,1,0,
90.720726,50.6,78.9,51590,66,66,76.67,4590.47,1,0,
91.051056,55,78.9,51709,66,66,83.33,5007.81,1,0,
90.99099,50.4,78.9,51685,66,66,76.36,4585.95,1,0,
90.570572,51.4,78.9,51566,66,66,77.88,4655.33,1,0,
90.810814,51.4,78.97,51902,66,66,77.88,4667.68,1,0,
90.99099,50.8,78.97,51539,66,66,76.97,4622.34,1,0,
90.780785,50.4,78.9,52082,66,66,76.36,4575.35,1,0,
90.930931,50.8,78.9,51753,66,66,76.97,4619.29,1,0,
90.900902,51.2,78.97,51701,66,66,77.58,4654.13,1,0,
90.870872,50.4,78.97,51907,66,66,76.36,4579.89,1,0,
90.480484,54,78.97,51667,66,66,81.82,4885.95,1,0,
91.021027,52.4,78.97,52028,66,66,79.39,4769.5,1,0,
90.690689,54.8,78.97,51468,66,66,83.03,4969.85,1,0,
90.480484,52.8,79.04,51628,66,66,80,4777.37,1,0,
90.780785,55.2,79.04,51644,66,66,83.64,5011.1,1,0,
90.810814,54.4,79.04,51927,66,66,82.42,4940.11,1,0,
90.66066,52.6,79.04,51177,66,66,79.7,4768.75,1,0,
90.780785,51.8,79.04,51633,66,66,78.48,4702.44,1,0,
90.99099,50.4,79.04,51973,66,66,76.36,4585.95,1,0,
91.021027,52.4,79.04,52497,66,66,79.39,4769.5,1,0,
90.840843,51.8,79.11,52130,66,66,78.48,4705.56,1,0,
91.021027,51.4,79.11,52201,66,66,77.88,4678.48,1,0,
90.99099,53.2,79.18,52086,66,66,80.61,4840.72,1,0,
90.66066,52.4,79.18,51197,66,66,79.39,4750.62,1,0,
90.63063,54.8,79.18,51307,66,66,83.03,4966.56,1,0,
90.840843,52.8,79.18,51719,66,66,80,4796.4,1,0,
90.66066,53.8,79.18,52489,66,66,81.52,4877.54,1,0,
90.750755,53.2,79.18,52111,66,66,80.61,4827.94,1,0,
90.900902,54.4,79.18,52332,66,66,82.42,4945.01,1,0,
90.63063,54,79.18,52119,66,66,81.82,4894.05,1,0,
90.840843,51.4,79.26,51777,66,66,77.88,4669.22,1,0,
90.870872,52.6,79.26,52131,66,66,79.7,4779.81,1,0,
90.240242,53.4,79.26,52056,66,66,80.91,4818.83,1,0,
90.840843,55.2,79.26,51724,66,66,83.64,5014.41,1,0,
90.750755,53,79.26,52296,66,66,80.3,4809.79,1,0,
90.900902,53,79.26,51736,66,66,80.3,4817.75,1,0,
90.690689,52.8,79.26,52045,66,66,80,4788.47,1,0,
90.840843,52.8,79.26,51734,66,66,80,4796.4,1,0,
90.930931,50.8,79.26,51671,66,66,76.97,4619.29,1,0,
90.480484,51.6,79.33,51700,66,66,78.18,4668.79,1,0,
90.930931,52.6,79.4,52548,66,66,79.7,4782.97,1,0,
91.201202,51.6,79.4,52409,66,66,78.18,4705.98,1,0,
90.66066,52,79.4,52199,66,66,78.79,4714.35,1,0,
90.780785,52.6,79.4,52232,66,66,79.7,4775.07,1,0,
90.96096,52.4,79.4,52338,66,66,79.39,4766.35,1,0,
90.63063,52.6,79.47,51633,66,66,79.7,4767.17,1,0,
90.63063,54,79.47,52080,66,67,80.6,4894.05,1,0,
90.570572,55.8,79.47,51717,66,66,84.55,5053.84,1,0,
91.171173,53,79.47,52134,66,66,80.3,4832.07,1,0,
90.690689,51,79.47,52070,66,66,77.27,4625.23,1,0,
90.570572,56,79.47,51838,67,67,83.58,5071.95,1,0,
90.900902,50.4,79.47,52190,66,66,76.36,4581.41,1,0,
90.870872,51.2,79.47,52108,66,66,77.58,4652.59,1,0,
90.540543,53.2,79.47,52548,67,67,79.4,4816.76,1,0,
90.720726,51.8,79.47,52393,67,67,77.31,4699.33,1,0,
90.840843,52.2,79.54,52355,66,66,79.09,4741.89,1,0,
90.420425,56.6,79.61,51928,67,67,84.48,5117.8,1,0,
90.720726,54.6,79.61,51983,67,67,81.49,4953.35,1,0,
90.600601,53.2,79.61,51402,67,67,79.4,4819.95,1,0,
90.510513,55.4,79.61,51857,67,67,82.69,5014.28,1,0,
90.540543,53.6,79.61,51847,67,67,80,4852.97,1,0,
90.96096,52.2,79.61,51774,67,67,77.91,4748.16,1,0,
90.420425,54.6,79.61,52398,67,67,81.49,4936.96,1,0,
90.930931,55.2,79.61,52060,67,67,82.39,5019.39,1,0,
91.021027,54.8,79.61,52119,67,67,81.79,4987.95,1,0,
90.900902,52,79.61,52183,67,67,77.61,4726.85,1,0,
90.750755,54.8,79.61,52185,67,67,81.79,4973.14,1,0,
90.720726,55.2,79.61,52334,67,67,82.39,5007.78,1,0,
90.540543,56.4,79.69,51541,67,67,84.18,5106.49,1,0,
90.510513,55.2,79.69,52068,67,67,82.39,4996.18,1,0,
90.690689,52.2,79.69,51599,67,67,77.91,4734.05,1,0,
90.600601,54,79.76,52273,67,67,80.6,4892.43,1,0,
90.510513,52.6,79.76,52105,67,67,78.51,4760.85,1,0,
90.63063,52.2,79.76,51951,67,67,77.91,4730.92,1,0,
90.780785,48.8,79.76,51764,67,67,72.84,4430.1,1,0,
90.600601,53.6,79.76,52248,67,67,80,4856.19,1,0,
90.570572,55.4,79.76,52410,67,67,82.69,5017.61,1,0,
90.870872,54,79.76,52613,67,67,80.6,4907.03,1,0,
90.570572,55,79.76,52615,67,67,82.09,4981.38,1,0,
90.840843,54.6,79.76,52760,67,67,81.49,4959.91,1,0,
90.780785,52.6,79.76,52803,67,67,78.51,4775.07,1,0,
90.690689,53.6,79.76,52229,67,67,80,4861.02,1,0,
90.600601,55,79.76,52235,67,67,82.09,4983.03,1,0,
90.63063,54.8,79.76,51602,67,67,81.79,4966.56,1,0,
90.540543,53.6,79.76,52026,67,67,80,4852.97,1,0,
90.510513,54.8,79.76,51623,67,67,81.79,4959.98,1,0,
90.570572,56.8,79.76,52255,67,67,84.78,5144.41,1,0,
90.870872,54,79.76,52315,67,67,80.6,4907.03,1,0,
90.510513,55.6,79.76,52512,67,67,82.99,5032.38,1,0,
90.720726,54.4,79.83,52318,67,67,81.19,4935.21,1,0,
90.750755,54.4,79.83,52644,67,67,81.19,4936.84,1,0,
91.111115,52.4,79.83,52791,67,67,78.21,4774.22,1,0,
90.690689,54.2,79.83,52665,67,67,80.9,4915.44,1,0,
90.690689,55.8,79.83,52335,67,67,83.28,5060.54,1,0,
90.96096,54.8,79.83,52396,67,67,81.79,4984.66,1,0,
90.570572,55.4,79.83,51803,67,67,82.69,5017.61,1,0,
90.720726,55.2,79.83,51997,67,67,82.39,5007.78,1,0,
90.840843,55,79.83,52144,67,67,82.09,4996.25,1,0,
90.360359,52,79.83,52414,67,67,77.61,4698.74,1,0,
90.930931,54,79.9,52702,67,67,80.6,4910.27,1,0,
90.900902,53.2,79.98,52583,67,67,79.4,4835.93,1,0,
90.720726,55.2,79.98,52426,67,67,82.39,5007.78,1,0,
90.540543,52.6,79.98,52669,67,67,78.51,4762.43,1,0,
90.96096,52.4,79.98,52730,67,67,78.21,4766.35,1,0,
90.750755,53.8,79.98,52953,67,67,80.3,4882.39,1,0,
90.690689,57.4,79.98,53069,67,67,85.67,5205.65,1,0,
90.570572,55.4,79.98,52698,68,68,81.47,5017.61,1,0,
90.96096,54.8,79.98,52757,67,67,81.79,4984.66,1,0,
90.570572,55.8,80.05,52206,68,68,82.06,5053.84,1,0,
90.870872,57,80.05,52684,67,67,85.07,5179.64,1,0,
90.690689,57.2,80.05,52406,68,68,84.12,5187.51,1,0,
90.750755,57.2,80.05,52692,68,68,84.12,5190.94,1,0,
90.450455,58.4,80.05,52372,68,68,85.88,5282.31,1,0,
90.870872,55.4,80.05,52058,68,68,81.47,5034.25,1,0,
90.480484,57.4,80.05,52368,68,68,84.41,5193.58,1,0,
90.600601,55.2,80.05,52449,68,68,81.18,5001.15,1,0,
90.600601,55,80.05,52393,68,68,80.88,4983.03,1,0,
90.540543,54.6,80.05,52626,68,68,80.29,4943.51,1,0,
90.66066,53.8,80.05,53042,68,68,79.12,4877.54,1,0,
90.750755,56.4,80.19,52906,68,68,82.94,5118.34,1,0,
90.930931,54,80.19,53212,68,68,79.41,4910.27,1,0,
90.450455,54.4,80.19,53135,68,68,80,4920.5,1,0,
90.66066,57.6,80.19,52971,68,68,84.71,5222.05,1,0,
90.840843,55.4,80.19,52702,68,68,81.47,5032.58,1,0,
90.390396,57.2,80.19,53114,68,68,84.12,5170.33,1,0,
90.66066,55.8,80.19,52589,68,68,82.06,5058.86,1,0,
90.690689,56.6,80.19,52741,68,68,83.24,5133.09,1,0,
90.420425,59.4,80.19,52525,68,68,87.35,5370.97,1,0,
90.690689,58,80.19,52662,68,68,85.29,5260.06,1,0,
90.63063,58.6,80.19,52238,68,68,86.18,5310.95,1,0,
90.450455,57.6,80.19,52428,68,68,84.71,5209.95,1,0,
90.510513,53.8,80.19,52661,68,68,79.12,4869.47,1,0,
90.480484,55.6,80.19,52932,68,68,81.76,5030.71,1,0,
90.96096,56.2,80.19,52511,68,68,82.65,5112.01,1,0,
90.510513,52.4,80.19,52376,68,68,77.06,4742.75,1,0,
90.750755,56.8,80.19,52560,68,68,83.53,5154.64,1,0,
90.840843,56.8,80.19,53064,68,68,83.53,5159.76,1,0,
90.750755,53.8,80.27,53256,68,68,79.12,4882.39,1,0,
91.051056,55,80.27,53020,68,68,80.88,5007.81,1,0,
91.021027,53,80.27,53387,68,68,77.94,4824.11,1,0,
90.63063,57.6,80.27,53478,68,68,84.71,5220.32,1,0,
90.63063,58.8,80.34,53046,68,68,86.47,5329.08,1,0,
90.690689,53.8,80.34,52803,68,68,79.12,4879.16,1,0,
90.480484,54.6,80.34,52441,68,68,80.29,4940.23,1,0,
90.420425,56.8,80.34,52436,68,68,83.53,5135.88,1,0,
90.750755,58,80.34,52715,68,68,85.29,5263.54,1,0,
