Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
88.888893,75,99.1,55037,77,77,97.4,6666.67,1,0,
88.768768,75.2,99.21,55260,76,77,97.66,6675.41,1,0,
88.888893,73.8,99.21,55699,76,76,97.11,6560,1,0,
89.069069,74.6,99.33,55798,76,76,98.16,6644.55,1,0,
89.069069,77.2,99.33,56226,77,77,100.26,6876.13,1,0,
89.129128,75.8,99.33,56074,77,76,99.74,6755.99,1,0,
89.309311,73,99.33,56147,76,76,96.05,6519.58,1,0,
89.159164,76,99.33,55914,76,76,100,6776.1,1,0,
89.189194,73,99.33,55408,76,76,96.05,6510.81,1,0,
89.219223,73.6,99.33,55363,76,76,96.84,6566.53,1,0,
89.219223,73.6,99.33,55840,76,76,96.84,6566.53,1,0,
88.828835,74.2,99.33,55481,76,76,97.63,6591.1,1,0,
89.219223,72.4,99.33,56094,76,76,95.26,6459.47,1,0,
88.918922,75,99.33,55205,76,76,98.68,6668.92,1,0,
88.978981,75.8,99.33,55422,76,76,99.74,6744.61,1,0,
88.888893,74.2,99.33,55980,76,76,97.63,6595.56,1,0,
89.129128,73.4,99.33,55192,76,76,96.58,6542.08,1,0,
88.498497,74.6,99.33,55128,76,76,98.16,6601.99,1,0,
89.099098,73.6,99.33,55625,76,76,96.84,6557.69,1,0,
88.978981,73.6,99.33,55814,76,76,96.84,6548.85,1,0,
88.948952,73.8,99.33,55148,76,76,97.11,6564.43,1,0,
88.558563,76.6,99.33,55311,76,76,100.79,6783.59,1,0,
89.129128,74,99.33,55065,76,76,97.37,6595.56,1,0,
89.099098,73.6,99.33,55622,76,76,96.84,6557.69,1,0,
88.828835,75,99.33,55646,76,76,98.68,6662.16,1,0,
88.918922,76.4,99.33,55219,76,76,100.53,6793.41,1,0,
89.03904,72.6,99.33,55515,76,76,95.53,6464.23,1,0,
88.798798,74.6,99.33,55152,76,76,98.16,6624.39,1,0,
88.978981,77.2,99.45,55299,76,76,101.58,6869.18,1,0,
89.129128,72.6,99.45,55888,76,76,95.53,6470.77,1,0,
88.70871,74.4,99.45,55518,76,76,97.89,6599.93,1,0,
89.03904,74.8,99.45,55385,76,76,98.42,6660.12,1,0,
89.00901,75,99.45,55168,76,76,98.68,6675.68,1,0,
88.768768,73,99.45,55555,76,76,96.05,6480.12,1,0,
89.159164,76.8,99.45,54997,76,76,101.05,6847.42,1,0,
89.279282,74.4,99.45,55365,76,76,97.89,6642.38,1,0,
89.03904,72.2,99.45,55627,76,76,95,6428.62,1,0,
88.978981,73.4,99.45,55494,76,76,96.58,6531.06,1,0,
89.099098,73.6,99.45,55031,76,76,96.84,6557.69,1,0,
89.249252,73.8,99.45,55135,76,76,97.11,6586.59,1,0,
88.858864,70.6,99.45,55686,76,76,92.89,6273.44,1,0,
88.768768,73,99.45,54856,76,76,96.05,6480.12,1,0,
89.069069,72.6,99.45,55286,76,76,95.53,6466.41,1,0,
88.558563,70.6,99.45,55018,76,76,92.89,6252.23,1,0,
89.03904,71.4,99.45,55140,76,76,93.95,6357.39,1,0,
88.888893,76.4,99.45,54951,76,76,100.53,6791.11,1,0,
88.948952,68.2,99.45,55489,76,76,89.74,6066.32,1,0,
88.888893,76.6,99.45,54897,76,76,100.79,6808.89,1,0,
89.279282,72.4,99.45,55655,76,76,95.26,6463.82,1,0,
88.948952,74.6,99.45,55096,76,76,98.16,6635.59,1,0,
89.00901,73.8,99.45,54930,76,76,97.11,6568.86,1,0,
88.948952,76.8,99.45,55031,76,76,101.05,6831.28,1,0,
89.159164,71,99.45,55423,76,76,93.42,6330.3,1,0,
88.798798,75.4,99.57,55029,76,76,99.21,6695.43,1,0,
89.159164,78.4,99.57,54920,76,76,103.16,6990.08,1,0,
89.099098,73.6,99.57,55358,76,76,96.84,6557.69,1,0,
88.978981,74.8,99.57,55075,76,76,98.42,6655.63,1,0,
88.858864,76.2,99.57,54939,76,76,100.26,6771.05,1,0,
89.279282,71.2,99.57,54781,76,76,93.68,6356.68,1,0,
89.069069,72.8,99.57,54948,76,76,95.79,6484.23,1,0,
88.948952,74.2,99.57,54815,76,76,97.63,6600.01,1,0,
88.978981,73.2,99.57,54798,75,75,97.6,6513.26,1,0,
89.099098,72.6,99.57,55073,76,76,95.53,6468.59,1,0,
88.948952,74.8,99.57,55114,76,76,98.42,6653.38,1,0,
89.129128,70.2,99.57,54995,75,75,93.6,6256.86,1,0,
89.03904,74.2,99.57,54910,75,76,97.63,6606.7,1,0,
88.888893,73.4,99.57,54739,76,76,96.58,6524.44,1,0,
89.00901,73.8,99.57,54806,75,75,98.4,6568.86,1,0,
89.129128,73.8,99.57,54689,75,75,98.4,6577.73,1,0,
88.768768,69.8,99.57,54742,75,75,93.07,6196.06,1,0,
88.798798,74,99.57,54488,75,75,98.67,6571.11,1,0,
88.948952,68,99.57,54859,76,76,89.47,6048.53,1,0,
89.03904,72,99.57,54844,75,75,96,6410.81,1,0,
88.948952,71,99.57,55041,75,75,94.67,6315.38,1,0,
89.03904,71.4,99.57,54964,75,75,95.2,6357.39,1,0,
88.948952,74.4,99.69,54741,75,75,99.2,6617.8,1,0,
88.948952,72.8,99.82,54952,75,75,97.07,6475.48,1,0,
89.129128,73.2,99.82,54423,75,75,97.6,6524.25,1,0,
89.219223,72.4,99.82,55074,76,76,95.26,6459.47,1,0,
89.00901,71.2,99.82,54701,76,76,93.68,6337.44,1,0,
89.129128,71.8,99.82,55149,76,76,94.47,6399.47,1,0,
89.00901,72.2,99.82,55262,75,76,95,6426.45,1,0,
89.159164,67.6,99.82,55013,75,75,90.13,6027.16,1,0,
88.70871,75.8,99.82,54565,76,76,99.74,6724.12,1,0,
89.099098,73.2,99.82,54943,76,76,96.32,6522.05,1,0,
88.828835,72.8,99.82,55020,75,75,97.07,6466.74,1,0,
88.978981,72,99.82,54900,76,76,94.74,6406.49,1,0,
89.00901,74.2,99.82,54737,75,76,97.63,6604.47,1,0,
88.918922,76.4,99.82,55178,76,76,100.53,6793.41,1,0,
88.888893,75.4,99.82,55124,75,76,99.21,6702.22,1,0,
89.00901,73.2,99.82,54882,76,76,96.32,6515.46,1,0,
89.159164,75.4,99.94,54827,76,76,99.21,6722.6,1,0,
88.888893,73.4,99.94,54875,76,76,96.58,6524.44,1,0,
89.129128,73.2,99.94,55307,76,76,96.32,6524.25,1,0,
89.219223,70.8,99.94,54751,76,76,93.16,6316.72,1,0,
89.129128,74.4,99.94,54893,76,76,97.89,6631.21,1,0,
89.099098,74.8,99.94,54944,76,76,98.42,6664.61,1,0,
89.309311,74.6,100.06,54835,76,76,98.16,6662.47,1,0,
89.189194,73,100.06,55327,76,76,96.05,6510.81,1,0,
88.888893,74.6,100.06,54748,76,76,98.16,6631.11,1,0,
88.978981,76,100.06,54869,76,76,100,6762.4,1,0,
89.159164,71,100.06,54869,76,76,93.42,6330.3,1,0,
89.00901,72.2,100.06,55076,76,76,95,6426.45,1,0,
88.858864,76.8,100.06,55171,76,76,101.05,6824.36,1,0,
89.159164,77,100.06,55199,76,76,101.32,6865.26,1,0,
88.738739,72,100.06,54997,76,76,94.74,6389.19,1,0,
89.00901,76.4,100.06,54864,76,76,100.53,6800.29,1,0,
88.948952,76.4,100.06,54882,76,76,100.53,6795.7,1,0,
89.159164,76.6,100.06,55574,76,76,100.79,6829.59,1,0,
88.948952,76.4,100.06,55505,76,76,100.53,6795.7,1,0,
89.219223,72,100.06,55335,76,76,94.74,6423.78,1,0,
89.189194,71.8,100.06,55879,76,76,94.47,6403.78,1,0,
89.00901,73.6,100.06,55429,76,76,96.84,6551.06,1,0,
89.129128,71.4,100.06,54997,76,76,93.95,6363.82,1,0,
89.03904,74.2,100.06,55465,76,76,97.63,6606.7,1,0,
88.828835,73.6,100.06,55279,76,76,96.84,6537.8,1,0,
88.978981,73.6,100.18,55534,76,76,96.84,6548.85,1,0,
89.159164,76.6,100.18,55024,76,76,100.79,6829.59,1,0,
89.00901,71.8,100.18,55532,76,76,94.47,6390.85,1,0,
88.858864,75,100.3,55481,76,76,98.68,6664.41,1,0,
88.918922,74.4,100.3,55612,76,76,97.89,6615.57,1,0,
88.888893,73.2,100.3,55023,76,76,96.32,6506.67,1,0,
88.858864,73.6,100.3,55101,76,76,96.84,6540.01,1,0,
88.948952,76,100.3,54874,76,76,100,6760.12,1,0,
89.219223,75.8,100.3,55661,76,76,99.74,6762.82,1,0,
88.828835,75,100.3,54913,76,76,98.68,6662.16,1,0,
89.279282,74.6,100.3,55675,76,76,98.16,6660.23,1,0,
89.03904,75.2,100.3,55391,76,77,97.66,6695.74,1,0,
88.738739,77.8,100.3,55315,76,76,102.37,6903.87,1,0,
89.099098,73.8,100.3,55601,76,76,97.11,6575.51,1,0,
89.129128,78,100.43,55699,77,77,101.3,6952.07,1,0,
88.618622,75.4,100.43,56053,77,77,97.92,6681.84,1,0,
88.918922,76.6,100.43,55589,77,77,99.48,6811.19,1,0,
88.918922,76.6,100.43,55239,77,77,99.48,6811.19,1,0,
89.129128,76,100.43,55688,77,77,98.7,6773.81,1,0,
88.948952,75.4,100.43,55455,77,77,97.92,6706.75,1,0,
88.948952,76.6,100.43,55818,77,77,99.48,6813.49,1,0,
89.159164,74.4,100.43,55552,77,77,96.62,6633.44,1,0,
88.648651,76,100.43,55486,77,77,98.7,6737.3,1,0,
89.00901,78,100.43,55715,77,77,101.3,6942.7,1,0,
89.249252,76.2,100.43,55333,77,77,98.96,6800.79,1,0,
88.888893,77.2,100.43,56109,77,77,100.26,6862.22,1,0,
89.00901,74.8,100.43,55540,77,77,97.14,6657.87,1,0,
89.129128,77.8,100.43,55840,77,77,101.04,6934.25,1,0,
88.888893,76.4,100.43,56194,77,77,99.22,6791.11,1,0,
89.069069,76.6,100.43,55907,77,77,99.48,6822.69,1,0,
88.918922,78.2,100.43,55759,77,77,101.56,6953.46,1,0,
88.798798,76.4,100.43,55586,77,77,99.22,6784.23,1,0,
88.888893,78.4,100.43,55558,77,77,101.82,6968.89,1,0,
88.888893,78.2,100.43,56347,77,77,101.56,6951.11,1,0,
88.948952,77.2,100.55,55296,77,77,100.26,6866.86,1,0,
88.918922,78.2,100.55,55963,77,77,101.56,6953.46,1,0,
89.069069,77.4,100.55,55633,77,77,100.52,6893.95,1,0,
89.03904,77.2,100.55,56174,77,77,100.26,6873.81,1,0,
88.648651,75.4,100.55,55790,77,77,97.92,6684.11,1,0,
88.738739,76.8,100.55,56509,77,77,99.74,6815.14,1,0,
89.129128,76.6,100.55,56267,77,77,99.48,6827.29,1,0,
88.70871,77,100.55,55890,77,77,100,6830.57,1,0,
88.948952,75.8,100.55,55838,77,77,98.44,6742.33,1,0,
88.828835,76.4,100.55,55496,77,77,99.22,6786.52,1,0,
88.67868,77.6,100.55,55560,77,77,100.78,6881.47,1,0,
88.70871,78,100.55,56014,77,77,101.3,6919.28,1,0,
89.099098,78,100.55,56525,77,77,101.3,6949.73,1,0,
88.978981,78.2,100.55,55863,77,77,101.56,6958.16,1,0,
88.738739,78.8,100.55,55778,77,77,102.34,6992.61,1,0,
89.00901,77.4,100.55,56041,77,78,99.23,6889.3,1,0,
89.129128,74.6,100.55,55725,77,77,96.88,6649.03,1,0,
88.798798,78,100.55,55944,77,77,101.3,6926.31,1,0,
88.978981,80.4,100.55,56360,78,78,103.08,7153.91,1,0,
89.129128,78,100.67,56392,78,78,100,6952.07,1,0,
88.918922,77.2,100.67,56310,78,78,98.97,6864.54,1,0,
88.798798,78,100.67,56305,78,78,100,6926.31,1,0,
88.948952,77.8,100.67,56328,78,78,99.74,6920.23,1,0,
88.918922,80,100.67,56171,78,78,102.56,7113.51,1,0,
88.828835,76.2,100.67,56632,78,78,97.69,6768.76,1,0,
88.918922,78.8,100.67,56560,78,78,101.03,7006.81,1,0,
88.948952,75.6,100.8,56050,78,78,96.92,6724.54,1,0,
88.918922,79.2,100.8,56362,78,78,101.54,7042.38,1,0,
88.888893,80.2,100.8,56080,78,78,102.82,7128.89,1,0,
88.918922,79.8,100.92,55997,78,78,102.31,7095.73,1,0,
88.828835,78.8,100.92,56049,78,78,101.03,6999.71,1,0,
88.918922,80.2,100.92,56462,78,78,102.82,7131.3,1,0,
88.918922,77.6,100.92,56470,78,78,99.49,6900.11,1,0,
88.70871,78.6,100.92,56300,78,78,100.77,6972.5,1,0,
88.588593,81.4,100.92,56385,78,78,104.36,7211.11,1,0,
88.768768,78.8,100.92,56217,78,78,101.03,6994.98,1,0,
89.03904,79.6,100.92,56649,78,78,102.05,7087.51,1,0,
88.648651,77,100.92,56254,78,78,98.72,6825.95,1,0,
88.948952,79.4,100.92,56406,78,78,101.79,7062.55,1,0,
88.828835,79,100.92,56294,78,78,101.28,7017.48,1,0,
88.648651,79.8,100.92,56564,78,78,102.31,7074.16,1,0,
88.798798,81,100.92,56627,78,78,103.85,7192.7,1,0,
88.828835,79.6,100.92,56654,78,78,102.05,7070.78,1,0,
88.70871,80.6,100.92,56505,78,78,103.33,7149.92,1,0,
88.888893,80.2,100.92,56462,78,78,102.82,7128.89,1,0,
88.948952,80.6,100.92,56259,78,78,103.33,7169.29,1,0,
88.828835,77.8,100.92,56255,78,78,99.74,6910.88,1,0,
88.798798,77.4,100.92,56374,78,78,99.23,6873.03,1,0,
89.03904,81.8,100.92,56673,78,78,104.87,7283.39,1,0,
89.00901,77.6,100.92,56642,78,78,99.49,6907.1,1,0,
88.828835,77.8,100.92,56408,78,78,99.74,6910.88,1,0,
88.618622,79.2,100.92,56428,78,78,101.54,7018.59,1,0,
89.00901,79.8,100.92,56340,78,78,102.31,7102.92,1,0,
88.798798,79.4,100.92,56950,78,78,101.79,7050.62,1,0,
88.498497,78.6,100.92,56584,78,78,100.77,6955.98,1,0,
88.918922,79.2,100.92,56865,78,78,101.54,7042.38,1,0,
88.858864,81.4,100.92,56769,78,78,104.36,7233.11,1,0,
88.858864,80.2,100.92,56639,78,78,102.82,7126.48,1,0,
89.00901,78.6,101.05,56460,78,78,100.77,6996.11,1,0,
88.828835,78.8,101.05,56503,78,78,101.03,6999.71,1,0,
89.069069,80.8,101.05,56355,78,78,103.59,7196.78,1,0,
88.918922,79.2,101.05,57076,78,78,101.54,7042.38,1,0,
89.069069,77.4,101.05,56469,78,78,99.23,6893.95,1,0,
88.558563,78.6,101.05,56662,78,78,100.77,6960.7,1,0,
89.129128,77.8,101.05,56549,78,78,99.74,6934.25,1,0,
89.129128,77.8,101.05,56413,78,78,99.74,6934.25,1,0,
88.67868,77.6,101.05,56277,78,78,99.49,6881.47,1,0,
88.558563,80.8,101.05,56419,78,78,103.59,7155.53,1,0,
89.099098,82.4,101.05,56248,78,78,105.64,7341.77,1,0,
89.03904,79.4,101.05,56784,78,78,101.79,7069.7,1,0,
88.858864,80,101.05,56459,78,78,102.56,7108.71,1,0,
88.888893,80.2,101.05,56797,78,78,102.82,7128.89,1,0,
89.129128,79,101.05,56770,78,78,101.28,7041.2,1,0,
88.828835,79.6,101.05,56601,78,78,102.05,7070.78,1,0,
89.159164,79,101.05,56265,78,78,101.28,7043.57,1,0,
89.189194,80.2,101.05,56519,78,78,102.82,7152.97,1,0,
88.858864,78.6,101.17,56476,78,78,100.77,6984.31,1,0,
89.069069,79.6,101.17,56611,78,78,102.05,7089.9,1,0,
88.978981,78.6,101.17,56684,78,78,100.77,6993.75,1,0,
88.738739,80.4,101.17,56433,78,78,103.08,7134.59,1,0,
88.67868,78.2,101.17,56584,78,78,100.26,6934.67,1,0,
89.069069,80.8,101.17,56605,78,78,103.59,7196.78,1,0,
88.828835,79,101.17,56716,78,78,101.28,7017.48,1,0,
88.768768,78.6,101.17,56685,78,78,100.77,6977.23,1,0,
89.069069,79.6,101.17,57137,78,78,102.05,7089.9,1,0,
89.00901,78.6,101.17,56830,78,78,100.77,6996.11,1,0,
88.768768,80.6,101.17,56771,78,78,103.33,7154.76,1,0,
88.768768,79.2,101.17,56478,78,78,101.54,7030.49,1,0,
89.069069,78.6,101.17,56584,78,78,100.77,7000.83,1,0,
88.828835,79,101.3,56149,78,78,101.28,7017.48,1,0,
89.069069,78.8,101.3,56380,78,78,101.03,7018.64,1,0,
89.03904,78.2,101.3,56753,78,78,100.26,6962.85,1,0,
88.828835,79.8,101.3,56630,78,78,102.31,7088.54,1,0,
88.738739,79.2,101.3,56486,78,78,101.54,7028.11,1,0,
88.918922,77.6,101.3,56767,78,78,99.49,6900.11,1,0,
88.858864,78.6,101.3,56463,78,78,100.77,6984.31,1,0,
88.70871,79,101.3,56753,78,78,101.28,7007.99,1,0,
88.858864,79.2,101.3,56501,78,78,101.54,7037.62,1,0,
89.00901,77.4,101.3,56913,78,78,99.23,6889.3,1,0,
88.948952,78,101.42,56477,78,78,100,6938.02,1,0,
88.828835,79.4,101.42,56704,78,78,101.79,7053.01,1,0,
88.948952,79,101.42,56541,78,78,101.28,7026.97,1,0,
88.888893,79.8,101.42,56667,78,78,102.31,7093.33,1,0,
88.948952,80.6,101.42,56449,78,78,103.33,7169.29,1,0,
88.858864,78.8,101.42,56654,78,78,101.03,7002.08,1,0,
88.67868,80.4,101.55,56694,78,78,103.08,7129.77,1,0,
88.948952,79.8,101.55,56785,78,78,102.31,7098.13,1,0,
89.00901,79.4,101.55,56743,78,78,101.79,7067.32,1,0,
88.858864,80.8,101.55,56619,78,78,103.59,7179.8,1,0,
88.768768,81.2,101.55,56557,78,78,104.1,7208.02,1,0,
88.918922,80.4,101.55,56789,78,78,103.08,7149.08,1,0,
88.67868,80.4,101.55,56452,78,78,103.08,7129.77,1,0,
88.768768,81.4,101.55,56556,78,78,104.36,7225.78,1,0,
88.768768,80.8,101.55,56396,79,79,102.28,7172.52,1,0,
89.03904,79.8,101.55,56617,78,78,102.31,7105.32,1,0,
88.738739,79,101.55,56343,79,79,100,7010.36,1,0,
88.67868,82.2,101.55,56433,79,79,104.05,7289.39,1,0,
88.828835,80,101.55,55754,79,79,101.27,7106.31,1,0,
88.858864,79.8,101.68,56432,79,79,101.01,7090.94,1,0,
88.528534,80.2,101.68,56472,79,79,101.52,7099.99,1,0,
88.888893,80.2,101.68,56732,79,79,101.52,7128.89,1,0,
88.918922,82.2,101.68,56427,79,79,104.05,7309.14,1,0,
88.67868,81.8,101.68,56804,79,79,103.54,7253.92,1,0,
88.618622,82.6,101.68,57390,79,79,104.56,7319.9,1,0,
88.948952,80,101.68,57361,79,79,101.27,7115.92,1,0,
88.918922,82,101.68,56706,79,79,103.8,7291.35,1,0,
88.738739,81.2,101.68,56622,79,79,102.78,7205.59,1,0,
88.858864,79.6,101.68,56517,79,79,100.76,7073.17,1,0,
88.828835,81,101.68,56799,79,79,102.53,7195.14,1,0,
88.70871,80.6,101.68,56624,79,79,102.03,7149.92,1,0,
89.099098,81.6,101.68,56931,79,79,103.29,7270.49,1,0,
88.858864,81,101.68,56826,79,79,102.53,7197.57,1,0,
88.768768,81,101.68,56729,79,79,102.53,7190.27,1,0,
88.978981,80.6,101.68,56822,79,79,102.03,7171.71,1,0,
88.948952,80.6,101.68,56836,79,79,102.03,7169.29,1,0,
88.618622,80.8,101.68,56562,79,79,102.28,7160.38,1,0,
89.069069,80.2,101.68,56923,79,79,101.52,7143.34,1,0,
88.798798,81.8,101.68,56349,79,79,103.54,7263.74,1,0,
88.768768,81.4,101.68,56705,79,79,103.04,7225.78,1,0,
88.558563,80.8,101.8,57054,79,79,102.28,7155.53,1,0,
88.738739,81,101.8,56948,79,79,102.53,7187.84,1,0,
88.618622,81.2,101.8,56747,79,79,102.78,7195.83,1,0,
88.738739,81,101.8,57216,79,79,102.53,7187.84,1,0,
89.099098,81.8,101.8,56523,79,79,103.54,7288.31,1,0,
88.828835,80.6,101.93,56921,79,79,102.03,7159.6,1,0,
88.888893,79.2,101.93,56947,79,79,100.25,7040,1,0,
89.069069,81,101.93,56662,79,79,102.53,7214.59,1,0,
89.219223,79.6,101.93,56613,79,79,100.76,7101.85,1,0,
88.558563,80.8,101.93,56808,79,79,102.28,7155.53,1,0,
88.888893,84.2,101.93,56470,79,79,106.58,7484.44,1,0,
89.00901,82,101.93,56567,79,79,103.8,7298.74,1,0,
88.768768,81.4,101.93,56680,79,79,103.04,7225.78,1,0,
88.738739,81.2,101.93,56993,79,79,102.78,7205.59,1,0,
88.978981,81.6,101.93,57132,79,79,103.29,7260.68,1,0,
88.70871,82.2,102.06,56720,79,79,104.05,7291.86,1,0,
88.918922,81.4,102.06,56801,79,79,103.04,7238,1,0,
88.798798,82.2,102.06,56516,79,79,104.05,7299.26,1,0,
88.768768,80.4,102.06,56514,79,79,101.77,7137.01,1,0,
88.828835,81,102.06,56922,79,79,102.53,7195.14,1,0,
88.888893,81,102.06,56480,79,79,102.53,7200,1,0,
88.738739,79.4,102.06,56308,79,79,100.51,7045.86,1,0,
88.558563,80.4,102.06,56630,79,79,101.77,7120.11,1,0,
88.70871,82,102.06,56613,79,79,103.8,7274.11,1,0,
88.948952,81.6,102.06,56841,79,79,103.29,7258.23,1,0,
88.648651,81,102.19,57015,79,79,102.53,7180.54,1,0,
88.588593,81.8,102.19,56877,79,79,103.54,7246.55,1,0,
88.978981,81.2,102.19,57134,79,79,102.78,7225.09,1,0,
88.67868,81.6,102.19,56712,79,79,103.29,7236.18,1,0,
88.648651,78.6,102.19,56803,79,79,99.49,6967.78,1,0,
88.858864,80.6,102.19,56996,79,79,102.03,7162.02,1,0,
88.648651,79.8,102.19,57245,79,79,101.01,7074.16,1,0,
88.70871,82,102.19,56845,79,79,103.8,7274.11,1,0,
88.768768,80.6,102.19,56784,79,79,102.03,7154.76,1,0,
88.888893,81.4,102.19,56561,79,79,103.04,7235.56,1,0,
88.798798,82.2,102.19,56433,79,79,104.05,7299.26,1,0,
88.828835,81,102.19,57021,79,79,102.53,7195.14,1,0,
88.768768,80.8,102.19,56576,79,79,102.28,7172.52,1,0,
88.738739,81.4,102.19,56874,79,79,103.04,7223.33,1,0,
88.738739,81.6,102.19,57143,79,79,103.29,7241.08,1,0,
88.858864,81.2,102.19,56727,79,79,102.78,7215.34,1,0,
88.528534,82,102.19,56595,79,79,103.8,7259.34,1,0,
88.528534,81.8,102.19,56579,79,79,103.54,7241.63,1,0,
88.738739,84,102.19,56665,79,79,106.33,7454.05,1,0,
88.528534,83.6,102.19,56643,79,79,105.82,7400.99,1,0,
88.648651,83.8,102.19,56885,79,79,106.08,7428.76,1,0,
88.70871,82.6,102.19,57026,79,79,104.56,7327.34,1,0,
88.888893,81.8,102.32,57607,79,79,103.54,7271.11,1,0,
88.70871,81.4,102.32,56587,79,79,103.04,7220.89,1,0,
88.588593,83,102.32,56871,79,79,105.06,7352.85,1,0,
88.888893,81.6,102.32,56868,79,79,103.29,7253.33,1,0,
88.558563,82,102.32,56795,79,79,103.8,7261.8,1,0,
88.888893,82,102.32,56982,79,79,103.8,7288.89,1,0,
88.828835,80.2,102.32,57105,79,79,101.52,7124.07,1,0,
88.67868,82.2,102.32,56500,79,79,104.05,7289.39,1,0,
88.70871,84.8,102.32,56654,79,79,107.34,7522.5,1,0,
88.67868,84.2,102.32,57054,79,79,106.58,7466.74,1,0,
88.738739,82.6,102.32,56912,79,79,104.56,7329.82,1,0,
88.67868,82.4,102.32,57145,79,79,104.3,7307.12,1,0,
88.70871,83.4,102.32,57261,79,79,105.57,7398.31,1,0,
89.219223,81.2,102.32,57180,79,79,102.78,7244.6,1,0,
88.70871,83,102.32,57480,79,79,105.06,7362.82,1,0,
88.738739,83.4,102.32,57243,80,80,104.25,7400.81,1,0,
88.858864,82.4,102.32,57022,80,80,103,7321.97,1,0,
88.798798,83.8,102.45,57144,79,80,104.75,7441.34,1,0,
88.738739,84,102.58,56808,80,80,105,7454.05,1,0,
88.858864,82,102.58,57322,80,80,102.5,7286.43,1,0,
88.858864,84,102.58,57151,80,80,105,7464.14,1,0,
88.588593,85.2,102.58,57489,80,80,106.5,7547.75,1,0,
88.948952,83.4,102.58,57398,80,80,104.25,7418.34,1,0,
88.738739,81.8,102.58,57339,80,80,102.25,7258.83,1,0,
88.468468,85.6,102.71,57191,80,80,107,7572.9,1,0,
88.618622,85.6,102.71,57048,80,80,107,7585.75,1,0,
88.588593,85.6,102.71,56950,80,80,107,7583.18,1,0,
88.588593,84.4,102.71,57025,80,80,105.5,7476.88,1,0,
88.828835,85.4,102.71,56941,80,80,106.75,7585.98,1,0,
88.828835,84.2,102.71,57203,80,80,105.25,7479.39,1,0,
88.70871,86,102.71,57617,80,80,107.5,7628.95,1,0,
88.768768,85.4,102.71,57568,80,80,106.75,7580.85,1,0,
88.888893,83,102.71,57606,80,80,103.75,7377.78,1,0,
88.858864,85.4,102.71,57488,80,80,106.75,7588.55,1,0,
88.558563,84.6,102.71,57474,80,80,105.75,7492.05,1,0,
88.918922,85,102.71,57447,80,80,106.25,7558.11,1,0,
88.768768,87.4,102.71,57179,80,80,109.25,7758.39,1,0,
88.648651,86.6,102.71,57141,80,80,108.25,7676.97,1,0,
88.648651,86.2,102.71,57101,80,80,107.75,7641.51,1,0,
89.03904,86.2,102.71,57286,80,80,107.75,7675.17,1,0,
88.438438,85.8,102.71,57808,80,80,107.25,7588.02,1,0,
88.618622,86.6,102.71,57570,81,80,108.25,7674.37,1,0,
88.768768,85.6,102.71,57405,80,80,107,7598.61,1,0,
88.648651,87,102.71,57809,80,80,108.75,7712.43,1,0,
88.738739,85,102.71,57267,80,80,106.25,7542.79,1,0,
88.618622,86,102.71,57482,80,80,107.5,7621.2,1,0,
88.768768,87.2,102.71,57761,81,81,107.65,7740.64,1,0,
88.67868,83.8,102.71,57507,80,80,104.75,7431.27,1,0,
88.70871,83.4,102.71,56810,80,80,104.25,7398.31,1,0,
88.828835,84.6,102.71,57684,80,80,105.75,7514.92,1,0,
88.738739,84,102.71,57651,80,80,105,7454.05,1,0,
88.588593,85.2,102.84,57238,80,80,106.5,7547.75,1,0,
88.67868,84.4,102.84,57522,80,80,105.5,7484.48,1,0,
88.558563,83,102.84,57418,80,80,103.75,7350.36,1,0,
88.768768,86.4,102.84,57210,80,80,108,7669.62,1,0,
88.558563,84,102.84,57973,80,80,105,7438.92,1,0,
88.67868,81.2,102.84,57438,80,80,101.5,7200.71,1,0,
88.738739,83.8,102.84,57359,80,80,104.75,7436.31,1,0,
88.768768,86.2,102.84,57024,80,80,107.75,7651.87,1,0,
88.858864,82.6,102.84,57433,80,80,103.25,7339.74,1,0,
88.738739,82.2,102.84,57471,80,80,102.75,7294.32,1,0,
88.888893,84.6,102.84,57078,80,80,105.75,7520,1,0,
88.858864,83.2,102.84,57029,80,80,104,7393.06,1,0,
88.618622,82.6,102.84,57611,80,80,103.25,7319.9,1,0,
88.798798,84.8,102.84,57768,80,80,106,7530.14,1,0,
88.948952,84.8,102.97,57580,80,80,106,7542.87,1,0,
88.648651,84.2,102.97,57191,80,80,105.25,7464.22,1,0,
88.768768,84.8,103.1,57176,80,80,106,7527.59,1,0,
88.828835,85.2,103.1,57452,80,80,106.5,7568.22,1,0,
88.738739,84.6,103.1,57365,80,80,105.75,7507.3,1,0,
88.558563,81.2,103.1,57101,80,80,101.5,7190.96,1,0,
88.768768,86,103.1,57174,80,80,107.5,7634.11,1,0,
88.888893,83.8,103.1,57008,80,80,104.75,7448.89,1,0,
88.67868,83.6,103.1,57432,80,80,104.5,7413.54,1,0,
88.798798,83.6,103.1,57284,80,80,104.5,7423.58,1,0,
88.858864,83.2,103.1,57540,80,80,104,7393.06,1,0,
88.798798,83.2,103.1,57379,80,80,104,7388.06,1,0,
88.70871,83.8,103.1,57626,80,80,104.75,7433.79,1,0,
88.798798,82.8,103.1,57212,80,80,103.5,7352.54,1,0,
88.498497,82,103.1,57222,80,80,102.5,7256.88,1,0,
