Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
89.909912,40.2,79.47,45985,58,58,69.31,3614.38,1,0,
89.939941,39.6,79.47,45365,58,58,68.28,3561.62,1,0,
90.030029,42.2,79.47,45550,58,58,72.76,3799.27,1,0,
90.66066,40,79.47,45792,58,58,68.97,3626.43,1,0,
90.570572,38,79.47,45895,58,58,65.52,3441.68,1,0,
90.060059,40.8,79.47,45384,58,58,70.34,3674.45,1,0,
90.210213,40.4,79.47,46188,58,58,69.66,3644.49,1,0,
90.33033,36.2,79.4,45431,58,58,62.41,3269.96,1,0,
89.819824,40,79.4,45766,58,58,68.97,3592.79,1,0,
90,40,79.4,45711,58,58,68.97,3600,1,0,
89.639641,35.4,79.47,45646,58,58,61.03,3173.24,1,0,
89.699699,41.4,79.47,45831,58,58,71.38,3713.57,1,0,
90.060059,39.2,79.54,46239,58,58,67.59,3530.35,1,0,
90.270271,39.4,79.54,45999,58,58,67.93,3556.65,1,0,
89.969971,39.2,79.54,45504,58,58,67.59,3526.82,1,0,
90.480484,41,79.54,45942,58,58,70.69,3709.7,1,0,
89.969971,35.2,79.54,45968,58,58,60.69,3166.94,1,0,
89.909912,36.4,79.54,45554,58,58,62.76,3272.72,1,0,
89.909912,39.2,79.54,45461,58,58,67.59,3524.47,1,0,
90.210213,40.4,79.54,45951,58,58,69.66,3644.49,1,0,
90.120125,39.2,79.54,45588,58,58,67.59,3532.71,1,0,
89.789795,35.4,79.54,45718,58,58,61.03,3178.56,1,0,
89.969971,35.6,79.54,46013,58,58,61.38,3202.93,1,0,
89.699699,38.2,79.54,45576,58,58,65.86,3426.53,1,0,
89.819824,40.8,79.54,46032,58,58,70.34,3664.65,1,0,
89.879883,39.6,79.54,45402,58,58,68.28,3559.24,1,0,
90.090096,39.2,79.54,45753,58,58,67.59,3531.53,1,0,
89.699699,38.2,79.54,45563,58,58,65.86,3426.53,1,0,
89.609612,37.4,79.54,45744,58,58,64.48,3351.4,1,0,
90.150154,34.8,79.54,46095,58,58,60,3137.23,1,0,
90.33033,38.2,79.54,45914,58,58,65.86,3450.62,1,0,
89.969971,39,79.54,45251,58,58,67.24,3508.83,1,0,
90.420425,39.8,79.54,46140,58,58,68.62,3598.73,1,0,
89.939941,36.8,79.54,45717,58,58,63.45,3309.79,1,0,
90.030029,37.2,79.54,45439,58,58,64.14,3349.12,1,0,
90.360359,37.2,79.69,46032,58,58,64.14,3361.41,1,0,
90.060059,38.4,79.69,45779,58,58,66.21,3458.31,1,0,
89.819824,37.4,79.69,44894,58,58,64.48,3359.26,1,0,
90.210213,37.2,79.69,45367,58,58,64.14,3355.82,1,0,
89.879883,34.6,79.69,45830,58,58,59.66,3109.84,1,0,
89.819824,37.6,79.61,45450,58,58,64.83,3377.23,1,0,
89.939941,37.4,79.61,45256,58,58,64.48,3363.75,1,0,
90.180183,37.6,79.61,45754,58,58,64.83,3390.77,1,0,
89.699699,38.2,79.54,45316,58,58,65.86,3426.53,1,0,
90.540543,38,79.54,45168,58,58,65.52,3440.54,1,0,
90.090096,37,79.54,44970,57,57,64.91,3333.33,1,0,
90.270271,36.6,79.54,45215,57,57,64.21,3303.89,1,0,
89.66967,38.4,79.54,45333,58,58,66.21,3443.32,1,0,
90.240242,37.4,79.54,44573,58,58,64.48,3374.99,1,0,
90.360359,35.6,79.61,45308,57,57,62.46,3216.83,1,0,
89.819824,36.4,79.61,44997,57,57,63.86,3269.44,1,0,
90.120125,36.8,79.61,45454,57,57,64.56,3316.42,1,0,
89.909912,36.4,79.69,45246,57,57,63.86,3272.72,1,0,
89.969971,35.8,79.69,45595,57,57,62.81,3220.92,1,0,
89.939941,35.6,79.69,45130,57,57,62.46,3201.86,1,0,
90.030029,37.2,79.69,44840,57,57,65.26,3349.12,1,0,
89.789795,36.2,79.69,45183,57,57,63.51,3250.39,1,0,
89.759766,35.6,79.69,44741,57,57,62.46,3195.45,1,0,
90.060059,34.6,79.69,44845,57,57,60.7,3116.08,1,0,
89.849854,35.2,79.61,44774,57,57,61.75,3162.71,1,0,
89.759766,36.6,79.61,44736,57,57,64.21,3285.21,1,0,
90.360359,36.2,79.61,44149,57,57,63.51,3271.04,1,0,
90.120125,34,79.69,44594,57,57,59.65,3064.08,1,0,
89.639641,35.4,79.69,44777,57,57,62.11,3173.24,1,0,
89.729729,35.4,79.69,44805,57,57,62.11,3176.43,1,0,
90,35.4,79.69,44642,57,57,62.11,3186,1,0,
89.939941,35.8,79.69,44767,56,56,63.93,3219.85,1,0,
89.489494,35.4,79.69,44818,57,57,62.11,3167.93,1,0,
90.090096,36.4,79.69,44582,57,57,63.86,3279.28,1,0,
90.060059,36.4,79.69,44286,57,57,63.86,3278.19,1,0,
89.969971,35.6,79.69,43914,56,56,63.57,3202.93,1,0,
89.909912,35.4,79.69,44704,57,57,62.11,3182.81,1,0,
89.819824,36.8,79.69,44179,57,57,64.56,3305.37,1,0,
90,36.6,79.76,44411,56,56,65.36,3294,1,0,
89.909912,36,79.76,43908,56,56,64.29,3236.76,1,0,
90.360359,36.2,79.83,44520,56,56,64.64,3271.04,1,0,
89.939941,37.2,79.83,44778,57,57,65.26,3345.77,1,0,
89.969971,37,79.83,44343,56,56,66.07,3328.89,1,0,
90.210213,36.4,79.83,44306,56,56,65,3283.65,1,0,
89.969971,36.6,79.9,44251,56,56,65.36,3292.9,1,0,
90.090096,37,79.9,44429,57,57,64.91,3333.33,1,0,
90.030029,36,79.83,43903,56,56,64.29,3241.08,1,0,
89.759766,35.6,79.76,44457,56,56,63.57,3195.45,1,0,
89.699699,36.6,79.83,44050,56,56,65.36,3283.01,1,0,
89.969971,36.8,79.83,44046,56,56,65.71,3310.89,1,0,
90.270271,38.6,79.83,43344,56,56,68.93,3484.43,1,0,
89.789795,34.8,79.83,43852,56,56,62.14,3124.68,1,0,
90,36.4,79.83,44483,56,56,65,3276,1,0,
90.300301,35.2,79.83,44051,56,56,62.86,3178.57,1,0,
89.519524,36.4,79.83,44194,56,56,65,3258.51,1,0,
89.939941,35,79.83,43969,56,56,62.5,3147.9,1,0,
89.819824,34.6,79.83,44362,56,56,61.79,3107.77,1,0,
90.030029,36,79.83,44012,56,56,64.29,3241.08,1,0,
89.639641,37,79.83,44098,56,56,66.07,3316.67,1,0,
90.360359,34.6,79.9,44602,56,56,61.79,3126.47,1,0,
89.66967,33.8,79.9,43708,56,56,60.36,3030.83,1,0,
89.819824,36.2,79.9,44767,56,56,64.64,3251.48,1,0,
90.150154,37.2,79.9,44341,56,56,66.43,3353.59,1,0,
89.879883,36.2,79.9,43749,56,56,64.64,3253.65,1,0,
89.519524,33.8,79.9,44288,56,56,60.36,3025.76,1,0,
89.879883,36,79.9,44759,56,56,64.29,3235.68,1,0,
90.510513,36,79.9,43860,56,56,64.29,3258.38,1,0,
89.939941,34.8,79.9,44281,56,56,62.14,3129.91,1,0,
89.609612,34.6,79.9,44270,56,56,61.79,3100.49,1,0,
89.939941,35,79.9,43865,56,56,62.5,3147.9,1,0,
90.420425,36,79.9,44091,56,56,64.29,3255.14,1,0,
90.270271,35.8,79.9,44480,56,56,63.93,3231.68,1,0,
90.33033,32.6,79.9,44019,56,56,58.21,2944.77,1,0,
90.090096,34,79.9,44151,56,56,60.71,3063.06,1,0,
89.729729,35.6,79.9,44897,56,56,63.57,3194.38,1,0,
90.270271,34.8,79.98,43772,56,56,62.14,3141.41,1,0,
89.849854,31.6,80.05,45173,56,56,56.43,2839.26,1,0,
89.66967,33.8,79.98,44380,56,56,60.36,3030.83,1,0,
89.729729,37.4,79.98,44098,56,56,66.79,3355.89,1,0,
89.609612,35,79.98,44049,56,56,62.5,3136.34,1,0,
89.699699,34.8,79.9,44358,56,56,62.14,3121.55,1,0,
89.939941,36,79.98,43866,56,56,64.29,3237.84,1,0,
89.819824,36.8,79.98,43963,56,56,65.71,3305.37,1,0,
89.639641,34.6,79.98,44542,56,56,61.79,3101.53,1,0,
90.150154,34.8,79.98,43903,56,56,62.14,3137.23,1,0,
90.120125,36.2,79.98,44334,56,56,64.64,3262.35,1,0,
89.879883,36.4,79.98,44025,57,57,63.86,3271.63,1,0,
89.639641,36.2,79.98,44723,56,56,64.64,3244.96,1,0,
90.060059,35.4,79.98,44719,56,56,63.21,3188.13,1,0,
89.939941,35.2,79.98,44853,56,56,62.86,3165.89,1,0,
89.519524,37.4,80.05,44429,57,57,65.61,3348.03,1,0,
89.789795,37.8,80.05,43937,56,56,67.5,3394.05,1,0,
90.120125,35,80.05,44368,56,56,62.5,3154.2,1,0,
89.819824,35.6,80.05,44473,56,56,63.57,3197.59,1,0,
89.819824,38,80.05,44670,57,57,66.67,3413.15,1,0,
90.150154,37.2,80.05,44642,57,57,65.26,3353.59,1,0,
89.819824,34.6,80.05,44318,56,56,61.79,3107.77,1,0,
89.729729,35.8,80.05,44499,56,56,63.93,3212.32,1,0,
90.030029,37.8,80.05,44380,57,57,66.32,3403.14,1,0,
90.270271,36.8,80.05,44037,57,57,64.56,3321.95,1,0,
89.819824,36.6,80.05,44697,56,56,65.36,3287.41,1,0,
89.969971,36.8,80.05,44639,57,57,64.56,3310.89,1,0,
89.969971,37.4,80.05,44393,57,57,65.61,3364.88,1,0,
89.819824,36.4,80.12,44892,57,57,63.86,3269.44,1,0,
90.180183,34.8,80.12,43987,56,56,62.14,3138.27,1,0,
90.030029,33.6,80.12,44857,57,57,58.95,3025.01,1,0,
89.399399,36,80.05,44467,57,57,63.16,3218.38,1,0,
89.789795,37.2,80.05,44500,57,57,65.26,3340.18,1,0,
90.270271,35,80.05,44531,56,56,62.5,3159.46,1,0,
89.519524,34.2,80.05,44447,57,57,60,3061.57,1,0,
89.819824,37.4,80.05,44337,57,57,65.61,3359.26,1,0,
90,37.6,80.05,44522,57,57,65.96,3384,1,0,
90.120125,35.6,80.05,44920,57,57,62.46,3208.28,1,0,
89.879883,36,80.05,44344,57,57,63.16,3235.68,1,0,
90.360359,37.8,80.05,44630,57,57,66.32,3415.62,1,0,
89.939941,38.6,80.12,44345,57,57,67.72,3471.68,1,0,
89.789795,35.4,80.12,44609,57,57,62.11,3178.56,1,0,
89.819824,35.8,80.12,44801,57,57,62.81,3215.55,1,0,
90.33033,36.8,80.19,44460,57,57,64.56,3324.16,1,0,
89.459465,37.8,80.19,44676,57,57,66.32,3381.57,1,0,
89.519524,36.6,80.19,44285,57,57,64.21,3276.41,1,0,
90.030029,34.6,80.19,44680,57,57,60.7,3115.04,1,0,
89.579582,36.6,80.19,44012,57,57,64.21,3278.61,1,0,
89.549553,37,80.19,44975,57,57,64.91,3313.33,1,0,
89.939941,35.2,80.19,45226,57,57,61.75,3165.89,1,0,
89.699699,33.2,80.19,44900,57,57,58.25,2978.03,1,0,
89.609612,36.8,80.19,44743,57,57,64.56,3297.63,1,0,
89.969971,38.4,80.19,45595,57,57,67.37,3454.85,1,0,
89.819824,35,80.19,45713,57,57,61.4,3143.69,1,0,
90.060059,35.8,80.19,44067,57,57,62.81,3224.15,1,0,
89.909912,37.6,80.19,44729,57,57,65.96,3380.61,1,0,
90.540543,38.6,80.12,44633,57,57,67.72,3494.86,1,0,
89.819824,37.4,80.12,44948,57,57,65.61,3359.26,1,0,
89.579582,35,80.12,45227,57,57,61.4,3135.29,1,0,
90,36.8,80.05,44636,57,57,64.56,3312,1,0,
89.849854,38.4,80.19,44189,57,57,67.37,3450.23,1,0,
89.639641,38.2,80.19,45169,57,57,67.02,3424.23,1,0,
89.849854,36.4,80.19,44547,57,57,63.86,3270.53,1,0,
89.489494,37.4,80.19,45058,57,57,65.61,3346.91,1,0,
89.429428,40.2,80.19,44511,58,58,69.31,3595.06,1,0,
89.879883,38.6,80.19,45073,57,57,67.72,3469.36,1,0,
90.360359,36.8,80.19,44547,57,57,64.56,3325.26,1,0,
90,36.6,80.19,45143,57,57,64.21,3294,1,0,
89.939941,39.6,80.19,45160,58,58,68.28,3561.62,1,0,
90.150154,40.2,80.19,45092,58,58,69.31,3624.04,1,0,
89.879883,36.8,80.19,45259,57,57,64.56,3307.58,1,0,
89.789795,38.4,80.19,45327,57,57,67.37,3447.93,1,0,
90.120125,39.6,80.19,45397,58,58,68.28,3568.76,1,0,
89.849854,40,80.19,45025,57,57,70.18,3593.99,1,0,
89.36937,37.2,80.19,45348,57,57,65.26,3324.54,1,0,
89.609612,37.2,80.27,44932,58,58,64.14,3333.48,1,0,
89.699699,37.4,80.34,45050,58,58,64.48,3354.77,1,0,
89.699699,38,80.34,45328,58,58,65.52,3408.59,1,0,
89.729729,37.4,80.34,45271,57,57,65.61,3355.89,1,0,
89.969971,36.8,80.41,44951,57,57,64.56,3310.89,1,0,
89.429428,38.4,80.41,45087,58,58,66.21,3434.09,1,0,
89.399399,38.4,80.41,45287,57,57,67.37,3432.94,1,0,
90.060059,38.2,80.41,45611,57,57,67.02,3440.29,1,0,
89.789795,37.4,80.41,45176,57,57,65.61,3358.14,1,0,
89.939941,40,80.41,44946,58,58,68.97,3597.6,1,0,
89.819824,37.2,80.41,45152,58,58,64.14,3341.3,1,0,
89.879883,36.2,80.41,45297,57,57,63.51,3253.65,1,0,
90.120125,36.4,80.34,45962,57,57,63.86,3280.37,1,0,
89.699699,39.8,80.41,45066,58,58,68.62,3570.05,1,0,
89.969971,39.8,80.41,45073,58,58,68.62,3580.8,1,0,
89.609612,39,80.41,45254,58,58,67.24,3494.77,1,0,
89.969971,37.8,80.41,45439,57,57,66.32,3400.86,1,0,
90.060059,38.2,80.41,44790,57,57,67.02,3440.29,1,0,
89.66967,39.2,80.41,45093,58,58,67.59,3515.05,1,0,
89.789795,37.8,80.41,45084,57,57,66.32,3394.05,1,0,
90.030029,36.6,80.41,44595,57,57,64.21,3295.1,1,0,
90.030029,37.4,80.41,45013,57,57,65.61,3367.12,1,0,
89.849854,39.6,80.41,44561,58,58,68.28,3558.05,1,0,
89.939941,38.8,80.41,45113,57,57,68.07,3489.67,1,0,
89.66967,36.8,80.41,44848,57,57,64.56,3299.84,1,0,
89.729729,37.4,80.41,44967,57,57,65.61,3355.89,1,0,
89.729729,39.4,80.41,45241,58,58,67.93,3535.35,1,0,
89.819824,39.2,80.41,45323,58,58,67.59,3520.94,1,0,
89.36937,36.4,80.41,45145,57,57,63.86,3253.05,1,0,
89.729729,38,80.41,45580,58,58,65.52,3409.73,1,0,
90.240242,37,80.41,44439,58,58,63.79,3338.89,1,0,
89.939941,38.8,80.41,45105,57,57,68.07,3489.67,1,0,
89.579582,37.4,80.41,45576,57,57,65.61,3350.28,1,0,
90.240242,37,80.41,45229,58,58,63.79,3338.89,1,0,
89.849854,39.2,80.41,44831,58,58,67.59,3522.11,1,0,
90.090096,38,80.49,44620,58,58,65.52,3423.42,1,0,
90.030029,37.8,80.49,45366,58,58,65.17,3403.14,1,0,
89.609612,36.2,80.49,45590,58,58,62.41,3243.87,1,0,
89.759766,38.6,80.49,45706,58,58,66.55,3464.73,1,0,
89.909912,39.2,80.49,45623,58,58,67.59,3524.47,1,0,
89.939941,37,80.49,45245,57,57,64.91,3327.78,1,0,
89.66967,38,80.49,45699,57,57,66.67,3407.45,1,0,
90.360359,39.4,80.49,45254,58,58,67.93,3560.2,1,0,
90.060059,38.4,80.49,45473,58,58,66.21,3458.31,1,0,
89.609612,37.4,80.56,45088,57,57,65.61,3351.4,1,0,
90,38.4,80.56,44824,57,57,67.37,3456,1,0,
90.420425,39.4,80.56,45511,58,58,67.93,3562.56,1,0,
89.429428,39,80.56,45130,58,58,67.24,3487.75,1,0,
89.729729,38.8,80.56,45212,58,58,66.9,3481.51,1,0,
89.879883,37.6,80.56,45476,58,58,64.83,3379.48,1,0,
89.699699,39.6,80.56,44894,58,58,68.28,3552.11,1,0,
89.66967,41.4,80.56,45428,58,58,71.38,3712.32,1,0,
89.879883,39.4,80.56,45537,58,58,67.93,3541.27,1,0,
89.879883,38.2,80.56,45230,58,58,65.86,3433.41,1,0,
89.579582,40,80.56,45111,58,58,68.97,3583.18,1,0,
89.66967,40.8,80.56,45439,58,58,70.34,3658.52,1,0,
90.510513,38,80.56,45164,58,58,65.52,3439.4,1,0,
89.459465,37,80.56,45131,58,58,63.79,3310,1,0,
89.429428,39,80.56,45319,58,58,67.24,3487.75,1,0,
89.819824,41,80.56,45323,58,58,70.69,3682.61,1,0,
89.579582,39.6,80.56,45598,58,58,68.28,3547.35,1,0,
89.429428,37.8,80.56,44890,58,58,65.17,3380.43,1,0,
89.759766,41.8,80.56,45500,58,58,72.07,3751.96,1,0,
90.030029,40.8,80.56,45988,58,58,70.34,3673.23,1,0,
89.969971,39.2,80.56,45387,58,58,67.59,3526.82,1,0,
89.789795,40.8,80.56,45216,58,58,70.34,3663.42,1,0,
89.789795,42.4,80.63,45257,58,58,73.1,3807.09,1,0,
89.66967,41,80.63,45488,58,58,70.69,3676.46,1,0,
89.66967,39.8,80.63,45174,58,58,68.62,3568.85,1,0,
89.969971,39.2,80.63,45909,58,58,67.59,3526.82,1,0,
89.549553,41,80.63,45809,58,58,70.69,3671.53,1,0,
89.609612,41.4,80.63,45194,58,58,71.38,3709.84,1,0,
89.66967,40.6,80.63,45420,58,58,70,3640.59,1,0,
89.729729,40.4,80.71,45260,58,58,69.66,3625.08,1,0,
89.189194,39.8,80.71,45527,58,58,68.62,3549.73,1,0,
89.429428,39.2,80.71,45471,58,58,67.59,3505.63,1,0,
90,39.6,80.71,45351,58,58,68.28,3564,1,0,
89.66967,40,80.71,45930,58,58,68.97,3586.79,1,0,
89.729729,39.8,80.71,45269,58,58,68.62,3571.24,1,0,
90.33033,39.2,80.71,45292,58,58,67.59,3540.95,1,0,
89.759766,40.8,80.71,45598,58,58,70.34,3662.2,1,0,
89.729729,40.4,80.71,45625,58,58,69.66,3625.08,1,0,
90.030029,39.4,80.71,45907,59,59,66.78,3547.18,1,0,
89.969971,42.4,80.71,45997,58,58,73.1,3814.73,1,0,
89.66967,38,80.71,45397,58,58,65.52,3407.45,1,0,
90.360359,35.4,80.71,45306,58,58,61.03,3198.76,1,0,
89.639641,36.6,80.71,45464,59,59,62.03,3280.81,1,0,
89.639641,38.2,80.71,45858,58,58,65.86,3424.23,1,0,
89.639641,41.4,80.71,45439,58,58,71.38,3711.08,1,0,
89.849854,39.4,80.71,45850,58,58,67.93,3540.08,1,0,
89.66967,42.4,80.78,45660,58,58,73.1,3801.99,1,0,
89.699699,42.6,80.78,45986,58,58,73.45,3821.21,1,0,
90.210213,36.8,80.78,45654,58,58,63.45,3319.74,1,0,
89.519524,36.2,80.78,45345,58,58,62.41,3240.61,1,0,
89.579582,37.4,80.86,45308,58,58,64.48,3350.28,1,0,
90.030029,38.4,80.86,46169,59,59,65.08,3457.15,1,0,
89.879883,40.6,80.86,45057,58,58,70,3649.12,1,0,
89.609612,39.6,80.86,45854,58,58,68.28,3548.54,1,0,
89.759766,40,80.86,45457,58,58,68.97,3590.39,1,0,
90.120125,40.4,80.86,45872,58,58,69.66,3640.85,1,0,
89.36937,39.6,80.86,45685,58,58,68.28,3539.03,1,0,
89.609612,40.2,80.86,45578,58,58,69.31,3602.31,1,0,
90.030029,40,80.86,45332,58,58,68.97,3601.2,1,0,
89.459465,42.2,80.86,45679,58,58,72.76,3775.19,1,0,
89.759766,40.2,80.86,45772,58,58,69.31,3608.34,1,0,
89.609612,37.2,80.86,45667,58,58,64.14,3333.48,1,0,
90.420425,39.4,80.86,45685,58,58,67.93,3562.56,1,0,
89.639641,42.6,80.86,45776,58,58,73.45,3818.65,1,0,
90,37.2,80.86,45913,58,58,64.14,3348,1,0,
89.699699,35.4,80.86,45498,58,58,61.03,3175.37,1,0,
89.549553,39.6,80.86,45589,58,58,68.28,3546.16,1,0,
89.879883,42.4,80.86,45944,58,58,73.1,3810.91,1,0,
89.549553,38.4,80.86,45199,58,58,66.21,3438.7,1,0,
90.090096,38.8,80.86,45956,58,58,66.9,3495.5,1,0,
89.579582,41.8,80.86,45376,58,58,72.07,3744.43,1,0,
89.789795,40.6,80.86,45487,58,58,70,3645.47,1,0,
89.789795,40.4,80.86,45347,58,58,69.66,3627.51,1,0,
89.639641,37.8,80.86,45916,58,58,65.17,3388.38,1,0,
90,40.2,80.86,45370,58,58,69.31,3618,1,0,
90.180183,39.8,80.86,45975,58,58,68.62,3589.17,1,0,
89.66967,43.2,80.86,45355,58,58,74.48,3873.73,1,0,
90.060059,37.2,80.86,44999,58,58,64.14,3350.23,1,0,
89.759766,39.2,80.86,45715,58,58,67.59,3518.58,1,0,
89.33934,38,80.78,45263,58,58,65.52,3394.89,1,0,
89.939941,35.8,80.78,45952,58,58,61.72,3219.85,1,0,
89.909912,37.6,80.78,45994,58,58,64.83,3380.61,1,0,
89.429428,40.4,80.86,45266,58,58,69.66,3612.95,1,0,
89.489494,34.4,80.86,45746,58,58,59.31,3078.44,1,0,
89.849854,38.6,80.93,46157,58,58,66.55,3468.2,1,0,
89.519524,39,80.93,45763,58,58,67.24,3491.26,1,0,
89.699699,39.6,80.93,45569,58,58,68.28,3552.11,1,0,
89.789795,40.6,80.93,46011,58,58,70,3645.47,1,0,
90.060059,39,80.93,45237,58,58,67.24,3512.34,1,0,
89.579582,39.6,80.93,45574,58,58,68.28,3547.35,1,0,
89.819824,40.2,80.93,45263,58,58,69.31,3610.76,1,0,
90.300301,39.6,80.93,45972,58,58,68.28,3575.89,1,0,
89.459465,42.4,80.93,45633,58,58,73.1,3793.08,1,0,
89.489494,36.6,80.93,45779,58,58,63.1,3275.32,1,0,
89.909912,39.2,80.93,45733,58,58,67.59,3524.47,1,0,
89.66967,40,80.93,45105,58,58,68.97,3586.79,1,0,
89.969971,40.6,80.93,45202,58,58,70,3652.78,1,0,
90.450455,38.6,80.93,45356,58,58,66.55,3491.39,1,0,
89.609612,38.6,80.93,45922,58,58,66.55,3458.93,1,0,
89.549553,40.8,80.93,45372,58,58,70.34,3653.62,1,0,
89.729729,41.4,80.93,45018,58,58,71.38,3714.81,1,0,
90.120125,38.8,80.93,45856,58,58,66.9,3496.66,1,0,
90.090096,37.6,80.93,45559,58,58,64.83,3387.39,1,0,
89.519524,37.4,81,45593,58,58,64.48,3348.03,1,0,
89.819824,40.4,81,45814,58,58,69.66,3628.72,1,0,
89.66967,39.4,81,45815,58,58,67.93,3532.98,1,0,
89.699699,35.8,81,45203,58,58,61.72,3211.25,1,0,
90.390396,37.8,81,46077,58,58,65.17,3416.76,1,0,
89.759766,40.6,81,45547,58,58,70,3644.25,1,0,
89.909912,37.6,81,45966,58,58,64.83,3380.61,1,0,
89.939941,40,81,45343,58,58,68.97,3597.6,1,0,
89.639641,40,81,45799,58,58,68.97,3585.59,1,0,
89.66967,39.2,81,45560,58,58,67.59,3515.05,1,0,
90.090096,38.4,81,45652,58,58,66.21,3459.46,1,0,
89.459465,38.2,81,45764,58,58,65.86,3417.35,1,0,
89.909912,41.4,81,45223,58,58,71.38,3722.27,1,0,
90,40.6,81.15,45734,58,58,70,3654,1,0,
89.219223,37,81.15,45556,58,58,63.79,3301.11,1,0,
89.33934,41.6,81.15,45132,58,58,71.72,3716.52,1,0,
89.729729,41.6,81.15,45553,58,58,71.72,3732.76,1,0,
90.720726,40.8,81.15,45727,58,58,70.34,3701.41,1,0,
89.459465,39.2,81.15,45309,58,58,67.59,3506.81,1,0,
89.549553,39.6,81.15,45138,58,58,68.28,3546.16,1,0,
90,38.8,81.15,45746,58,58,66.9,3492,1,0,
89.879883,40.2,81.15,45603,58,58,69.31,3613.17,1,0,
89.939941,39.4,81.08,45766,58,58,67.93,3543.63,1,0,
89.639641,36.4,81.08,45742,58,58,62.76,3262.88,1,0,
89.519524,38.2,81.08,45426,58,58,65.86,3419.65,1,0,
89.579582,41.8,81.08,45281,58,58,72.07,3744.43,1,0,
89.699699,40.2,81.08,45431,58,58,69.31,3605.93,1,0,
89.549553,39.8,81.08,45208,58,58,68.62,3564.07,1,0,
89.549553,40.4,81.08,45670,58,58,69.66,3617.8,1,0,
89.819824,40,81.08,45299,58,58,68.97,3592.79,1,0,
90.360359,38.6,81.08,45544,58,58,66.55,3487.91,1,0,
90.060059,37.8,81.08,45452,58,58,65.17,3404.27,1,0,
90.210213,39.6,81.08,45526,58,58,68.28,3572.32,1,0,
89.879883,38.8,81.15,45676,58,58,66.9,3487.34,1,0,
89.699699,37.6,81.15,45188,58,58,64.83,3372.71,1,0,
89.639641,38.6,81.15,45407,58,58,66.55,3460.09,1,0,
90,39,81.15,45168,58,58,67.24,3510,1,0,
89.759766,39.6,81.15,45570,58,58,68.28,3554.49,1,0,
89.36937,39.6,81.15,45292,58,58,68.28,3539.03,1,0,
89.609612,39,81.15,44910,58,58,67.24,3494.77,1,0,
89.969971,38,81.15,45408,58,58,65.52,3418.86,1,0,
89.519524,38.6,81.15,45199,58,58,66.55,3455.45,1,0,
90.090096,37.8,81.15,45182,58,58,65.17,3405.41,1,0,
89.939941,37.4,81.15,45544,58,58,64.48,3363.75,1,0,
89.33934,40,81.15,45080,58,58,68.97,3573.57,1,0,
89.66967,40.4,81.15,45322,58,58,69.66,3622.65,1,0,
90.270271,38.2,81.15,45850,58,58,65.86,3448.32,1,0,
90.360359,37.8,81.15,45554,57,57,66.32,3415.62,1,0,
89.519524,40.2,81.15,44802,58,58,69.31,3598.68,1,0,
89.969971,37.8,81.15,45081,57,57,66.32,3400.86,1,0,
89.489494,35.8,81.15,45101,58,58,61.72,3203.72,1,0,
89.459465,36.8,81.15,44690,58,58,63.45,3292.11,1,0,
89.789795,38.2,81.15,45437,57,57,67.02,3429.97,1,0,
90.210213,36.4,81.15,44481,57,57,63.86,3283.65,1,0,
89.759766,37,81.15,45467,57,57,64.91,3321.11,1,0,
89.519524,37.6,81.08,45237,57,57,65.96,3365.93,1,0,
89.849854,37.2,81.15,44855,57,57,65.26,3342.41,1,0,
89.00901,36.2,81.23,45188,57,57,63.51,3222.13,1,0,
89.579582,37.4,81.23,45444,57,57,65.61,3350.28,1,0,
89.849854,36.8,81.15,44904,57,57,64.56,3306.47,1,0,
90.390396,37,81.23,45277,57,57,64.91,3344.44,1,0,
89.549553,36.6,81.23,44483,57,57,64.21,3277.51,1,0,
89.939941,34.6,81.23,44584,57,57,60.7,3111.92,1,0,
89.879883,35.8,81.23,44367,57,57,62.81,3217.7,1,0,
89.36937,35.8,81.23,45057,57,57,62.81,3199.42,1,0,
89.909912,36.8,81.23,45197,57,57,64.56,3308.68,1,0,
89.699699,35,81.23,44493,57,57,61.4,3139.49,1,0,
89.489494,37.2,81.23,44172,57,57,65.26,3329.01,1,0,
89.66967,37.4,81.23,44785,57,57,65.61,3353.65,1,0,
89.849854,36.2,81.23,44611,57,57,63.51,3252.56,1,0,
89.579582,35.8,81.23,44985,57,57,62.81,3206.95,1,0,
89.519524,37,81.23,44155,57,57,64.91,3312.22,1,0,
89.909912,37,81.23,43904,57,57,64.91,3326.67,1,0,
89.969971,35.2,81.23,45030,56,56,62.86,3166.94,1,0,
89.099098,38.2,81.23,44408,57,57,67.02,3403.59,1,0,
89.759766,36.4,81.23,44235,57,57,63.86,3267.26,1,0,
89.849854,36.2,81.23,43623,57,57,63.51,3252.56,1,0,
89.519524,35.2,81.23,43915,57,57,61.75,3151.09,1,0,
89.699699,36.6,81.23,44522,57,57,64.21,3283.01,1,0,
89.699699,35.8,81.23,44219,57,57,62.81,3211.25,1,0,
89.129128,35,81.23,44145,56,56,62.5,3119.52,1,0,
89.819824,35.2,81.23,44182,56,56,62.86,3161.66,1,0,
89.699699,35.8,81.23,44348,56,56,63.93,3211.25,1,0,
89.579582,36,81.23,44505,56,56,64.29,3224.86,1,0,
89.609612,37,81.23,44404,56,56,66.07,3315.56,1,0,
