Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
90.120125,35,81,44458,56,56,62.5,3154.2,1,0,
90.510513,35.4,81,44424,56,56,63.21,3204.07,1,0,
89.879883,36.2,80.93,44540,56,56,64.64,3253.65,1,0,
89.789795,34.6,80.93,43956,56,56,61.79,3106.73,1,0,
90.090096,32,81,44591,56,56,57.14,2882.88,1,0,
89.969971,36.6,81,45045,56,56,65.36,3292.9,1,0,
90.090096,35.4,81,44098,56,56,63.21,3189.19,1,0,
90.150154,32,81,44444,56,56,57.14,2884.8,1,0,
90.150154,35.2,81,44458,56,56,62.86,3173.29,1,0,
89.909912,35.8,81,44222,56,56,63.93,3218.77,1,0,
90,34.4,81.08,44975,56,56,61.43,3096,1,0,
89.909912,35,81.08,44422,56,56,62.5,3146.85,1,0,
89.969971,34.4,81.08,44863,56,56,61.43,3094.97,1,0,
89.759766,34.4,81.08,45242,56,56,61.43,3087.74,1,0,
89.969971,34.4,81.08,44421,56,56,61.43,3094.97,1,0,
90.030029,32,81.08,44021,56,56,57.14,2880.96,1,0,
90,32.8,81.08,44806,56,56,58.57,2952,1,0,
89.519524,35.6,81.08,44110,56,57,62.46,3186.9,1,0,
90.240242,35,81.08,44588,57,57,61.4,3158.41,1,0,
90.510513,33.8,81.08,45043,56,56,60.36,3059.26,1,0,
90.240242,35,81.08,44065,56,56,62.5,3158.41,1,0,
89.849854,36,81.08,44882,56,56,64.29,3234.59,1,0,
89.699699,36.8,81.08,44873,56,56,65.71,3300.95,1,0,
90.120125,33.6,81.08,44470,56,56,60,3028.04,1,0,
89.939941,35.4,81.15,44568,56,56,63.21,3183.87,1,0,
89.429428,37.2,81.15,44747,57,57,65.26,3326.77,1,0,
90.030029,39,81.08,44574,57,57,68.42,3511.17,1,0,
89.969971,36,81.08,44881,57,57,63.16,3238.92,1,0,
89.519524,36.2,81.08,44867,57,57,63.51,3240.61,1,0,
89.969971,37,81.08,44986,57,57,64.91,3328.89,1,0,
89.909912,36.8,81.08,45514,57,57,64.56,3308.68,1,0,
89.909912,36.8,81.08,44838,57,57,64.56,3308.68,1,0,
89.939941,35.8,81.08,44990,57,57,62.81,3219.85,1,0,
90.030029,37.4,81.08,45263,57,57,65.61,3367.12,1,0,
89.609612,38.4,81.08,44806,57,57,67.37,3441.01,1,0,
89.849854,33.8,81.08,44724,57,57,59.3,3036.93,1,0,
90.240242,35.4,81.08,44789,57,57,62.11,3194.5,1,0,
89.819824,36.2,81.08,44573,57,57,63.51,3251.48,1,0,
89.729729,37.8,81.15,45015,57,57,66.32,3391.78,1,0,
90.120125,36,81.15,45348,57,57,63.16,3244.32,1,0,
89.879883,34.2,81.15,45411,57,57,60,3073.89,1,0,
89.939941,33.6,81.23,45062,57,57,58.95,3021.98,1,0,
89.849854,39.6,81.23,45548,57,57,69.47,3558.05,1,0,
90.480484,37.4,81.23,45233,57,57,65.61,3383.97,1,0,
89.819824,35.8,81.23,45391,57,57,62.81,3215.55,1,0,
90.600601,35.6,81.3,45178,57,57,62.46,3225.38,1,0,
89.969971,38.6,81.3,45242,57,57,67.72,3472.84,1,0,
89.789795,36.6,81.3,45607,57,57,64.21,3286.31,1,0,
90.510513,34.2,81.3,45329,57,57,60,3095.46,1,0,
90.270271,37.2,81.3,44819,57,57,65.26,3358.05,1,0,
89.729729,34,81.3,45203,57,57,59.65,3050.81,1,0,
89.789795,39.6,81.3,45374,57,57,69.47,3555.68,1,0,
90.030029,37.8,81.3,44738,57,57,66.32,3403.14,1,0,
89.66967,34.6,81.3,44994,57,57,60.7,3102.57,1,0,
89.579582,39.4,81.3,45527,57,57,69.12,3529.44,1,0,
90.450455,38.4,81.3,46017,57,57,67.37,3473.3,1,0,
89.879883,37.6,81.3,45312,57,57,65.96,3379.48,1,0,
89.489494,38.4,81.3,45586,57,57,67.37,3436.4,1,0,
89.519524,37.2,81.3,45347,58,58,64.14,3330.13,1,0,
90.180183,37.6,81.38,45469,58,58,64.83,3390.77,1,0,
89.729729,37.2,81.3,45719,57,57,65.26,3337.95,1,0,
89.33934,37,81.3,44919,58,58,63.79,3305.56,1,0,
89.789795,34.6,81.3,45544,58,58,59.66,3106.73,1,0,
89.579582,36,81.3,45503,58,58,62.07,3224.86,1,0,
89.549553,38.4,81.38,45495,58,58,66.21,3438.7,1,0,
89.849854,38.8,81.38,45363,57,57,68.07,3486.17,1,0,
90.090096,38,81.38,45438,58,58,65.52,3423.42,1,0,
89.639641,39.8,81.38,45123,58,58,68.62,3567.66,1,0,
89.579582,34.2,81.38,45416,58,58,58.97,3063.62,1,0,
90.060059,38,81.45,45489,58,58,65.52,3422.28,1,0,
90.030029,39.6,81.38,45250,58,58,68.28,3565.19,1,0,
90.150154,35,81.38,45028,58,58,60.34,3155.26,1,0,
90.030029,35.4,81.38,46343,58,58,61.03,3187.06,1,0,
90.090096,38.4,81.38,45800,58,58,66.21,3459.46,1,0,
89.549553,36.4,81.38,45290,58,58,62.76,3259.6,1,0,
90.060059,34.4,81.38,46266,58,58,59.31,3098.07,1,0,
89.909912,39.8,81.38,45623,58,58,68.62,3578.41,1,0,
89.399399,34.6,81.38,45586,58,58,59.66,3093.22,1,0,
89.909912,38.8,81.38,45960,58,58,66.9,3488.5,1,0,
89.759766,34.4,81.38,46153,58,58,59.31,3087.74,1,0,
90.210213,36.4,81.38,45461,58,58,62.76,3283.65,1,0,
90,37.2,81.38,45640,58,58,64.14,3348,1,0,
89.879883,37.8,81.38,45790,58,58,65.17,3397.46,1,0,
89.069069,35,81.38,45899,58,58,60.34,3117.42,1,0,
90.090096,39.6,81.38,45874,58,58,68.28,3567.57,1,0,
90.420425,37.2,81.38,46096,58,58,64.14,3363.64,1,0,
89.459465,38.2,81.38,45735,58,58,65.86,3417.35,1,0,
89.519524,40.8,81.38,45642,58,58,70.34,3652.4,1,0,
90.600601,39,81.38,45558,58,58,67.24,3533.42,1,0,
90.360359,37.4,81.38,45597,58,58,64.48,3379.48,1,0,
89.129128,35,81.38,45668,58,58,60.34,3119.52,1,0,
90.060059,36.2,81.38,46023,58,58,62.41,3260.17,1,0,
90,41.2,81.45,45952,58,58,71.03,3708,1,0,
90.150154,35.4,81.45,44313,58,58,61.03,3191.32,1,0,
89.939941,39.4,81.45,45795,58,58,67.93,3543.63,1,0,
90.33033,39,81.38,45341,58,58,67.24,3522.88,1,0,
90.180183,38.4,81.38,45163,58,58,66.21,3462.92,1,0,
90.510513,39.4,81.38,45759,58,58,67.93,3566.11,1,0,
90.090096,38.8,81.45,46218,58,58,66.9,3495.5,1,0,
89.729729,41.2,81.53,45393,58,58,71.03,3696.86,1,0,
89.759766,37.6,81.53,45617,58,58,64.83,3374.97,1,0,
90.060059,38.2,81.53,46276,58,58,65.86,3440.29,1,0,
89.729729,40.6,81.53,45483,58,58,70,3643.03,1,0,
90.210213,41.8,81.53,45280,58,58,72.07,3770.79,1,0,
89.489494,37.4,81.53,46024,58,58,64.48,3346.91,1,0,
89.66967,33.6,81.53,45677,58,58,57.93,3012.9,1,0,
89.639641,36.4,81.53,45811,58,58,62.76,3262.88,1,0,
89.729729,35.8,81.53,46346,58,58,61.72,3212.32,1,0,
89.66967,37.4,81.53,46058,58,58,64.48,3353.65,1,0,
89.459465,33.4,81.53,45321,58,58,57.59,2987.95,1,0,
89.909912,37,81.53,46174,58,58,63.79,3326.67,1,0,
89.969971,39.8,81.53,45949,58,58,68.62,3580.8,1,0,
89.579582,41.4,81.53,45970,58,58,71.38,3708.59,1,0,
90.180183,35.8,81.61,45935,58,58,61.72,3228.45,1,0,
90.270271,34.8,81.61,46955,58,58,60,3141.41,1,0,
89.789795,36.4,81.61,45534,58,58,62.76,3268.35,1,0,
89.609612,37,81.61,46005,58,58,63.79,3315.56,1,0,
90.060059,35.4,81.61,46013,58,58,61.03,3188.13,1,0,
90.210213,35.6,81.61,45796,58,58,61.38,3211.48,1,0,
89.729729,42.2,81.61,45157,58,58,72.76,3786.59,1,0,
89.519524,39.4,81.61,46318,58,58,67.93,3527.07,1,0,
90.510513,39.6,81.61,46479,58,58,68.28,3584.22,1,0,
90.210213,38.8,81.61,45982,58,58,66.9,3500.16,1,0,
89.909912,40.8,81.61,45726,58,58,70.34,3668.32,1,0,
89.579582,34.8,81.68,45709,58,58,60,3117.37,1,0,
90.120125,37.8,81.68,45884,58,58,65.17,3406.54,1,0,
89.699699,37.8,81.68,46206,58,58,65.17,3390.65,1,0,
89.879883,39.2,81.68,45509,58,58,67.59,3523.29,1,0,
89.729729,41.6,81.68,45811,58,58,71.72,3732.76,1,0,
89.489494,38.2,81.68,45894,58,58,65.86,3418.5,1,0,
90,34.6,81.68,46161,58,58,59.66,3114,1,0,
90.240242,37.6,81.68,45585,58,58,64.83,3393.03,1,0,
89.969971,39.8,81.68,45641,58,58,68.62,3580.8,1,0,
89.879883,38.6,81.68,46251,58,58,66.55,3469.36,1,0,
90.060059,36.8,81.68,45920,58,58,63.45,3314.21,1,0,
89.789795,37.2,81.68,45391,58,58,64.14,3340.18,1,0,
89.849854,35,81.68,46084,58,58,60.34,3144.74,1,0,
90.570572,34.2,81.68,45338,58,58,58.97,3097.51,1,0,
90.210213,35.2,81.68,45470,58,58,60.69,3175.4,1,0,
89.699699,37,81.68,45717,58,58,63.79,3318.89,1,0,
90.150154,37,81.68,46102,58,58,63.79,3335.56,1,0,
89.909912,35.8,81.68,45624,58,58,61.72,3218.77,1,0,
89.879883,34.6,81.76,45619,57,57,60.7,3109.84,1,0,
90.420425,35,81.76,45260,57,57,61.4,3164.71,1,0,
89.66967,38.6,81.76,45409,58,58,66.55,3461.25,1,0,
89.819824,37.8,81.76,44875,58,58,65.17,3395.19,1,0,
89.759766,37.4,81.76,45377,57,57,65.61,3357.02,1,0,
89.969971,37.4,81.76,45221,57,57,65.61,3364.88,1,0,
90.120125,36.2,81.76,45747,57,57,63.51,3262.35,1,0,
89.759766,38,81.76,45661,58,58,65.52,3410.87,1,0,
90.240242,36.8,81.76,45367,57,57,64.56,3320.84,1,0,
90.33033,31.8,81.76,45199,57,57,55.79,2872.5,1,0,
89.609612,36.4,81.76,45809,57,57,63.86,3261.79,1,0,
89.939941,35.2,81.76,44973,57,57,61.75,3165.89,1,0,
90.300301,33.2,81.76,45721,57,57,58.25,2997.97,1,0,
89.519524,31.8,81.76,45282,57,57,55.79,2846.72,1,0,
89.699699,38.2,81.76,45013,57,57,67.02,3426.53,1,0,
89.849854,35.8,81.76,45010,57,57,62.81,3216.62,1,0,
89.699699,35.6,81.76,45418,57,57,62.46,3193.31,1,0,
89.819824,35.6,81.76,44664,57,57,62.46,3197.59,1,0,
90.060059,34,81.76,44603,57,57,59.65,3062.04,1,0,
89.549553,36.6,81.76,45403,57,57,64.21,3277.51,1,0,
89.699699,35.8,81.76,45203,57,57,62.81,3211.25,1,0,
90.060059,32.8,81.76,44936,56,56,58.57,2953.97,1,0,
89.819824,34.8,81.76,45123,57,57,61.05,3125.73,1,0,
89.66967,38.8,81.76,44465,57,57,68.07,3479.18,1,0,
90.240242,34.6,81.76,44063,57,57,60.7,3122.31,1,0,
90.66066,34.4,81.76,44873,56,56,61.43,3118.73,1,0,
89.399399,35.2,81.83,44347,56,56,62.86,3146.86,1,0,
90.090096,35,81.83,44876,57,57,61.4,3153.15,1,0,
90.420425,35,81.83,44924,57,57,61.4,3164.71,1,0,
89.579582,33.6,81.83,43764,56,56,60,3009.87,1,0,
90.090096,34.4,81.83,45340,57,57,60.35,3099.1,1,0,
90.090096,36,81.83,44669,57,57,63.16,3243.24,1,0,
89.639641,36.4,81.83,44617,56,56,65,3262.88,1,0,
89.909912,34,81.83,45402,56,56,60.71,3056.94,1,0,
89.939941,35,81.83,44726,56,56,62.5,3147.9,1,0,
89.639641,35,81.83,44455,57,57,61.4,3137.39,1,0,
89.66967,36.2,81.83,45092,56,56,64.64,3246.04,1,0,
89.879883,35.2,81.83,44870,56,56,62.86,3163.77,1,0,
90.030029,31.4,81.83,45365,56,56,56.07,2826.94,1,0,
89.969971,34.4,81.83,45055,57,57,60.35,3094.97,1,0,
89.459465,35.2,81.83,44755,56,56,62.86,3148.97,1,0,
90.030029,32.4,81.83,44971,56,56,57.86,2916.97,1,0,
89.879883,34,81.83,44859,56,56,60.71,3055.92,1,0,
89.639641,35.2,81.83,44917,56,56,62.86,3155.32,1,0,
89.66967,33.4,81.91,44387,56,56,59.64,2994.97,1,0,
89.789795,32.4,81.91,44635,56,56,57.86,2909.19,1,0,
89.489494,33,81.91,44364,56,56,58.93,2953.15,1,0,
89.789795,35.6,81.91,44819,56,56,63.57,3196.52,1,0,
89.36937,35,81.91,45271,56,56,62.5,3127.93,1,0,
89.849854,34.4,81.91,43434,56,56,61.43,3090.83,1,0,
89.909912,32.8,81.91,44908,56,56,58.57,2949.05,1,0,
89.759766,35.4,81.91,43979,56,56,63.21,3177.5,1,0,
89.609612,34.8,81.91,43992,56,56,62.14,3118.41,1,0,
89.789795,33.4,81.91,45047,56,56,59.64,2998.98,1,0,
90.420425,35.2,81.91,44701,56,56,62.86,3182.8,1,0,
89.789795,33.8,81.91,44450,56,56,60.36,3034.9,1,0,
89.609612,35,81.91,44580,56,56,62.5,3136.34,1,0,
89.66967,34.8,81.91,43756,56,56,62.14,3120.5,1,0,
89.909912,32.2,81.91,44401,56,56,57.5,2895.1,1,0,
89.549553,36.6,81.91,44729,56,56,65.36,3277.51,1,0,
90.060059,35,81.91,43640,56,56,62.5,3152.1,1,0,
89.879883,33.2,81.91,44023,56,56,59.29,2984.01,1,0,
89.489494,35.2,81.91,43887,56,56,62.86,3150.03,1,0,
89.639641,37,81.91,44375,56,56,66.07,3316.67,1,0,
90.150154,35.4,81.91,44502,56,56,63.21,3191.32,1,0,
89.789795,36,81.91,43737,56,56,64.29,3232.43,1,0,
90.270271,33.2,81.91,44394,56,56,59.29,2996.97,1,0,
89.939941,35.6,81.91,44849,56,56,63.57,3201.86,1,0,
89.729729,36.6,81.99,44051,56,56,65.36,3284.11,1,0,
89.819824,33,81.99,44663,56,56,58.93,2964.05,1,0,
90.240242,34,81.99,44382,56,56,60.71,3068.17,1,0,
89.879883,34.8,81.99,43847,56,56,62.14,3127.82,1,0,
89.519524,36.8,81.99,44426,56,56,65.71,3294.32,1,0,
89.639641,36,82.06,44575,56,56,64.29,3227.03,1,0,
89.699699,33.4,82.06,44395,56,56,59.64,2995.97,1,0,
90.420425,36.4,82.06,44065,56,56,65,3291.3,1,0,
89.609612,37.2,82.06,43698,56,56,66.43,3333.48,1,0,
90.030029,33.8,82.06,44620,56,56,60.36,3043.01,1,0,
89.429428,35,82.06,45200,56,56,62.5,3130.03,1,0,
89.699699,37,82.14,44534,56,56,66.07,3318.89,1,0,
90.180183,35.4,82.14,45318,57,57,62.11,3192.38,1,0,
89.789795,33.6,82.14,44615,56,56,60,3016.94,1,0,
89.639641,34,82.14,44471,56,56,60.71,3047.75,1,0,
89.789795,34,82.14,44407,56,56,60.71,3052.85,1,0,
89.729729,35.6,82.22,44627,56,56,63.57,3194.38,1,0,
89.639641,33.6,82.22,44864,56,56,60,3011.89,1,0,
90.030029,34,82.22,44884,56,56,60.71,3061.02,1,0,
89.759766,35.2,82.22,44701,56,56,62.86,3159.54,1,0,
89.579582,34.8,82.22,45011,57,57,61.05,3117.37,1,0,
89.66967,34.4,82.22,45126,57,57,60.35,3084.64,1,0,
89.519524,33.2,82.22,44656,56,56,59.29,2972.05,1,0,
89.66967,34.8,82.22,44580,56,56,62.14,3120.5,1,0,
89.699699,36.2,82.22,44794,57,57,63.51,3247.13,1,0,
89.459465,34.6,82.14,44108,57,57,60.7,3095.3,1,0,
89.789795,32,82.14,45266,56,56,57.14,2873.27,1,0,
89.729729,35,82.14,45393,56,56,62.5,3140.54,1,0,
89.609612,35.8,82.14,44387,57,57,62.81,3208.02,1,0,
90.150154,34.4,82.14,45035,56,57,60.35,3101.17,1,0,
89.639641,34.2,82.14,44465,56,56,61.07,3065.68,1,0,
89.909912,34.8,82.14,44264,56,57,61.05,3128.86,1,0,
89.519524,35,82.14,44944,57,57,61.4,3133.18,1,0,
89.459465,36.4,82.14,44286,57,56,65,3256.32,1,0,
89.609612,35.6,82.14,44502,56,56,63.57,3190.1,1,0,
89.66967,34.8,82.14,44563,56,56,62.14,3120.5,1,0,
89.429428,37.8,82.14,44151,57,57,66.32,3380.43,1,0,
89.789795,37,82.22,44632,57,57,64.91,3322.22,1,0,
90.030029,35.2,82.22,45019,57,57,61.75,3169.06,1,0,
89.879883,34.8,82.22,44656,57,57,61.05,3127.82,1,0,
89.66967,36.4,82.22,44894,57,57,63.86,3263.98,1,0,
89.36937,34.4,82.22,45053,57,57,60.35,3074.31,1,0,
89.909912,34.8,82.22,44401,57,57,61.05,3128.86,1,0,
90.390396,32.8,82.22,45340,57,57,57.54,2964.8,1,0,
90,36.8,82.22,45163,57,57,64.56,3312,1,0,
89.729729,36.8,82.22,44800,57,57,64.56,3302.05,1,0,
89.759766,34.4,82.22,45357,57,57,60.35,3087.74,1,0,
89.639641,36.4,82.22,44707,57,57,63.86,3262.88,1,0,
89.789795,35,82.22,45449,57,57,61.4,3142.64,1,0,
89.819824,37,82.22,45419,57,57,64.91,3323.33,1,0,
89.759766,37.4,82.22,45255,57,57,65.61,3357.02,1,0,
89.699699,35.6,82.29,44526,57,57,62.46,3193.31,1,0,
89.849854,33.8,82.29,45009,57,57,59.3,3036.93,1,0,
89.699699,38.2,82.29,44888,57,57,67.02,3426.53,1,0,
90,35.6,82.29,44434,57,57,62.46,3204,1,0,
89.879883,34,82.37,44965,57,57,59.65,3055.92,1,0,
89.879883,36.8,82.37,45057,57,57,64.56,3307.58,1,0,
89.729729,37.8,82.37,44924,57,57,66.32,3391.78,1,0,
89.66967,35,82.37,44991,57,57,61.4,3138.44,1,0,
89.639641,35.8,82.37,45599,57,57,62.81,3209.1,1,0,
89.33934,33.8,82.37,44876,57,57,59.3,3019.67,1,0,
90.030029,38,82.37,44991,57,57,66.67,3421.14,1,0,
89.279282,37.4,82.37,45226,57,57,65.61,3339.05,1,0,
89.519524,36.4,82.37,45157,57,57,63.86,3258.51,1,0,
89.519524,36.2,82.37,45733,57,57,63.51,3240.61,1,0,
89.759766,39.6,82.37,44751,58,58,68.28,3554.49,1,0,
89.459465,38.2,82.37,45179,57,57,67.02,3417.35,1,0,
89.819824,38.4,82.37,45071,57,57,67.37,3449.08,1,0,
89.879883,35.8,82.37,45024,57,57,62.81,3217.7,1,0,
89.519524,38.2,82.37,45661,58,58,65.86,3419.65,1,0,
89.489494,38.6,82.37,45149,58,58,66.55,3454.29,1,0,
89.729729,37.2,82.37,44992,57,57,65.26,3337.95,1,0,
89.639641,35.4,82.37,45810,57,57,62.11,3173.24,1,0,
89.489494,37.6,82.37,44980,58,57,65.96,3364.8,1,0,
89.789795,39.4,82.37,45023,58,58,67.93,3537.72,1,0,
89.789795,34.2,82.45,45080,57,57,60,3070.81,1,0,
89.639641,36.8,82.45,45367,57,57,64.56,3298.74,1,0,
89.579582,40.8,82.45,45524,57,57,71.58,3654.85,1,0,
89.819824,36.8,82.45,45672,58,58,63.45,3305.37,1,0,
89.579582,35.4,82.45,46140,57,57,62.11,3171.12,1,0,
89.639641,35.2,82.45,44941,57,57,61.75,3155.32,1,0,
89.819824,38.2,82.45,45014,58,58,65.86,3431.12,1,0,
90.060059,37.4,82.45,45778,57,57,65.61,3368.25,1,0,
89.909912,37,82.45,45038,57,57,64.91,3326.67,1,0,
89.969971,35.4,82.45,45565,57,57,62.11,3184.94,1,0,
89.939941,38.8,82.45,45439,58,58,66.9,3489.67,1,0,
89.489494,40.4,82.45,44781,58,58,69.66,3615.38,1,0,
90.060059,37,82.45,45301,57,57,64.91,3332.22,1,0,
89.969971,35.8,82.45,45598,57,57,62.81,3220.92,1,0,
89.549553,39.2,82.45,44602,58,58,67.59,3510.34,1,0,
90.420425,35,82.45,45349,58,58,60.34,3164.71,1,0,
89.789795,38.8,82.45,45492,57,57,68.07,3483.84,1,0,
89.549553,35.6,82.45,44940,57,57,62.46,3187.96,1,0,
89.399399,35,82.45,45155,57,57,61.4,3128.98,1,0,
89.609612,40,82.52,45808,58,58,68.97,3584.38,1,0,
89.429428,37.2,82.6,44952,57,57,65.26,3326.77,1,0,
89.489494,34.8,82.6,45370,57,57,61.05,3114.23,1,0,
89.579582,34.6,82.6,45204,57,57,60.7,3099.45,1,0,
89.789795,38.8,82.6,44961,58,58,66.9,3483.84,1,0,
89.939941,35,82.6,44827,58,58,60.34,3147.9,1,0,
89.939941,35.4,82.6,45918,57,57,62.11,3183.87,1,0,
89.639641,38.2,82.6,45450,57,57,67.02,3424.23,1,0,
89.429428,39,82.6,45477,58,58,67.24,3487.75,1,0,
89.939941,37,82.6,45480,58,58,63.79,3327.78,1,0,
89.819824,36.4,82.6,45358,57,57,63.86,3269.44,1,0,
89.489494,35.8,82.6,44912,57,57,62.81,3203.72,1,0,
89.759766,37.6,82.6,46234,58,58,64.83,3374.97,1,0,
90.210213,37.8,82.6,45838,57,57,66.32,3409.95,1,0,
89.36937,36.2,82.6,44997,57,57,63.51,3235.17,1,0,
90.420425,36,82.6,45639,58,57,63.16,3255.14,1,0,
89.759766,38.8,82.6,45291,58,58,66.9,3482.68,1,0,
89.489494,38.8,82.6,45039,57,57,68.07,3472.19,1,0,
89.429428,35.4,82.6,45185,57,57,62.11,3165.8,1,0,
89.939941,38.4,82.6,44988,58,58,66.21,3453.69,1,0,
89.759766,39.4,82.6,44970,58,58,67.93,3536.53,1,0,
89.729729,36.2,82.6,46056,58,58,62.41,3248.22,1,0,
89.879883,34.6,82.6,45666,57,57,60.7,3109.84,1,0,
90.060059,35,82.6,44864,57,57,61.4,3152.1,1,0,
89.66967,37.6,82.6,45726,58,58,64.83,3371.58,1,0,
89.699699,35.6,82.6,45932,58,58,61.38,3193.31,1,0,
90.090096,35,82.6,44738,57,57,61.4,3153.15,1,0,
89.699699,32.8,82.6,46053,57,57,57.54,2942.15,1,0,
89.399399,34.6,82.6,46163,58,58,59.66,3093.22,1,0,
89.909912,37.8,82.68,45734,58,58,65.17,3398.59,1,0,
89.609612,32.2,82.68,45368,58,58,55.52,2885.43,1,0,
89.639641,37,82.68,45706,58,58,63.79,3316.67,1,0,
90.030029,39.8,82.68,45493,58,58,68.62,3583.2,1,0,
90.090096,39,82.68,46203,58,58,67.24,3513.51,1,0,
89.399399,33.2,82.68,45952,58,58,57.24,2968.06,1,0,
90.090096,35.4,82.68,45508,58,58,61.03,3189.19,1,0,
89.969971,37.2,82.68,45778,58,58,64.14,3346.88,1,0,
89.549553,39.2,82.68,45616,58,58,67.59,3510.34,1,0,
89.819824,37.4,82.68,45947,58,58,64.48,3359.26,1,0,
89.66967,37,82.68,45061,58,58,63.79,3317.78,1,0,
89.519524,40,82.68,45890,58,58,68.97,3580.78,1,0,
89.519524,38.2,82.76,46112,58,58,65.86,3419.65,1,0,
89.66967,40,82.76,44967,58,58,68.97,3586.79,1,0,
89.189194,33.4,82.76,45659,58,58,57.59,2978.92,1,0,
89.549553,39.8,82.76,45987,58,58,68.62,3564.07,1,0,
89.789795,41.6,82.76,45506,58,58,71.72,3735.26,1,0,
89.849854,38.4,82.76,45919,58,58,66.21,3450.23,1,0,
89.729729,38.4,82.76,45563,58,58,66.21,3445.62,1,0,
89.489494,42,82.76,45406,58,58,72.41,3758.56,1,0,
89.639641,33.6,82.76,45621,58,58,57.93,3011.89,1,0,
89.939941,38.8,82.76,46210,58,58,66.9,3489.67,1,0,
89.759766,38.4,82.76,45471,58,58,66.21,3446.78,1,0,
89.909912,39.8,82.84,45987,58,58,68.62,3578.41,1,0,
89.219223,36,82.76,45911,58,58,62.07,3211.89,1,0,
89.099098,34,82.76,45817,58,58,58.62,3029.37,1,0,
89.879883,33.2,82.76,45978,58,58,57.24,2984.01,1,0,
90.33033,38.2,82.76,45996,58,58,65.86,3450.62,1,0,
89.639641,43,82.76,45981,58,58,74.14,3854.5,1,0,
89.729729,39.4,82.76,45446,58,58,67.93,3535.35,1,0,
89.849854,33.4,82.76,45962,58,58,57.59,3000.99,1,0,
89.519524,40.6,82.76,45465,58,58,70,3634.49,1,0,
89.36937,36.6,82.76,45250,58,58,63.1,3270.92,1,0,
89.579582,37.2,82.76,45831,58,58,64.14,3332.36,1,0,
89.66967,38.8,82.76,45897,58,58,66.9,3479.18,1,0,
89.699699,41,82.76,45299,58,58,70.69,3677.69,1,0,
90.180183,41.2,82.76,45987,58,58,71.03,3715.42,1,0,
89.519524,36.8,82.76,46352,58,58,63.45,3294.32,1,0,
89.249252,37.2,82.84,45838,58,58,64.14,3320.07,1,0,
89.399399,33.8,82.84,45570,59,59,57.29,3021.7,1,0,
89.549553,39.4,82.84,46396,58,58,67.93,3528.25,1,0,
89.429428,37.6,82.84,45684,58,58,64.83,3362.55,1,0,
90.210213,39.8,82.84,46076,58,58,68.62,3590.37,1,0,
89.66967,38,82.84,46154,58,58,65.52,3407.45,1,0,
89.279282,38.6,82.84,45871,58,58,66.55,3446.18,1,0,
89.519524,40.8,82.84,45536,58,58,70.34,3652.4,1,0,
90.66066,36.8,82.84,45880,58,58,63.45,3336.31,1,0,
89.399399,40.4,82.84,46329,58,58,69.66,3611.74,1,0,
89.429428,40.8,82.84,45406,58,58,70.34,3648.72,1,0,
90.390396,38.4,82.84,45709,58,58,66.21,3470.99,1,0,
89.579582,38.8,82.84,45784,58,58,66.9,3475.69,1,0,
89.399399,38.4,82.84,45900,58,58,66.21,3432.94,1,0,
89.459465,34.8,82.84,45844,58,58,60,3113.19,1,0,
89.819824,40,82.84,46371,58,58,68.97,3592.79,1,0,
89.249252,40,82.84,45878,58,58,68.97,3569.97,1,0,
89.609612,36.8,82.84,45672,58,58,63.45,3297.63,1,0,
89.939941,40.8,82.84,45467,58,58,70.34,3669.55,1,0,
89.33934,40,82.84,45878,58,58,68.97,3573.57,1,0,
90.300301,39.6,82.84,45717,58,58,68.28,3575.89,1,0,
89.579582,32.8,82.84,45571,58,58,56.55,2938.21,1,0,
89.36937,38.2,82.84,45894,58,58,65.86,3413.91,1,0,
89.609612,41,82.84,45467,58,58,70.69,3673.99,1,0,
89.759766,38.2,82.91,45921,58,58,65.86,3428.82,1,0,
89.579582,37.8,82.91,45496,58,58,65.17,3386.11,1,0,
89.549553,44.2,82.91,45307,58,58,76.21,3958.09,1,0,
89.66967,34,82.91,45937,58,58,58.62,3048.77,1,0,
89.579582,38,82.91,45944,58,58,65.52,3404.02,1,0,
89.459465,40.4,82.91,45619,58,58,69.66,3614.16,1,0,
89.399399,40.6,82.91,45748,58,58,70,3629.62,1,0,
89.729729,40.4,82.91,46366,58,58,69.66,3625.08,1,0,
89.219223,39.8,82.91,45860,58,58,68.62,3550.93,1,0,
89.459465,35.6,82.84,45705,58,58,61.38,3184.76,1,0,
89.729729,41.2,82.84,46368,58,58,71.03,3696.86,1,0,
89.069069,39.2,82.91,45386,58,58,67.59,3491.51,1,0,
89.579582,34.8,82.91,45878,58,58,60,3117.37,1,0,
90.33033,37.6,82.99,46168,58,58,64.83,3396.42,1,0,
90.300301,38.6,82.99,45225,58,58,66.55,3485.59,1,0,
89.849854,42.4,82.99,45964,58,58,73.1,3809.63,1,0,
89.699699,32,82.99,46051,58,58,55.17,2870.39,1,0,
89.36937,36.4,82.99,45675,58,58,62.76,3253.05,1,0,
89.36937,41.2,82.99,45745,58,58,71.03,3682.02,1,0,
89.849854,39.4,82.99,46101,58,58,67.93,3540.08,1,0,
90.030029,35.4,82.99,45417,58,58,61.03,3187.06,1,0,
89.069069,37,82.99,45274,58,58,63.79,3295.56,1,0,
