Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
89.639641,48.2,108.46,48278,63,62,77.74,4320.63,1,0,
89.789795,51.4,108.46,47812,62,62,82.9,4615.2,1,0,
89.489494,47,108.46,48683,63,63,74.6,4206.01,1,0,
89.699699,48.6,108.46,48041,63,63,77.14,4359.41,1,0,
89.579582,49,108.46,48284,63,63,77.78,4389.4,1,0,
89.909912,50.8,108.46,48357,62,62,81.94,4567.42,1,0,
89.969971,51.2,108.46,48987,63,63,81.27,4606.46,1,0,
89.459465,49.4,108.46,48347,63,63,78.41,4419.3,1,0,
89.33934,50.6,108.46,48180,63,63,80.32,4520.57,1,0,
89.579582,48.2,108.46,49374,62,62,77.74,4317.74,1,0,
89.429428,51,108.46,48245,63,63,80.95,4560.9,1,0,
89.489494,51.8,108.46,48365,63,63,82.22,4635.56,1,0,
89.33934,51.6,108.46,48268,63,63,81.9,4609.91,1,0,
90.120125,48.4,108.46,48501,63,63,76.83,4361.81,1,0,
89.249252,52.6,108.46,48890,63,63,83.49,4694.51,1,0,
89.279282,50,108.46,48631,63,63,79.37,4463.96,1,0,
89.309311,48.8,108.46,48199,63,63,77.46,4358.29,1,0,
89.459465,47.4,108.46,48895,63,63,75.24,4240.38,1,0,
89.33934,50.8,108.46,48901,63,63,80.63,4538.44,1,0,
89.789795,49.2,108.46,49533,63,63,78.1,4417.66,1,0,
89.189194,50.8,108.46,48237,63,63,80.63,4530.81,1,0,
89.069069,50,108.46,48403,64,64,78.12,4453.45,1,0,
89.939941,51.4,108.46,49322,63,63,81.59,4622.91,1,0,
89.519524,49,108.46,48520,63,63,77.78,4386.46,1,0,
89.309311,52.4,108.46,49069,63,63,83.17,4679.81,1,0,
89.789795,54,108.61,48416,63,63,85.71,4848.65,1,0,
89.489494,49.2,108.61,48995,63,63,78.1,4402.88,1,0,
89.33934,49.4,108.61,48775,63,63,78.41,4413.36,1,0,
89.399399,55.4,108.61,48759,64,64,86.56,4952.73,1,0,
89.729729,51.6,108.61,48500,64,64,80.62,4630.05,1,0,
89.399399,48.2,108.61,48482,63,63,76.51,4309.05,1,0,
89.279282,44.6,108.61,48267,63,63,70.79,3981.86,1,0,
89.459465,50.6,108.61,48450,64,64,79.06,4526.65,1,0,
89.609612,51.4,108.61,48808,63,63,81.59,4605.93,1,0,
89.729729,50.6,108.61,48694,63,63,80.32,4540.32,1,0,
89.33934,44.2,108.61,48306,63,63,70.16,3948.8,1,0,
89.639641,49,108.61,48352,64,64,76.56,4392.34,1,0,
89.129128,50,108.61,48778,64,64,78.12,4456.46,1,0,
89.459465,50.4,108.61,49274,63,63,80,4508.76,1,0,
89.519524,48,108.61,48921,64,64,75,4296.94,1,0,
89.519524,50,108.61,48912,63,63,79.37,4475.98,1,0,
89.429428,49.6,108.61,48492,63,63,78.73,4435.7,1,0,
89.489494,50.4,108.61,48758,64,64,78.75,4510.27,1,0,
89.309311,50.2,108.61,48968,64,64,78.44,4483.33,1,0,
89.33934,52,108.61,48541,63,63,82.54,4645.65,1,0,
90.210213,48.8,108.61,48985,63,63,77.46,4402.26,1,0,
89.459465,50.8,108.76,49022,64,64,79.38,4544.54,1,0,
89.33934,47,108.76,49659,63,63,74.6,4198.95,1,0,
89.639641,50.2,108.76,48878,63,63,79.68,4499.91,1,0,
89.909912,51.8,108.76,48613,64,64,80.94,4657.33,1,0,
89.129128,50.4,108.76,48235,64,64,78.75,4492.11,1,0,
89.579582,45.4,108.91,48668,63,63,72.06,4066.91,1,0,
89.729729,47.8,108.91,50283,64,63,75.87,4289.08,1,0,
89.279282,51.6,108.91,50199,64,64,80.62,4606.81,1,0,
89.249252,51.4,108.91,48615,64,64,80.31,4587.41,1,0,
89.849854,49.4,108.91,48838,64,64,77.19,4438.58,1,0,
89.609612,50.2,108.91,48889,64,64,78.44,4498.4,1,0,
89.429428,53,108.91,49126,64,64,82.81,4739.76,1,0,
89.489494,52,108.91,49550,64,64,81.25,4653.45,1,0,
89.699699,50.4,108.91,48869,64,64,78.75,4520.86,1,0,
89.609612,51.4,108.91,49014,64,64,80.31,4605.93,1,0,
89.579582,50,108.91,49389,64,64,78.12,4478.98,1,0,
89.459465,49.8,108.91,48618,64,64,77.81,4455.08,1,0,
89.429428,50.4,108.91,49588,64,64,78.75,4507.24,1,0,
89.66967,52.8,108.91,48981,64,64,82.5,4734.56,1,0,
89.66967,52.4,108.91,48902,64,64,81.88,4698.69,1,0,
89.489494,48.4,108.91,48380,64,64,75.62,4331.29,1,0,
89.36937,54.2,108.91,48648,64,64,84.69,4843.82,1,0,
89.789795,52.4,108.91,50207,64,64,81.88,4704.99,1,0,
89.159164,52.4,108.91,48771,64,64,81.88,4671.94,1,0,
89.36937,51.4,108.91,48606,64,64,80.31,4593.59,1,0,
89.399399,54.2,108.91,48962,64,64,84.69,4845.45,1,0,
89.66967,51.8,108.91,48750,64,64,80.94,4644.89,1,0,
89.489494,54.6,108.91,49745,64,64,85.31,4886.13,1,0,
89.36937,55.2,108.91,49557,65,65,84.92,4933.19,1,0,
89.549553,54.4,108.91,48665,65,65,83.69,4871.5,1,0,
89.219223,51.8,108.91,48942,65,65,79.69,4621.56,1,0,
89.699699,51.8,108.91,50185,65,65,79.69,4646.44,1,0,
89.639641,50,108.91,50122,65,65,76.92,4481.98,1,0,
89.33934,52.6,108.91,50218,65,65,80.92,4699.25,1,0,
89.279282,56.8,108.91,48735,65,65,87.38,5071.06,1,0,
89.549553,53.6,108.91,48670,65,65,82.46,4799.86,1,0,
89.459465,53.2,108.91,49838,65,65,81.85,4759.24,1,0,
89.189194,52.8,108.91,49959,65,65,81.23,4709.19,1,0,
89.219223,52.8,108.91,50027,65,65,81.23,4710.77,1,0,
89.759766,56.2,108.91,50267,65,65,86.46,5044.5,1,0,
89.549553,54.6,108.91,50166,65,65,84,4889.41,1,0,
89.549553,54,108.91,49234,66,66,81.82,4835.68,1,0,
89.489494,53.4,108.91,48959,66,66,80.91,4778.74,1,0,
89.519524,49,108.91,50196,65,65,75.38,4386.46,1,0,
89.459465,49.8,108.91,50160,66,66,75.45,4455.08,1,0,
89.909912,53.2,108.91,50280,66,66,80.61,4783.21,1,0,
89.429428,56.6,108.91,49968,66,66,85.76,5061.71,1,0,
89.279282,59.4,108.91,49926,65,65,91.38,5303.19,1,0,
89.36937,51.4,108.91,49888,66,66,77.88,4593.59,1,0,
89.489494,49.8,108.91,50609,66,66,75.45,4456.58,1,0,
89.579582,51,108.91,50231,66,66,77.27,4568.56,1,0,
89.639641,53.4,108.91,50224,66,66,80.91,4786.76,1,0,
89.639641,56.2,108.91,50198,65,65,86.46,5037.75,1,0,
89.219223,58,108.91,50139,66,66,87.88,5174.71,1,0,
89.729729,54.8,108.91,50101,66,66,83.03,4917.19,1,0,
89.699699,48,108.91,50069,65,65,73.85,4305.59,1,0,
89.489494,56.4,108.91,50150,65,65,86.77,5047.21,1,0,
89.519524,55.8,108.91,50095,65,65,85.85,4995.19,1,0,
89.699699,53.2,108.91,49996,65,65,81.85,4772.02,1,0,
89.519524,52.2,108.91,49916,65,65,80.31,4672.92,1,0,
89.129128,49.4,108.91,49981,65,65,76,4402.98,1,0,
89.789795,47.8,108.91,49889,65,65,73.54,4291.95,1,0,
89.609612,49.8,108.91,49943,65,65,76.62,4462.56,1,0,
89.309311,53.4,108.91,49851,65,65,82.15,4769.12,1,0,
89.729729,52,108.91,49935,65,65,80,4665.95,1,0,
89.489494,50.4,108.91,50168,65,65,77.54,4510.27,1,0,
89.309311,51.2,108.91,50107,65,65,78.77,4572.64,1,0,
89.219223,52.8,108.91,49013,65,65,81.23,4710.77,1,0,
89.429428,50.2,108.91,50060,65,65,77.23,4489.36,1,0,
89.639641,54.8,108.91,50106,65,65,84.31,4912.25,1,0,
89.429428,55.4,108.91,50094,65,65,85.23,4954.39,1,0,
89.579582,54.8,108.91,49003,65,65,84.31,4908.96,1,0,
89.459465,54.2,108.91,49813,65,65,83.38,4848.7,1,0,
89.489494,52.8,108.91,49981,65,65,81.23,4725.05,1,0,
89.519524,50.6,108.91,49932,65,65,77.85,4529.69,1,0,
89.459465,49.4,108.91,49938,65,65,76,4419.3,1,0,
89.249252,54.4,108.91,50133,65,65,83.69,4855.16,1,0,
89.249252,51.6,108.91,49152,65,65,79.38,4605.26,1,0,
89.459465,47.4,108.91,50129,65,65,72.92,4240.38,1,0,
89.249252,44,108.91,49283,65,65,67.69,3926.97,1,0,
89.33934,53.4,108.91,50162,65,65,82.15,4770.72,1,0,
89.789795,48.6,108.91,50167,65,65,74.77,4363.78,1,0,
89.129128,50.6,108.91,50053,65,65,77.85,4509.93,1,0,
89.549553,51.8,108.91,49340,65,65,79.69,4638.67,1,0,
89.459465,50.8,108.91,48985,65,65,78.15,4544.54,1,0,
89.699699,51.6,108.91,49167,65,65,79.38,4628.5,1,0,
89.819824,52.4,108.91,50051,65,65,80.62,4706.56,1,0,
89.66967,47.8,108.91,49935,65,65,73.54,4286.21,1,0,
89.879883,53.8,108.91,49403,65,65,82.77,4835.54,1,0,
89.219223,52.6,108.91,49708,65,65,80.92,4692.93,1,0,
89.399399,53.4,108.91,49237,65,65,82.15,4773.93,1,0,
89.699699,52.2,108.91,48740,65,65,80.31,4682.32,1,0,
89.219223,52.8,108.91,49390,65,65,81.23,4710.77,1,0,
89.459465,54.4,108.91,49364,65,65,83.69,4866.59,1,0,
89.579582,55.2,108.91,49837,65,65,84.92,4944.79,1,0,
89.219223,52.2,108.91,49829,65,65,80.31,4657.24,1,0,
89.249252,56.6,108.91,49786,65,65,87.08,5051.51,1,0,
89.789795,51.6,108.91,50193,65,65,79.38,4633.15,1,0,
89.519524,50.6,108.91,50047,65,65,77.85,4529.69,1,0,
89.609612,53.2,108.91,50154,65,65,81.85,4767.23,1,0,
89.699699,54.2,108.91,50164,65,65,83.38,4861.72,1,0,
89.66967,53.4,109.07,50168,65,65,82.15,4788.36,1,0,
89.099098,53.8,109.07,49820,65,65,82.77,4793.53,1,0,
89.579582,51,109.07,49546,65,65,78.46,4568.56,1,0,
89.909912,53.2,109.07,49381,65,65,81.85,4783.21,1,0,
89.459465,52,109.07,49733,65,65,80,4651.89,1,0,
89.549553,53.4,109.07,50095,65,65,82.15,4781.95,1,0,
89.579582,51.8,109.07,48912,65,65,79.69,4640.22,1,0,
89.219223,54.6,109.07,48932,65,65,84,4871.37,1,0,
89.429428,51.4,109.07,49819,65,65,79.08,4596.67,1,0,
89.609612,52.8,109.07,48925,65,65,81.23,4731.39,1,0,
89.309311,54.6,109.07,49462,65,65,84,4876.29,1,0,
89.459465,54.4,109.07,49231,65,65,83.69,4866.59,1,0,
89.519524,56,109.07,50182,65,65,86.15,5013.09,1,0,
89.399399,54.2,109.07,49228,65,65,83.38,4845.45,1,0,
89.069069,48.6,109.07,49034,65,65,74.77,4328.76,1,0,
89.759766,52.4,109.07,50005,65,65,80.62,4703.41,1,0,
89.639641,47.8,109.07,49368,65,65,73.54,4284.77,1,0,
89.789795,54,109.07,50184,65,65,83.08,4848.65,1,0,
89.249252,51.4,109.07,49852,65,65,79.08,4587.41,1,0,
89.699699,51.8,109.07,50386,65,65,79.69,4646.44,1,0,
89.729729,51.4,109.07,49715,65,65,79.08,4612.11,1,0,
89.36937,49.4,109.07,49961,64,65,76,4414.85,1,0,
90.060059,53,109.07,50195,65,65,81.54,4773.18,1,0,
89.399399,51.6,109.07,49932,65,64,80.62,4613.01,1,0,
89.66967,51.6,109.07,50363,65,65,79.38,4626.95,1,0,
89.639641,49.6,109.07,49895,65,65,76.31,4446.13,1,0,
89.759766,52.8,109.07,50218,65,65,81.23,4739.32,1,0,
89.729729,52.6,109.07,50227,65,65,80.92,4719.78,1,0,
89.609612,51.6,109.07,49369,65,65,79.38,4623.86,1,0,
89.729729,47.8,109.07,49630,65,65,73.54,4289.08,1,0,
89.909912,52.8,109.07,48982,65,65,81.23,4747.24,1,0,
89.219223,54.2,109.07,49872,65,65,83.38,4835.68,1,0,
89.759766,51.8,109.07,50003,65,65,79.69,4649.56,1,0,
89.609612,47.6,109.07,50138,65,65,73.23,4265.42,1,0,
89.36937,53.6,109.07,49862,65,65,82.46,4790.2,1,0,
89.279282,52.6,109.07,49389,65,65,80.92,4696.09,1,0,
89.429428,50.2,109.07,49976,65,65,77.23,4489.36,1,0,
89.279282,50.2,109.07,49529,65,65,77.23,4481.82,1,0,
89.849854,52.2,109.07,49969,65,65,80.31,4690.16,1,0,
89.729729,52.2,109.07,49632,65,65,80.31,4683.89,1,0,
89.33934,54.6,109.07,49907,65,65,84,4877.93,1,0,
89.489494,51.4,109.07,50090,65,65,79.08,4599.76,1,0,
89.819824,51.2,109.07,49441,65,65,78.77,4598.77,1,0,
89.33934,51.6,109.07,50216,65,65,79.38,4609.91,1,0,
89.33934,48.6,109.07,50172,65,65,74.77,4341.89,1,0,
89.609612,45.2,109.07,50310,65,65,69.54,4050.35,1,0,
89.579582,49.6,109.07,50170,65,65,76.31,4443.15,1,0,
89.759766,53.6,109.07,50330,65,65,82.46,4811.12,1,0,
89.639641,54.2,109.07,49927,65,65,83.38,4858.47,1,0,
89.399399,55.2,109.07,49829,66,66,83.64,4934.85,1,0,
89.129128,57.2,109.07,50135,66,66,86.67,5098.19,1,0,
89.519524,57,109.07,50166,66,66,86.36,5102.61,1,0,
89.849854,54,109.07,50455,66,66,81.82,4851.89,1,0,
89.219223,57.4,109.07,50958,66,66,86.97,5121.18,1,0,
89.36937,57,109.07,51067,67,67,85.07,5094.05,1,0,
89.279282,56.4,109.07,50414,67,67,84.18,5035.35,1,0,
89.699699,58.2,109.07,51433,67,67,86.87,5220.52,1,0,
89.219223,59.4,109.07,50410,67,67,88.66,5299.62,1,0,
89.579582,56.6,109.07,50297,67,67,84.48,5070.2,1,0,
89.459465,55.4,109.07,51143,67,67,82.69,4956.05,1,0,
89.159164,54.2,109.07,51692,67,67,80.9,4832.43,1,0,
89.729729,55.8,109.07,52031,67,67,83.28,5006.92,1,0,
89.609612,57.2,109.07,50356,67,67,85.37,5125.67,1,0,
89.159164,57.4,109.07,50665,67,67,85.67,5117.74,1,0,
89.849854,56.2,109.07,50387,67,67,83.88,5049.56,1,0,
89.789795,57.4,109.07,50200,67,67,85.67,5153.93,1,0,
89.549553,52,109.07,51577,67,66,78.79,4656.58,1,0,
89.459465,55.6,109.07,52103,67,67,82.99,4973.95,1,0,
89.879883,54.8,109.07,50258,67,67,81.79,4925.42,1,0,
89.66967,54.6,109.07,50445,66,66,82.73,4895.96,1,0,
89.309311,56.8,109.07,51314,66,66,86.06,5072.77,1,0,
89.819824,57,109.07,50899,67,66,86.36,5119.73,1,0,
89.849854,49.4,109.07,51637,66,66,74.85,4438.58,1,0,
89.279282,54.2,109.07,50386,66,66,82.12,4838.94,1,0,
89.66967,53.6,109.07,51216,66,66,81.21,4806.29,1,0,
89.819824,56.6,109.07,51501,67,67,84.48,5083.8,1,0,
89.00901,55.4,109.07,50939,67,67,82.69,4931.1,1,0,
89.399399,57,109.07,50441,67,67,85.07,5095.77,1,0,
89.489494,56.6,109.07,50741,67,67,84.48,5065.11,1,0,
88.978981,59.2,109.07,50516,67,67,88.36,5267.56,1,0,
89.399399,55.2,109.07,51709,67,67,82.39,4934.85,1,0,
89.489494,55.6,109.07,51329,67,67,82.99,4975.62,1,0,
89.249252,60.4,109.07,51350,68,68,88.82,5390.65,1,0,
89.36937,61.2,109.22,51695,68,68,90,5469.41,1,0,
89.549553,57.2,109.22,51547,68,68,84.12,5122.23,1,0,
89.549553,55.6,109.22,52143,68,68,81.76,4978.96,1,0,
89.33934,59.6,109.22,52319,68,68,87.65,5324.62,1,0,
89.579582,60.2,109.22,52042,68,68,88.53,5392.69,1,0,
89.309311,55.2,109.22,51303,68,68,81.18,4929.87,1,0,
89.159164,59,109.22,51629,68,68,86.76,5260.39,1,0,
89.249252,58,109.22,51992,68,68,85.29,5176.46,1,0,
89.549553,57.4,109.22,51914,68,68,84.41,5140.14,1,0,
89.459465,58,109.22,52408,69,69,84.06,5188.65,1,0,
89.129128,60.8,109.22,52207,69,69,88.12,5419.05,1,0,
89.789795,59.2,109.22,52515,69,69,85.8,5315.56,1,0,
89.66967,62.4,109.22,52351,69,69,90.43,5595.39,1,0,
89.459465,62.4,109.22,52781,69,69,90.43,5582.27,1,0,
89.399399,61.6,109.22,52700,69,69,89.28,5507,1,0,
89.879883,60.2,109.22,52566,69,69,87.25,5410.77,1,0,
89.279282,64.2,109.22,52602,69,69,93.04,5731.73,1,0,
89.66967,60.8,109.22,52568,69,69,88.12,5451.92,1,0,
89.579582,62,109.22,52608,69,69,89.86,5553.93,1,0,
89.279282,57.4,109.22,52253,69,69,83.19,5124.63,1,0,
89.249252,60.8,109.22,52230,69,69,88.12,5426.35,1,0,
89.729729,59,109.22,52440,69,69,85.51,5294.05,1,0,
89.099098,57.8,109.22,52266,69,69,83.77,5149.93,1,0,
89.33934,59,109.22,52543,69,69,85.51,5271.02,1,0,
89.549553,56.6,109.22,52808,69,69,82.03,5068.5,1,0,
89.66967,55.2,109.22,52988,69,69,80,4949.77,1,0,
89.429428,60,109.22,52612,69,69,86.96,5365.77,1,0,
89.489494,60.4,109.22,53164,69,69,87.54,5405.17,1,0,
89.519524,58.6,109.22,52750,69,69,84.93,5245.84,1,0,
89.36937,61,109.22,52681,69,69,88.41,5451.53,1,0,
89.36937,63.4,109.22,52278,69,69,91.88,5666.02,1,0,
89.459465,63,109.22,51874,69,69,91.3,5635.95,1,0,
89.069069,62.6,109.22,52104,69,69,90.72,5575.72,1,0,
89.459465,64.2,109.22,52046,69,69,93.04,5743.3,1,0,
89.789795,58.6,109.22,52061,69,69,84.93,5261.68,1,0,
89.189194,60,109.22,52132,69,69,86.96,5351.35,1,0,
89.069069,57.6,109.22,51835,69,69,83.48,5130.38,1,0,
89.519524,58.8,109.22,52190,69,69,85.22,5263.75,1,0,
89.279282,60.4,109.22,52479,69,69,87.54,5392.47,1,0,
89.249252,62.4,109.22,52316,69,69,90.43,5569.15,1,0,
89.549553,60,109.22,52551,69,69,86.96,5372.97,1,0,
89.519524,63,109.22,52489,69,69,91.3,5639.73,1,0,
89.33934,62.6,109.22,52625,69,69,90.72,5592.64,1,0,
89.549553,62,109.22,52464,69,69,89.86,5552.07,1,0,
89.36937,59,109.22,52153,69,69,85.51,5272.79,1,0,
89.489494,59.6,109.22,52401,69,69,86.38,5333.57,1,0,
89.219223,59.4,109.22,52507,69,69,86.09,5299.62,1,0,
89.699699,60,109.22,51972,69,69,86.96,5381.98,1,0,
89.429428,58.2,109.22,52395,69,69,84.35,5204.79,1,0,
89.36937,56.4,109.22,52333,68,68,82.94,5040.43,1,0,
89.549553,54.4,109.22,52109,68,68,80,4871.5,1,0,
89.399399,53.4,109.22,51827,68,68,78.53,4773.93,1,0,
89.249252,53.8,109.22,51602,68,68,79.12,4801.61,1,0,
89.429428,55.6,109.22,51980,67,67,82.99,4972.28,1,0,
89.309311,56.6,109.22,52011,67,67,84.48,5054.91,1,0,
89.249252,57,109.22,51626,67,67,85.07,5087.21,1,0,
89.459465,56,109.22,51736,67,67,83.58,5009.73,1,0,
89.699699,56.4,109.22,52105,67,67,84.18,5059.06,1,0,
89.249252,54.2,109.22,50493,67,67,80.9,4837.31,1,0,
89.219223,52.8,109.22,50436,66,66,80,4710.77,1,0,
89.759766,48.6,109.22,51320,66,66,73.64,4362.32,1,0,
89.549553,53.2,109.22,50865,67,67,79.4,4764.04,1,0,
89.36937,54.8,109.22,50206,67,67,81.79,4897.44,1,0,
89.639641,59.4,109.22,50976,67,67,88.66,5324.59,1,0,
89.699699,55.8,109.22,51131,67,67,83.28,5005.24,1,0,
89.249252,56.2,109.22,50728,67,67,83.88,5015.81,1,0,
89.33934,58.8,109.22,51211,67,67,87.76,5253.15,1,0,
89.729729,56,109.22,51158,67,67,83.58,5024.86,1,0,
89.519524,53.8,109.22,50918,67,67,80.3,4816.15,1,0,
89.249252,57.8,109.22,50203,67,67,86.27,5158.61,1,0,
89.459465,54.8,109.22,50716,67,67,81.79,4902.38,1,0,
89.279282,55.8,109.38,51936,67,67,83.28,4981.78,1,0,
89.309311,52.8,109.38,51728,67,67,78.81,4715.53,1,0,
89.729729,54.6,109.38,51557,67,67,81.49,4899.24,1,0,
89.429428,53.6,109.38,50550,67,67,80,4793.42,1,0,
89.159164,54,109.38,50493,67,67,80.6,4814.59,1,0,
89.489494,58.4,109.53,50333,67,67,87.16,5226.19,1,0,
89.609612,55.2,109.53,50977,67,67,82.39,4946.45,1,0,
89.249252,59.2,109.53,51309,68,68,87.06,5283.56,1,0,
89.969971,65.2,109.53,51718,68,68,95.88,5866.04,1,0,
89.939941,66.6,109.53,51825,70,70,95.14,5990,1,0,
89.459465,75,109.53,52848,72,72,104.17,6709.46,1,0,
89.099098,79.6,109.53,53495,73,73,109.04,7092.29,1,0,
89.159164,80.8,109.53,54108,74,74,109.19,7204.06,1,0,
88.858864,81,109.53,54966,75,75,108,7197.57,1,0,
89.219223,80.4,109.53,55686,75,75,107.2,7173.23,1,0,
89.36937,77.2,109.53,55540,75,75,102.93,6899.32,1,0,
89.36937,72.8,109.53,55931,75,75,97.07,6506.09,1,0,
89.249252,74.8,109.53,55992,74,75,99.73,6675.84,1,0,
89.309311,71.8,109.53,55350,74,74,97.03,6412.41,1,0,
89.219223,72,109.53,55712,74,74,97.3,6423.78,1,0,
89.219223,69,109.53,55439,73,73,94.52,6156.13,1,0,
89.33934,64.6,109.53,55508,72,73,88.49,5771.32,1,0,
89.729729,63.2,109.53,55363,72,72,87.78,5670.92,1,0,
89.459465,63.2,109.53,54671,72,72,87.78,5653.84,1,0,
89.429428,59,109.53,54685,71,71,83.1,5276.34,1,0,
89.789795,60.4,109.53,54026,71,71,85.07,5423.3,1,0,
89.459465,56.6,109.53,53792,70,70,80.86,5063.41,1,0,
91.921921,19.2,109.53,52719,57,60,32,1764.9,1,0,
93.063065,7.8,109.53,50144,51,51,15.29,725.89,1,0,
92.612617,7.2,109.53,47005,44,46,15.65,666.81,1,0,
92.792793,6,109.53,45751,40,40,15,556.76,1,0,
93.093094,5.6,109.53,44714,37,37,15.14,521.32,1,0,
93.123123,3.8,109.53,42271,37,37,10.27,353.87,1,0,
93.033035,4,109.53,41655,36,36,11.11,372.13,1,0,
93.303307,6,109.53,39915,36,36,16.67,559.82,1,0,
93.213219,5.8,109.53,39387,36,36,16.11,540.64,1,0,
92.912918,4.6,109.53,37640,36,36,12.78,427.4,1,0,
92.792793,7,109.53,37027,37,37,18.92,649.55,1,0,
93.093094,6.4,109.53,36006,37,37,17.3,595.8,1,0,
93.033035,7,109.53,34736,37,37,18.92,651.23,1,0,
92.762764,7.4,109.53,33572,37,37,20,686.44,1,0,
93.033035,8.6,109.53,33840,37,37,23.24,800.08,1,0,
92.762764,10,109.53,32904,37,37,27.03,927.63,1,0,
92.552551,12,109.53,32780,37,37,32.43,1110.63,1,0,
92.642647,12.4,109.53,32221,37,37,33.51,1148.77,1,0,
92.972977,14.2,109.53,32444,37,37,38.38,1320.22,1,0,
92.342346,13.6,109.53,32475,37,37,36.76,1255.86,1,0,
92.522522,13.4,109.53,32356,37,37,36.22,1239.8,1,0,
92.312317,14.4,109.53,31651,37,37,38.92,1329.3,1,0,
92.612617,15.4,109.53,32373,37,37,41.62,1426.23,1,0,
92.852852,14.6,109.53,32131,37,37,39.46,1355.65,1,0,
92.372375,14,109.53,32362,37,37,37.84,1293.21,1,0,
92.792793,14.8,109.53,32098,37,37,40,1373.33,1,0,
93.003006,14.8,109.53,32118,37,37,40,1376.44,1,0,
92.462463,14.2,109.53,31739,37,37,38.38,1312.97,1,0,
92.642647,14.8,109.53,32583,37,37,40,1371.11,1,0,
92.642647,15,109.53,32432,37,37,40.54,1389.64,1,0,
92.702705,15.2,109.53,32275,37,37,41.08,1409.08,1,0,
92.522522,13.8,109.53,31723,37,37,37.3,1276.81,1,0,
92.462463,13.8,109.53,31885,37,37,37.3,1275.98,1,0,
92.702705,14.8,109.53,32454,37,37,40,1372,1,0,
92.912918,15.2,109.53,32038,37,37,41.08,1412.28,1,0,
92.822823,15.2,109.53,32238,37,37,41.08,1410.91,1,0,
92.642647,13.8,109.53,31516,37,37,37.3,1278.47,1,0,
92.792793,14.6,109.53,32034,37,37,39.46,1354.77,1,0,
92.492493,15.8,109.53,31662,37,37,42.7,1461.38,1,0,
92.582588,15.2,109.53,32165,37,37,41.08,1407.26,1,0,
92.282288,15,109.53,31720,37,37,40.54,1384.23,1,0,
93.063065,14.8,109.53,31702,37,37,40,1377.33,1,0,
92.822823,14,109.53,32717,37,37,37.84,1299.52,1,0,
92.792793,14.8,109.53,31060,37,37,40,1373.33,1,0,
92.582588,13.4,109.53,32383,37,37,36.22,1240.61,1,0,
92.582588,15.6,109.53,31220,37,37,42.16,1444.29,1,0,
92.792793,15.8,109.53,31555,37,37,42.7,1466.13,1,0,
92.642647,14,109.53,31934,37,37,37.84,1297,1,0,
92.612617,12.4,109.53,32127,37,37,33.51,1148.4,1,0,
92.402405,14.2,109.69,31730,37,37,38.38,1312.11,1,0,
92.732735,14.8,109.69,32352,37,37,40,1372.44,1,0,
92.612617,16,109.69,32256,37,37,43.24,1481.8,1,0,
92.462463,15.2,109.69,31694,37,37,41.08,1405.43,1,0,
92.822823,14.8,109.69,32796,37,37,40,1373.78,1,0,
93.033035,14.4,109.69,31588,37,37,38.92,1339.68,1,0,
92.942947,15,109.69,32027,37,37,40.54,1394.14,1,0,
93.033035,15.4,109.69,32403,37,37,41.62,1432.71,1,0,
93.003006,15.8,109.69,32069,37,37,42.7,1469.45,1,0,
92.852852,15.2,109.69,32192,37,37,41.08,1411.36,1,0,
93.063065,15,109.69,31972,37,37,40.54,1395.95,1,0,
92.792793,14.2,109.69,32281,37,37,38.38,1317.66,1,0,
92.702705,16,109.69,31759,37,37,43.24,1483.24,1,0,
92.522522,15.4,109.69,32165,37,37,41.62,1424.85,1,0,
92.762764,15.8,109.69,32019,37,37,42.7,1465.65,1,0,
92.882889,14.4,109.69,31878,37,37,38.92,1337.51,1,0,
92.972977,15,109.69,33212,37,37,40.54,1394.59,1,0,
92.792793,14.2,109.69,31505,37,37,38.38,1317.66,1,0,
92.642647,16.2,109.69,33089,37,37,43.78,1500.81,1,0,
92.492493,14.8,109.69,33037,37,37,40,1368.89,1,0,
92.942947,15.4,109.69,32029,37,37,41.62,1431.32,1,0,
93.333336,14.6,109.69,32126,37,37,39.46,1362.67,1,0,
92.852852,15,109.69,32962,37,37,40.54,1392.79,1,0,
92.462463,15,109.69,32724,37,37,40.54,1386.94,1,0,
92.852852,15.6,109.69,31294,37,37,42.16,1448.5,1,0,
92.882889,15,109.69,32528,37,37,40.54,1393.24,1,0,
92.942947,15,109.69,31944,37,37,40.54,1394.14,1,0,
92.822823,14,109.69,31767,37,37,37.84,1299.52,1,0,
92.732735,15.4,109.69,31506,37,37,41.62,1428.08,1,0,
92.822823,15,109.69,31757,37,37,40.54,1392.34,1,0,
92.612617,16,109.69,32995,37,37,43.24,1481.8,1,0,
92.702705,15,109.69,30915,37,37,40.54,1390.54,1,0,
92.642647,15.6,109.69,32537,37,37,42.16,1445.23,1,0,
93.033035,14.6,109.69,30714,37,37,39.46,1358.28,1,0,
92.732735,14,109.69,32704,37,37,37.84,1298.26,1,0,
92.822823,16,109.69,32817,37,37,43.24,1485.17,1,0,
93.243248,15.2,109.69,32256,37,37,41.08,1417.3,1,0,
92.912918,15.2,109.69,31952,37,37,41.08,1412.28,1,0,
92.852852,13.2,109.69,32049,37,37,35.68,1225.66,1,0,
93.033035,15.2,109.69,31732,37,37,41.08,1414.1,1,0,
