Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
88.198204,54.4,120.56,48762,65,65,83.69,4797.98,1,0,
87.987991,58.8,120.56,48921,66,66,89.09,5173.69,1,0,
88.528534,54,120.56,49614,65,65,83.08,4780.54,1,0,
88.37838,57.6,120.56,49249,65,65,88.62,5090.59,1,0,
87.927933,58.4,120.56,48518,66,66,88.48,5134.99,1,0,
88.37838,53.2,120.56,49317,65,65,81.85,4701.73,1,0,
88.348351,57.2,120.56,49827,66,66,86.67,5053.53,1,0,
87.987991,57.6,120.56,49082,66,66,87.27,5068.11,1,0,
88.468468,52,120.56,49819,65,65,80,4600.36,1,0,
88.738739,54.4,120.56,49206,65,65,83.69,4827.39,1,0,
88.198204,56.8,120.56,49484,66,66,86.06,5009.66,1,0,
88.618622,56.4,120.56,49537,65,65,86.77,4998.09,1,0,
88.978981,54.4,120.56,48912,65,65,83.69,4840.46,1,0,
88.858864,55.6,120.56,50356,66,66,84.24,4940.55,1,0,
88.348351,54.2,120.56,49104,65,65,83.38,4788.48,1,0,
88.858864,55,120.56,50011,65,65,84.62,4887.24,1,0,
88.738739,54.8,120.56,49461,65,65,84.31,4862.88,1,0,
88.288292,52.8,120.56,49183,65,65,81.23,4661.62,1,0,
88.70871,56.2,120.56,48505,65,65,86.46,4985.43,1,0,
88.70871,56.2,120.56,50151,65,65,86.46,4985.43,1,0,
88.468468,55,120.56,49561,65,65,84.62,4865.77,1,0,
88.648651,55.8,120.56,48488,65,65,85.85,4946.59,1,0,
88.70871,57,120.56,49538,66,66,86.36,5056.4,1,0,
88.258263,53.8,120.56,48945,65,65,82.77,4748.29,1,0,
88.468468,54.8,120.77,49518,65,65,84.31,4848.07,1,0,
88.70871,52.4,120.77,50040,65,65,80.62,4648.34,1,0,
88.528534,52.8,120.77,50153,65,65,81.23,4674.31,1,0,
88.498497,53,120.77,49098,65,65,81.54,4690.42,1,0,
88.798798,50,120.77,50196,65,65,76.92,4439.94,1,0,
88.618622,54.8,120.77,49999,65,65,84.31,4856.3,1,0,
87.987991,55.6,120.77,49969,65,65,85.54,4892.13,1,0,
88.798798,51.6,120.77,49611,65,65,79.38,4582.02,1,0,
88.408409,50.2,120.77,49773,65,65,77.23,4438.1,1,0,
88.168167,52.8,120.98,49751,65,65,81.23,4655.28,1,0,
88.468468,54.2,120.98,50088,65,65,83.38,4794.99,1,0,
88.67868,49.4,120.98,49846,65,65,76,4380.73,1,0,
88.288292,52.6,120.98,48672,65,65,80.92,4643.96,1,0,
88.588593,55.4,120.98,49429,65,65,85.23,4907.81,1,0,
88.528534,52.6,120.98,49952,65,65,80.92,4656.6,1,0,
88.828835,53,120.98,49067,65,65,81.54,4707.93,1,0,
88.408409,52.2,120.98,49902,65,65,80.31,4614.92,1,0,
88.888893,54.4,120.98,49993,65,65,83.69,4835.56,1,0,
88.67868,51,120.98,49008,65,65,78.46,4522.61,1,0,
88.468468,48.6,120.98,50103,65,65,74.77,4299.57,1,0,
88.67868,52.8,120.98,50323,65,65,81.23,4682.23,1,0,
88.798798,54.4,120.98,49666,65,65,83.69,4830.65,1,0,
88.348351,55,120.98,49771,65,65,84.62,4859.16,1,0,
88.70871,50.8,120.98,48753,65,65,78.15,4506.4,1,0,
88.558563,48,120.98,50079,65,65,73.85,4250.81,1,0,
88.138138,54,120.98,49743,65,65,83.08,4759.46,1,0,
88.528534,51.6,120.98,48664,64,64,80.62,4568.07,1,0,
88.768768,49.6,120.98,50072,64,64,77.5,4402.93,1,0,
88.468468,54.8,120.98,48982,65,65,84.31,4848.07,1,0,
88.37838,54.8,120.98,48936,65,65,84.31,4843.14,1,0,
88.768768,48.4,120.98,49568,65,65,74.46,4296.41,1,0,
88.768768,50,120.98,48860,64,64,78.12,4438.44,1,0,
88.168167,51.2,120.98,49143,65,65,78.77,4514.21,1,0,
88.798798,55.4,121.18,49976,65,65,85.23,4919.45,1,0,
88.738739,49,121.18,49850,64,64,76.56,4348.2,1,0,
88.318321,52.6,121.18,48513,65,65,80.92,4645.54,1,0,
88.258263,53.8,121.18,50123,65,65,82.77,4748.29,1,0,
88.588593,51.6,121.18,49375,65,65,79.38,4571.17,1,0,
88.318321,50.8,121.18,49872,65,65,78.15,4486.57,1,0,
88.618622,52.2,121.18,49029,65,65,80.31,4625.89,1,0,
88.37838,56,121.18,49739,65,65,86.15,4949.19,1,0,
88.438438,55.2,121.18,49480,65,65,84.92,4881.8,1,0,
88.768768,53,121.18,47945,64,64,82.81,4704.74,1,0,
88.288292,53.2,121.18,48864,65,65,81.85,4696.94,1,0,
88.408409,51.8,121.18,48950,65,65,79.69,4579.56,1,0,
88.468468,54.2,121.18,49804,65,65,83.38,4794.99,1,0,
89.099098,51.4,121.18,48553,64,64,80.31,4579.69,1,0,
88.408409,52,121.18,48785,65,65,80,4597.24,1,0,
88.018021,55.4,121.18,49129,65,65,85.23,4876.2,1,0,
87.957962,53.6,121.18,48756,65,65,82.46,4714.55,1,0,
88.258263,49,121.18,49376,64,64,76.56,4324.65,1,0,
87.777779,49.2,121.18,49058,65,65,75.69,4318.67,1,0,
87.807808,52.8,121.18,48732,65,65,81.23,4636.25,1,0,
88.438438,52.6,121.18,48992,64,64,82.19,4651.86,1,0,
88.258263,48.8,121.18,49799,64,64,76.25,4307,1,0,
88.198204,51,121.18,49538,65,65,78.46,4498.11,1,0,
88.768768,56.2,121.18,49419,65,65,86.46,4988.8,1,0,
88.588593,52,121.18,49617,64,64,81.25,4606.61,1,0,
88.198204,47.6,121.18,48750,64,64,74.38,4198.23,1,0,
88.168167,52.2,121.18,49734,65,65,80.31,4602.38,1,0,
89.219223,54.2,121.18,49176,65,65,83.38,4835.68,1,0,
88.288292,48.6,121.18,49647,64,64,75.94,4290.81,1,0,
88.558563,50.6,121.18,48952,64,64,79.06,4481.06,1,0,
88.558563,50.6,121.18,49250,64,64,79.06,4481.06,1,0,
88.498497,51,121.18,48776,65,65,78.46,4513.42,1,0,
88.108109,51.8,121.18,49358,64,64,80.94,4564,1,0,
88.198204,52,121.18,49436,64,64,81.25,4586.31,1,0,
88.228233,49.8,121.18,48286,64,64,77.81,4393.77,1,0,
88.258263,52.4,121.18,49316,65,65,80.62,4624.73,1,0,
88.198204,54.8,121.18,48622,65,65,84.31,4833.26,1,0,
88.468468,51,121.18,48725,64,64,79.69,4511.89,1,0,
88.138138,51.6,121.18,48591,64,64,80.62,4547.93,1,0,
88.318321,53.4,121.18,48835,65,65,82.15,4716.2,1,0,
89.279282,52.8,121.18,48260,65,65,81.23,4713.95,1,0,
88.37838,50.6,121.18,49693,64,64,79.06,4471.95,1,0,
88.348351,53.2,121.18,49229,64,64,83.12,4700.13,1,0,
88.738739,53.4,121.18,49294,65,65,82.15,4738.65,1,0,
88.408409,49.8,121.18,49043,64,64,77.81,4402.74,1,0,
88.438438,51,121.18,48962,64,64,79.69,4510.36,1,0,
88.738739,50.8,121.18,48371,64,64,79.38,4507.93,1,0,
88.228233,51.8,121.18,49789,64,64,80.94,4570.22,1,0,
88.198204,52.8,121.18,48781,64,64,82.5,4656.87,1,0,
88.108109,52.6,121.18,48572,64,64,82.19,4634.49,1,0,
88.04805,49.6,121.18,48503,64,64,77.5,4367.18,1,0,
87.927933,52.2,121.18,49295,65,65,80.31,4589.84,1,0,
88.468468,56,121.18,48723,64,64,87.5,4954.23,1,0,
88.888893,52.8,121.18,49434,64,64,82.5,4693.33,1,0,
88.258263,52.4,121.18,48748,64,64,81.88,4624.73,1,0,
88.078079,53.8,121.18,48631,64,64,84.06,4738.6,1,0,
88.558563,53.4,121.18,48236,64,64,83.44,4729.03,1,0,
88.738739,54,121.18,49033,64,64,84.38,4791.89,1,0,
88.108109,52.6,121.18,48544,64,64,82.19,4634.49,1,0,
88.288292,52,121.18,48450,64,64,81.25,4590.99,1,0,
88.078079,52.8,121.18,48545,65,65,81.23,4650.52,1,0,
88.078079,55,121.18,48425,65,65,84.62,4844.29,1,0,
88.288292,52.8,121.18,48661,64,64,82.5,4661.62,1,0,
88.198204,54.2,121.18,48979,64,64,84.69,4780.34,1,0,
88.228233,55.2,121.18,49210,65,65,84.92,4870.2,1,0,
88.37838,56.2,121.18,48915,64,64,87.81,4966.86,1,0,
88.468468,50.4,121.18,48936,64,64,78.75,4458.81,1,0,
88.108109,54.8,121.18,48635,64,64,85.62,4828.32,1,0,
88.198204,58,121.18,48519,65,65,89.23,5115.5,1,0,
88.918922,55.4,121.18,48427,65,65,85.23,4926.11,1,0,
88.528534,53.2,121.18,49114,64,64,83.12,4709.72,1,0,
88.078079,55.4,121.18,48913,65,65,85.23,4879.53,1,0,
88.70871,55.2,121.18,49859,65,65,84.92,4896.72,1,0,
88.828835,54.8,121.18,48774,65,65,84.31,4867.82,1,0,
88.108109,52.6,121.18,48997,65,65,80.92,4634.49,1,0,
88.528534,54.8,121.39,49773,65,65,84.31,4851.36,1,0,
88.318321,56.4,121.39,48978,65,65,86.77,4981.15,1,0,
88.588593,57.4,121.39,49534,65,65,88.31,5084.99,1,0,
88.348351,55,121.39,49409,65,65,84.62,4859.16,1,0,
88.078079,53.2,121.39,49175,65,65,81.85,4685.75,1,0,
88.04805,56,121.39,48762,65,65,86.15,4930.69,1,0,
87.897903,57,121.39,48588,65,65,87.69,5010.18,1,0,
88.498497,57.4,121.39,48833,65,65,88.31,5079.81,1,0,
88.918922,55,121.39,49095,65,65,84.62,4890.54,1,0,
88.168167,54.8,121.39,48765,65,65,84.31,4831.62,1,0,
88.67868,57.6,121.39,49849,66,66,87.27,5107.89,1,0,
88.498497,54.8,121.39,49942,65,65,84.31,4849.72,1,0,
88.078079,53.4,121.39,50077,65,65,82.15,4703.37,1,0,
88.70871,56.2,121.39,50022,66,66,85.15,4985.43,1,0,
88.348351,56.6,121.39,50394,66,66,85.76,5000.52,1,0,
88.528534,57.4,121.39,49843,66,66,86.97,5081.54,1,0,
88.228233,55.6,121.39,49960,66,66,84.24,4905.49,1,0,
88.288292,59.8,121.39,49524,66,66,90.61,5279.64,1,0,
87.987991,56.6,121.39,50006,67,67,84.48,4980.12,1,0,
87.867867,58.6,121.39,50158,67,67,87.46,5149.06,1,0,
88.438438,56.2,121.39,50144,67,67,83.88,4970.24,1,0,
88.438438,59.6,121.39,50357,67,67,88.96,5270.93,1,0,
87.777779,62.8,121.39,50281,68,68,92.35,5512.44,1,0,
88.018021,61.2,121.39,51607,68,68,90,5386.7,1,0,
88.078079,59.6,121.39,51170,68,68,87.65,5249.45,1,0,
87.897903,60.4,121.39,51328,68,68,88.82,5309.03,1,0,
87.867867,60.6,121.39,50359,68,68,89.12,5324.79,1,0,
88.138138,61.8,121.39,51966,69,69,89.57,5446.94,1,0,
87.747749,63.8,121.39,51790,68,68,93.82,5598.31,1,0,
87.957962,58.2,121.39,51209,68,68,85.59,5119.15,1,0,
87.807808,60.6,121.39,51908,69,69,87.83,5321.15,1,0,
87.777779,65.6,121.39,51514,69,69,95.07,5758.22,1,0,
87.627632,66.6,121.39,51936,69,69,96.52,5836,1,0,
87.71772,65,121.39,51728,69,69,94.2,5701.65,1,0,
87.777779,60.4,121.39,51652,69,69,87.54,5301.78,1,0,
87.747749,65.4,121.39,51554,69,69,94.78,5738.7,1,0,
87.747749,64.6,121.39,51937,69,69,93.62,5668.5,1,0,
88.018021,60.2,121.39,51812,69,69,87.25,5298.68,1,0,
88.198204,62,121.39,51976,69,69,89.86,5468.29,1,0,
88.138138,58.8,121.39,51491,69,69,85.22,5182.52,1,0,
88.138138,64.8,121.39,51071,70,70,92.57,5711.35,1,0,
88.04805,64,121.39,51735,70,70,91.43,5635.08,1,0,
87.627632,60.2,121.39,51580,69,69,87.25,5275.18,1,0,
88.108109,64,121.39,52142,70,70,91.43,5638.92,1,0,
87.987991,63.2,121.39,52113,70,70,90.29,5560.84,1,0,
87.71772,64.2,121.39,52358,70,70,91.71,5631.48,1,0,
87.867867,63.8,121.39,52241,70,70,91.14,5605.97,1,0,
87.957962,60.4,121.39,52178,69,69,87.54,5312.66,1,0,
87.867867,63.8,121.39,52217,70,70,91.14,5605.97,1,0,
87.897903,64,121.39,52443,70,70,91.43,5625.47,1,0,
88.288292,63.2,121.39,52663,70,70,90.29,5579.82,1,0,
87.747749,62.6,121.39,52158,70,70,89.43,5493.01,1,0,
87.837837,61.4,121.39,52168,70,70,87.71,5393.24,1,0,
87.897903,63.6,121.39,52389,70,70,90.86,5590.31,1,0,
87.957962,65.8,121.39,52345,70,70,94,5787.63,1,0,
88.138138,62.4,121.39,52673,70,70,89.14,5499.82,1,0,
87.897903,63,121.39,52294,70,70,90,5537.57,1,0,
87.747749,66,121.39,52593,70,70,94.29,5791.35,1,0,
87.687691,63,121.39,52440,70,70,90,5524.32,1,0,
87.747749,66.8,121.39,52756,70,70,95.43,5861.55,1,0,
88.018021,61.4,121.39,52375,70,70,87.71,5404.31,1,0,
87.687691,56.6,121.39,52426,69,69,82.03,4963.12,1,0,
87.687691,65.4,121.39,52263,71,71,92.11,5734.77,1,0,
87.957962,66,121.39,52483,70,70,94.29,5805.23,1,0,
87.657661,59.2,121.39,52384,69,69,85.8,5189.33,1,0,
87.927933,64,121.39,52114,70,70,91.43,5627.39,1,0,
88.228233,65.4,121.39,51946,69,69,94.78,5770.13,1,0,
87.957962,58.2,121.39,51902,69,69,84.35,5119.15,1,0,
87.747749,64.8,121.39,52180,70,70,92.57,5686.05,1,0,
88.228233,63,121.39,52444,70,70,90,5558.38,1,0,
88.138138,58.4,121.39,52534,69,69,84.64,5147.27,1,0,
87.747749,62.4,121.39,52307,70,70,89.14,5475.46,1,0,
88.228233,64.8,121.39,52053,70,70,92.57,5717.19,1,0,
87.987991,61,121.39,52282,69,69,88.41,5367.27,1,0,
87.807808,65,121.39,52467,70,70,92.86,5707.51,1,0,
88.108109,63.6,121.39,52158,69,69,92.17,5603.68,1,0,
88.108109,59.2,121.39,52274,70,70,84.57,5216,1,0,
87.71772,64.6,121.39,52059,70,70,92.29,5666.56,1,0,
87.867867,63.4,121.39,52137,69,69,91.88,5570.82,1,0,
87.807808,61.4,121.39,51709,69,69,88.99,5391.4,1,0,
88.228233,63.6,121.39,52315,70,70,90.86,5611.32,1,0,
87.837837,63.4,121.39,51917,69,69,91.88,5568.92,1,0,
87.897903,63,121.39,51803,70,70,90,5537.57,1,0,
87.927933,64.8,121.39,52136,70,70,92.57,5697.73,1,0,
87.807808,61.2,121.39,51991,69,69,88.7,5373.84,1,0,
87.927933,59.8,121.39,51799,69,69,86.67,5258.09,1,0,
87.867867,67,121.39,51882,70,70,95.71,5887.15,1,0,
87.897903,61.2,121.39,51885,69,69,88.7,5379.35,1,0,
87.957962,60.2,121.39,51540,69,69,87.25,5295.07,1,0,
88.288292,62.8,121.39,51832,69,69,91.01,5544.5,1,0,
87.897903,60.2,121.39,51638,69,69,87.25,5291.45,1,0,
87.777779,60.8,121.39,51428,69,69,88.12,5336.89,1,0,
88.228233,65,121.39,51578,69,69,94.2,5734.84,1,0,
88.138138,61.4,121.39,51884,69,69,88.99,5411.68,1,0,
87.987991,60.2,121.39,51908,69,69,87.25,5296.88,1,0,
87.837837,64.4,121.39,51940,69,69,93.33,5656.76,1,0,
87.927933,59.8,121.39,51283,69,69,86.67,5258.09,1,0,
87.837837,59.4,121.39,51288,69,69,86.09,5217.57,1,0,
88.04805,60.8,121.39,51945,69,69,88.12,5353.32,1,0,
88.468468,62.4,121.39,50908,69,69,90.43,5520.43,1,0,
88.018021,58.6,121.39,52100,69,69,84.93,5157.86,1,0,
87.777779,64.6,121.6,51099,69,69,93.62,5670.44,1,0,
87.987991,60.8,121.6,51548,69,69,88.12,5349.67,1,0,
87.927933,60.6,121.6,51689,69,69,87.83,5328.43,1,0,
87.807808,62,121.6,51723,69,69,89.86,5444.08,1,0,
87.927933,64.8,121.6,52020,69,69,93.91,5697.73,1,0,
88.018021,59.6,121.6,51317,69,69,86.38,5245.87,1,0,
88.018021,62.8,121.6,52167,69,69,91.01,5527.53,1,0,
88.04805,60.2,121.6,51825,69,69,87.25,5300.49,1,0,
88.108109,61.2,121.6,51641,69,69,88.7,5392.22,1,0,
87.687691,62.6,121.6,51832,69,69,90.72,5489.25,1,0,
88.078079,65.6,121.6,52109,69,69,95.07,5777.92,1,0,
88.318321,60.8,121.6,52148,69,69,88.12,5369.75,1,0,
87.897903,62.4,121.6,51977,69,69,90.43,5484.83,1,0,
87.807808,63.4,121.6,52169,69,69,91.88,5567.02,1,0,
87.927933,62.6,121.6,52071,70,70,89.43,5504.29,1,0,
88.138138,64.2,121.6,52072,69,69,93.04,5658.47,1,0,
87.867867,62.2,121.6,51877,69,69,90.14,5465.38,1,0,
88.018021,63.8,121.6,52040,70,70,91.14,5615.55,1,0,
87.71772,64.8,121.6,51784,70,70,92.57,5684.11,1,0,
88.078079,64.8,121.6,52267,70,70,92.57,5707.46,1,0,
87.957962,63.8,121.6,52271,70,70,91.14,5611.72,1,0,
88.108109,64.6,121.6,52405,70,70,92.29,5691.78,1,0,
87.957962,63.6,121.6,52316,70,70,90.86,5594.13,1,0,
88.018021,66,121.6,52594,70,70,94.29,5809.19,1,0,
88.078079,65.2,121.6,52416,70,70,93.14,5742.69,1,0,
88.138138,65.2,121.6,52365,70,70,93.14,5746.61,1,0,
87.927933,63.8,121.6,52186,70,70,91.14,5609.8,1,0,
88.078079,61.8,121.6,52475,70,70,88.29,5443.23,1,0,
87.807808,64.8,121.6,52622,70,70,92.57,5689.95,1,0,
88.078079,64.8,121.6,52506,71,71,91.27,5707.46,1,0,
87.987991,66.8,121.6,52832,70,70,95.43,5877.6,1,0,
87.71772,64.4,121.6,52401,71,71,90.7,5649.02,1,0,
87.657661,66.4,121.6,52604,71,71,93.52,5820.47,1,0,
87.807808,64.8,121.6,53178,71,71,91.27,5689.95,1,0,
88.108109,67,121.6,52892,70,70,95.71,5903.24,1,0,
87.597603,66.6,121.6,52574,71,71,93.8,5834,1,0,
87.777779,68.6,121.6,52855,71,71,96.62,6021.56,1,0,
88.078079,65.6,121.6,52960,71,71,92.39,5777.92,1,0,
87.897903,64.2,121.6,52543,71,71,90.42,5643.05,1,0,
88.018021,67.4,121.6,53135,71,71,94.93,5932.41,1,0,
88.198204,67.2,121.6,52746,71,71,94.65,5926.92,1,0,
87.927933,65.4,121.6,52519,71,71,92.11,5750.49,1,0,
87.71772,67,121.6,52970,71,71,94.37,5877.09,1,0,
88.018021,68.2,121.6,53336,71,71,96.06,6002.83,1,0,
87.837837,66.8,121.6,53239,71,71,94.08,5867.57,1,0,
87.747749,66.6,121.6,53366,71,71,93.8,5844,1,0,
88.04805,68.8,121.6,53245,71,71,96.9,6057.71,1,0,
88.04805,68.8,121.6,52901,72,72,95.56,6057.71,1,0,
88.018021,68.8,121.6,53197,71,71,96.9,6055.64,1,0,
87.987991,66.8,121.6,52916,71,71,94.08,5877.6,1,0,
87.957962,69.6,121.6,53175,72,72,96.67,6121.87,1,0,
88.168167,66.6,121.6,53201,71,71,93.8,5872,1,0,
87.897903,68.6,121.6,53169,72,72,95.28,6029.8,1,0,
88.198204,67,121.6,53187,72,72,93.06,5909.28,1,0,
88.138138,69.4,121.6,53678,72,72,96.39,6116.79,1,0,
88.198204,68.4,121.81,53025,72,71,96.34,6032.76,1,0,
87.957962,69.2,121.81,53062,72,72,96.11,6086.69,1,0,
87.927933,68.8,121.81,53157,72,72,95.56,6049.44,1,0,
87.657661,68.2,121.81,53198,72,72,94.72,5978.25,1,0,
88.258263,67,121.81,53314,72,72,93.06,5913.3,1,0,
87.837837,67.4,121.81,53044,72,72,93.61,5920.27,1,0,
87.867867,70.4,121.81,53227,72,72,97.78,6185.9,1,0,
88.198204,67.6,121.81,53352,72,72,93.89,5962.2,1,0,
88.138138,69.2,121.81,53433,72,72,96.11,6099.16,1,0,
87.747749,70.4,121.81,53146,72,72,97.78,6177.44,1,0,
87.987991,72.8,121.81,53119,72,72,101.11,6405.53,1,0,
88.04805,69.2,121.81,53231,72,72,96.11,6092.93,1,0,
87.807808,69.6,121.81,53298,72,72,96.67,6111.42,1,0,
87.657661,69,121.81,53821,72,72,95.83,6048.38,1,0,
87.957962,69.8,121.81,53650,72,72,96.94,6139.47,1,0,
87.987991,69.6,121.81,53593,72,72,96.67,6123.96,1,0,
87.777779,71,121.81,52928,72,72,98.61,6232.22,1,0,
87.897903,72.2,121.81,53405,72,72,100.28,6346.23,1,0,
87.927933,69.6,121.81,53437,72,72,96.67,6119.78,1,0,
87.747749,68.4,121.81,53657,72,72,95,6001.95,1,0,
87.747749,70.4,121.81,53595,72,72,97.78,6177.44,1,0,
88.228233,69.8,121.81,53703,72,72,96.94,6158.33,1,0,
87.71772,70.2,121.81,53310,72,72,97.5,6157.78,1,0,
87.747749,72.4,121.81,53346,72,72,100.56,6352.94,1,0,
88.108109,69,122.03,53159,72,72,95.83,6079.46,1,0,
87.957962,68.8,122.03,53460,72,72,95.56,6051.51,1,0,
87.807808,68.2,122.03,53708,72,72,94.72,5988.49,1,0,
87.987991,70,122.03,53759,72,72,97.22,6159.16,1,0,
88.04805,70.8,122.03,53550,72,72,98.33,6233.8,1,0,
87.867867,69.8,122.03,53213,72,72,96.94,6133.18,1,0,
87.927933,69.6,122.03,53412,72,72,96.67,6119.78,1,0,
87.987991,69.6,122.03,53742,72,72,96.67,6123.96,1,0,
87.897903,70,122.03,53559,72,72,97.22,6152.85,1,0,
87.987991,70.2,122.03,53872,72,72,97.5,6176.76,1,0,
88.228233,71,122.03,53410,72,72,98.61,6264.2,1,0,
87.71772,72.2,122.03,53833,72,72,100.28,6333.22,1,0,
87.957962,70,122.03,53914,72,72,97.22,6157.06,1,0,
88.04805,69.4,122.03,53591,72,72,96.39,6110.53,1,0,
88.348351,68.6,122.03,53308,72,72,95.28,6060.7,1,0,
87.927933,72.8,122.03,53834,73,73,99.73,6401.15,1,0,
88.018021,69.8,122.03,54147,73,73,95.62,6143.66,1,0,
87.987991,68.8,122.03,53701,73,73,94.25,6053.57,1,0,
87.687691,68.8,122.03,53512,73,73,94.25,6032.91,1,0,
87.777779,71.6,122.03,53548,73,73,98.08,6284.89,1,0,
88.108109,69.4,122.03,53702,73,73,95.07,6114.7,1,0,
87.897903,68,122.03,54032,73,73,93.15,5977.06,1,0,
87.897903,71.8,122.24,53805,73,73,98.36,6311.07,1,0,
88.138138,72,122.24,53465,73,73,98.63,6345.95,1,0,
87.657661,71,122.24,53683,73,73,97.26,6223.69,1,0,
87.807808,69,122.24,53274,73,73,94.52,6058.74,1,0,
87.687691,71.4,122.24,53652,73,73,97.81,6260.9,1,0,
88.138138,70.4,122.24,53854,73,73,96.44,6204.92,1,0,
87.777779,73,122.24,53759,73,73,100,6407.78,1,0,
87.927933,72.2,122.24,53901,73,73,98.9,6348.4,1,0,
88.078079,71.2,122.24,54000,73,73,97.53,6271.16,1,0,
87.657661,71,122.24,53100,73,73,97.26,6223.69,1,0,
87.957962,71.6,122.24,53635,73,73,98.08,6297.79,1,0,
88.198204,69.4,122.24,53805,73,73,95.07,6120.96,1,0,
87.867867,70.2,122.24,53849,73,73,96.16,6168.32,1,0,
87.71772,70.8,122.24,53662,72,72,98.33,6210.41,1,0,
88.138138,70,122.24,53716,73,73,95.89,6169.67,1,0,
87.71772,69.8,122.24,53748,72,72,96.94,6122.7,1,0,
87.71772,68,122.24,53486,72,72,94.44,5964.8,1,0,
88.138138,69.6,122.24,53962,72,72,96.67,6134.41,1,0,
88.078079,70.4,122.24,53619,72,72,97.78,6200.7,1,0,
87.807808,71.4,122.24,53378,72,72,99.17,6269.48,1,0,
87.897903,72.4,122.24,53743,72,72,100.56,6363.81,1,0,
88.138138,67.4,122.24,53872,72,72,93.61,5940.51,1,0,
87.927933,69,122.24,53680,72,72,95.83,6067.03,1,0,
87.987991,70.6,122.24,53923,72,72,98.06,6211.95,1,0,
88.078079,70,122.24,53277,72,72,97.22,6165.47,1,0,
88.198204,68.4,122.24,53547,72,72,95,6032.76,1,0,
87.957962,70.4,122.24,53213,72,72,97.78,6192.24,1,0,
88.018021,70,122.24,53780,72,72,97.22,6161.26,1,0,
88.078079,68,122.24,53863,72,72,94.44,5989.31,1,0,
87.957962,70,122.24,53638,72,72,97.22,6157.06,1,0,
88.198204,71.8,122.24,53971,72,72,99.72,6332.63,1,0,
87.957962,68,122.24,53750,72,72,94.44,5981.14,1,0,
87.71772,69.4,122.24,53638,72,72,96.39,6087.61,1,0,
88.04805,71,122.24,53769,72,72,98.61,6251.41,1,0,
88.018021,69.4,122.24,53382,72,72,96.39,6108.45,1,0,
87.807808,70,122.24,53859,72,72,97.22,6146.55,1,0,
88.198204,70.4,122.24,53535,72,72,97.78,6209.15,1,0,
88.04805,70.8,122.24,53427,72,72,98.33,6233.8,1,0,
87.837837,70.4,122.24,53345,72,73,96.44,6183.78,1,0,
87.987991,71.6,122.24,54028,73,73,98.08,6299.94,1,0,
88.138138,69,122.24,53777,73,73,94.52,6081.53,1,0,
88.108109,70.6,122.45,54311,73,73,96.71,6220.43,1,0,
87.897903,72,122.45,54025,73,73,98.63,6328.65,1,0,
88.04805,71.8,122.45,54455,73,73,98.36,6321.85,1,0,
87.837837,72,122.45,54142,73,73,98.63,6324.32,1,0,
87.567566,71.4,122.45,54286,73,73,97.81,6252.32,1,0,
87.657661,70.2,122.45,54302,73,73,96.16,6153.57,1,0,
88.108109,71,122.45,54339,73,73,97.26,6255.68,1,0,
87.897903,72.2,122.45,54169,74,74,97.57,6346.23,1,0,
87.927933,70,122.45,54461,73,73,95.89,6154.96,1,0,
87.927933,71.6,122.45,53628,73,73,98.08,6295.64,1,0,
87.837837,70,122.45,54189,73,73,95.89,6148.65,1,0,
88.018021,71,122.45,54453,73,73,97.26,6249.28,1,0,
87.837837,71.8,122.45,54555,73,73,98.36,6306.76,1,0,
87.867867,71.2,122.67,54264,73,73,97.53,6256.19,1,0,
87.747749,70.4,122.67,53873,73,73,96.44,6177.44,1,0,
88.138138,71.2,122.67,53642,73,73,97.53,6275.44,1,0,
87.837837,72,122.67,53649,74,74,97.3,6324.32,1,0,
87.627632,71.4,122.67,53746,73,73,97.81,6256.61,1,0,
87.807808,71,122.88,54406,73,73,97.26,6234.35,1,0,
88.258263,70,122.88,54105,73,73,95.89,6178.08,1,0,
87.747749,72.4,122.88,54160,73,73,99.18,6352.94,1,0,
87.777779,73.8,122.88,54135,73,73,101.1,6478,1,0,
88.018021,73.2,122.88,54220,73,73,100.27,6442.92,1,0,
87.987991,67.8,122.88,53983,73,73,92.88,5965.59,1,0,
87.71772,70.8,122.88,53654,73,73,96.99,6210.41,1,0,
87.987991,70.8,122.88,54066,73,73,96.99,6229.55,1,0,
88.138138,70.6,122.88,54131,73,73,96.71,6222.55,1,0,
87.777779,71,122.88,53662,73,73,97.26,6232.22,1,0,
88.018021,72,122.88,53979,73,73,98.63,6337.3,1,0,
88.138138,72.4,122.88,54226,73,73,99.18,6381.2,1,0,
87.71772,70.6,122.88,53428,73,73,96.71,6192.87,1,0,
87.657661,70.8,122.88,53612,73,73,96.99,6206.16,1,0,
88.288292,71,122.88,53870,73,73,97.26,6268.47,1,0,
87.747749,71.8,122.88,54327,73,73,98.36,6300.29,1,0,
87.927933,70.8,122.88,53874,73,73,96.99,6225.3,1,0,
88.018021,71.6,122.88,53671,73,73,98.08,6302.09,1,0,
87.71772,70,122.88,53900,73,73,95.89,6140.24,1,0,
87.807808,71.4,122.88,53558,72,72,99.17,6269.48,1,0,
87.867867,72,122.88,54097,73,73,98.63,6326.49,1,0,
88.138138,68.8,122.88,54046,72,72,95.56,6063.9,1,0,
87.71772,70.4,122.88,53702,72,72,97.78,6175.33,1,0,
