Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
88.948952,51.4,89,48442,63,63,81.59,4571.98,1,0,
89.36937,47.8,89,49385,63,63,75.87,4271.86,1,0,
89.249252,48.2,89,49243,63,63,76.51,4301.81,1,0,
89.00901,48.2,89,48405,63,63,76.51,4290.23,1,0,
89.519524,47.4,89,48932,63,63,75.24,4243.23,1,0,
89.36937,46.6,89,49066,63,63,73.97,4164.61,1,0,
89.03904,48.8,89,48602,63,63,77.46,4345.11,1,0,
89.609612,49.8,89,48644,63,63,79.05,4462.56,1,0,
89.309311,49.2,89,49554,63,63,78.1,4394.02,1,0,
89.219223,48.2,89,49676,63,63,76.51,4300.37,1,0,
89.00901,47,89,49075,64,64,73.44,4183.42,1,0,
89.159164,46.2,89,48850,63,63,73.33,4119.15,1,0,
89.429428,47,89,49285,64,64,73.44,4203.18,1,0,
89.249252,48.4,89,48838,64,64,75.62,4319.66,1,0,
89.33934,46.4,89,49973,63,63,73.65,4145.35,1,0,
89.399399,46.2,89.1,49122,64,64,72.19,4130.25,1,0,
89.519524,49.2,89.1,49471,64,64,76.88,4404.36,1,0,
89.279282,47.6,89.1,49541,64,64,74.38,4249.69,1,0,
89.129128,49,89.1,49199,64,64,76.56,4367.33,1,0,
89.159164,48,89.1,49516,64,64,75,4279.64,1,0,
89.099098,49.4,89.19,48802,64,64,77.19,4401.5,1,0,
89.36937,48.8,89.19,50161,64,64,76.25,4361.23,1,0,
89.249252,49.2,89.19,49701,64,64,76.88,4391.06,1,0,
89.279282,49.6,89.19,49663,64,64,77.5,4428.25,1,0,
89.36937,50.8,89.19,48561,64,64,79.38,4539.96,1,0,
89.36937,46,89.19,48729,64,64,71.88,4110.99,1,0,
88.888893,50.2,89.19,50033,64,64,78.44,4462.22,1,0,
89.279282,48.8,89.19,48959,64,64,76.25,4356.83,1,0,
89.03904,48,89.19,49168,64,64,75,4273.87,1,0,
89.579582,51.4,89.19,50010,64,64,80.31,4604.39,1,0,
89.159164,50,89.19,49424,64,64,78.12,4457.96,1,0,
89.429428,48.8,89.19,49121,64,64,76.25,4364.16,1,0,
89.219223,49.2,89.19,49923,64,64,76.88,4389.59,1,0,
89.159164,51.4,89.19,49949,64,64,80.31,4582.78,1,0,
89.489494,48,89.19,50295,64,64,75,4295.5,1,0,
89.279282,49.2,89.19,49240,64,64,76.88,4392.54,1,0,
89.129128,49.4,89.19,49306,64,64,77.19,4402.98,1,0,
89.66967,50.6,89.19,49964,64,64,79.06,4537.29,1,0,
89.36937,52.2,89.19,49337,64,64,81.56,4665.08,1,0,
89.189194,49.4,89.19,49909,64,64,77.19,4405.95,1,0,
89.429428,51.4,89.19,48874,64,64,80.31,4596.67,1,0,
89.459465,52,89.19,48995,65,64,81.25,4651.89,1,0,
89.099098,51.8,89.19,49089,64,64,80.94,4615.33,1,0,
89.219223,51.4,89.19,49976,64,64,80.31,4585.87,1,0,
89.489494,50.6,89.19,49421,64,64,79.06,4528.17,1,0,
89.309311,51,89.19,48908,64,64,79.69,4554.77,1,0,
88.828835,51.8,89.19,49027,64,64,80.94,4601.33,1,0,
89.129128,50.4,89.19,49657,64,64,78.75,4492.11,1,0,
89.189194,50.4,89.19,48853,64,64,78.75,4495.14,1,0,
88.918922,49.8,89.28,49781,64,65,76.62,4428.16,1,0,
89.03904,50.8,89.28,49994,65,65,78.15,4523.18,1,0,
88.948952,48.8,89.28,49274,64,64,76.25,4340.71,1,0,
88.948952,51.2,89.28,49728,65,65,78.77,4554.19,1,0,
89.219223,53.2,89.28,49977,65,64,83.12,4746.46,1,0,
89.279282,52.6,89.28,49946,65,65,80.92,4696.09,1,0,
88.67868,49.8,89.28,50082,65,65,76.62,4416.2,1,0,
89.33934,48.6,89.37,49796,64,64,75.94,4341.89,1,0,
89.00901,48.4,89.37,49739,65,65,74.46,4308.04,1,0,
89.33934,52.4,89.37,49244,65,65,80.62,4681.38,1,0,
89.159164,49.6,89.37,49814,65,65,76.31,4422.29,1,0,
89.399399,49,89.37,49671,65,65,75.38,4380.57,1,0,
89.159164,51.4,89.37,50176,65,65,79.08,4582.78,1,0,
89.279282,49.8,89.37,49963,65,65,76.62,4446.11,1,0,
88.948952,51.2,89.37,49285,65,65,78.77,4554.19,1,0,
89.279282,51.6,89.37,49979,65,65,79.38,4606.81,1,0,
89.03904,52.6,89.37,49158,65,65,80.92,4683.45,1,0,
89.309311,55.2,89.46,50068,65,65,84.92,4929.87,1,0,
89.489494,51.2,89.46,50116,65,65,78.77,4581.86,1,0,
89.249252,45.8,89.46,49977,65,65,70.46,4087.62,1,0,
88.828835,51.8,89.46,49869,65,65,79.69,4601.33,1,0,
89.249252,49.6,89.46,50179,65,65,76.31,4426.76,1,0,
89.459465,50,89.46,50067,65,65,76.92,4472.97,1,0,
89.129128,48,89.46,49383,65,65,73.85,4278.2,1,0,
89.189194,48,89.56,49535,65,65,73.85,4281.08,1,0,
89.729729,49.2,89.56,50212,65,65,75.69,4414.7,1,0,
89.099098,50.2,89.56,50047,65,65,77.23,4472.77,1,0,
89.249252,48.8,89.56,49927,65,65,75.08,4355.36,1,0,
89.159164,45.6,89.56,49857,65,65,70.15,4065.66,1,0,
89.249252,48.2,89.56,50101,65,65,74.15,4301.81,1,0,
89.249252,49.2,89.56,50079,65,65,75.69,4391.06,1,0,
89.699699,48.2,89.56,49345,64,64,75.31,4323.53,1,0,
88.948952,49.2,89.56,49884,64,65,75.69,4376.29,1,0,
89.219223,49.8,89.65,49585,65,65,76.62,4443.12,1,0,
89.279282,51.6,89.65,49872,65,65,79.38,4606.81,1,0,
89.579582,48.6,89.65,50002,64,64,75.94,4353.57,1,0,
88.948952,50.4,89.65,49862,64,64,78.75,4483.03,1,0,
89.399399,48.4,89.65,49952,65,65,74.46,4326.93,1,0,
89.249252,51,89.65,49385,65,65,78.46,4551.71,1,0,
89.099098,51,89.65,49869,64,64,79.69,4544.05,1,0,
89.549553,51.2,89.65,48877,64,64,80,4584.94,1,0,
89.639641,47,89.65,49587,64,64,73.44,4213.06,1,0,
89.00901,49.6,89.65,49433,65,64,77.5,4414.85,1,0,
89.099098,48.8,89.65,49926,64,64,76.25,4348.04,1,0,
89.699699,49.8,89.65,49405,64,64,77.81,4467.05,1,0,
89.189194,48.4,89.65,49215,64,64,75.62,4316.76,1,0,
89.099098,52.2,89.65,49161,64,65,80.31,4650.97,1,0,
89.759766,48.6,89.65,48963,64,64,75.94,4362.32,1,0,
89.309311,45.4,89.65,50057,64,64,70.94,4054.64,1,0,
89.189194,47,89.65,49265,64,64,73.44,4191.89,1,0,
89.399399,48.6,89.65,49741,64,64,75.94,4344.81,1,0,
89.36937,47.2,89.65,49945,64,64,73.75,4218.23,1,0,
89.159164,47.6,89.65,49246,64,64,74.38,4243.98,1,0,
89.33934,48.6,89.65,49526,64,64,75.94,4341.89,1,0,
89.399399,49.6,89.65,49983,64,64,77.5,4434.21,1,0,
89.36937,48.2,89.65,50162,64,64,75.31,4307.6,1,0,
89.249252,48.8,89.65,50226,64,64,76.25,4355.36,1,0,
89.549553,48.2,89.65,49561,64,64,75.31,4316.29,1,0,
89.36937,49.2,89.65,49573,64,64,76.88,4396.97,1,0,
89.759766,48.6,89.65,49068,64,64,75.94,4362.32,1,0,
89.549553,48.4,89.65,49130,64,64,75.62,4334.2,1,0,
89.399399,47.2,89.65,49155,64,64,73.75,4219.65,1,0,
89.33934,49.4,89.65,49514,64,64,77.19,4413.36,1,0,
89.399399,48.2,89.65,49732,64,64,75.31,4309.05,1,0,
89.66967,48.2,89.74,49764,64,64,75.31,4322.08,1,0,
89.33934,49.4,89.74,49022,64,64,77.19,4413.36,1,0,
89.399399,49.6,89.74,49001,64,64,77.5,4434.21,1,0,
89.609612,47,89.74,49744,64,64,73.44,4211.65,1,0,
89.699699,48.8,89.74,48950,64,64,76.25,4377.35,1,0,
89.579582,49.6,89.74,48430,64,64,77.5,4443.15,1,0,
89.279282,47.4,89.74,49164,64,64,74.06,4231.84,1,0,
89.399399,47.6,89.74,49894,64,64,74.38,4255.41,1,0,
89.36937,47.8,89.84,48963,64,63,75.87,4271.86,1,0,
89.189194,50.6,89.84,48618,63,63,80.32,4512.97,1,0,
89.429428,50.4,89.84,49244,64,64,78.75,4507.24,1,0,
89.429428,51,89.84,48443,63,63,80.95,4560.9,1,0,
89.36937,51.8,89.84,48889,63,64,80.94,4629.33,1,0,
89.789795,49.8,89.84,49153,63,63,79.05,4471.53,1,0,
89.36937,51,89.84,49103,63,64,79.69,4557.84,1,0,
89.36937,52.6,89.84,48909,63,63,83.49,4700.83,1,0,
89.309311,48.8,89.84,49151,63,63,77.46,4358.29,1,0,
89.489494,49,89.84,48619,63,63,77.78,4384.99,1,0,
89.399399,50.2,89.84,49028,63,63,79.68,4487.85,1,0,
89.549553,49,89.84,49232,63,63,77.78,4387.93,1,0,
89.459465,50.6,89.84,48872,63,63,80.32,4526.65,1,0,
89.159164,51,89.84,48636,63,63,80.95,4547.12,1,0,
89.309311,49.4,89.84,48403,63,63,78.41,4411.88,1,0,
89.189194,49.4,89.93,49020,63,63,78.41,4405.95,1,0,
89.429428,50.2,89.93,48981,63,63,79.68,4489.36,1,0,
89.279282,50.6,89.93,48905,63,63,80.32,4517.53,1,0,
89.33934,46.6,89.93,49346,63,63,73.97,4163.21,1,0,
89.069069,49.4,89.93,48647,63,63,78.41,4400.01,1,0,
89.219223,48,89.93,49004,63,63,76.19,4282.52,1,0,
89.759766,46.4,89.93,49422,63,63,73.65,4164.85,1,0,
89.489494,47,89.93,49746,63,63,74.6,4206.01,1,0,
89.729729,48.8,89.93,49356,63,63,77.46,4378.81,1,0,
89.399399,47.4,89.93,49059,63,63,75.24,4237.53,1,0,
89.429428,45.6,89.93,48814,63,63,72.38,4077.98,1,0,
89.129128,47.2,89.93,49230,63,63,74.92,4206.89,1,0,
89.639641,47.8,89.93,49760,63,63,75.87,4284.77,1,0,
89.279282,49.2,89.93,49286,63,63,78.1,4392.54,1,0,
89.279282,48,90.02,49283,63,63,76.19,4285.41,1,0,
89.399399,49.6,90.02,48731,63,63,78.73,4434.21,1,0,
89.399399,48.4,90.02,49110,63,63,76.83,4326.93,1,0,
89.129128,48,90.02,48436,63,63,76.19,4278.2,1,0,
89.279282,47.2,90.02,48983,63,63,74.92,4213.98,1,0,
89.309311,47.6,90.02,49043,63,63,75.56,4251.12,1,0,
89.249252,49.6,90.02,49077,63,63,78.73,4426.76,1,0,
89.309311,48.6,90.02,48959,63,63,77.14,4340.43,1,0,
89.249252,48,90.02,48646,63,63,76.19,4283.96,1,0,
89.429428,46.6,90.02,48532,63,63,73.97,4167.41,1,0,
89.189194,45.4,90.02,49595,63,63,72.06,4049.19,1,0,
89.729729,47.2,90.02,49790,63,63,74.92,4235.24,1,0,
89.219223,46.4,90.02,48717,63,63,73.65,4139.77,1,0,
89.189194,49.6,90.02,49076,63,63,78.73,4423.78,1,0,
89.519524,51.4,90.02,48415,63,63,81.59,4601.3,1,0,
89.729729,48.2,90.02,49069,63,63,76.51,4324.97,1,0,
89.249252,47.8,90.02,49765,63,63,75.87,4266.11,1,0,
89.33934,48.8,90.02,49615,63,63,77.46,4359.76,1,0,
89.36937,49.8,90.02,49424,63,63,79.05,4450.59,1,0,
89.189194,49,90.02,48858,63,63,77.78,4370.27,1,0,
89.129128,49,90.02,48897,63,63,77.78,4367.33,1,0,
89.429428,49,90.02,49780,63,63,77.78,4382.04,1,0,
89.33934,47.6,90.02,48927,63,63,75.56,4252.55,1,0,
89.489494,49.8,90.12,49474,63,63,79.05,4456.58,1,0,
89.219223,47.4,90.12,48610,63,63,75.24,4228.99,1,0,
89.279282,45.8,90.21,48827,63,63,72.7,4088.99,1,0,
89.309311,49.2,90.21,49207,63,63,78.1,4394.02,1,0,
89.219223,49,90.21,48859,63,63,77.78,4371.74,1,0,
89.219223,47.4,90.21,48477,63,63,75.24,4228.99,1,0,
89.249252,48.2,90.21,48925,63,63,76.51,4301.81,1,0,
89.33934,49.4,90.21,48926,63,63,78.41,4413.36,1,0,
89.279282,49,90.21,49859,63,63,77.78,4374.68,1,0,
89.189194,49.4,90.21,47887,63,63,78.41,4405.95,1,0,
89.36937,49.4,90.21,48719,63,63,78.41,4414.85,1,0,
89.36937,48.2,90.21,49345,63,63,76.51,4307.6,1,0,
89.309311,46.8,90.21,49015,63,63,74.29,4179.68,1,0,
88.978981,46.2,90.31,49295,63,63,73.33,4110.83,1,0,
89.429428,47.2,90.31,49223,63,63,74.92,4221.07,1,0,
89.609612,46.8,90.31,48695,63,63,74.29,4193.73,1,0,
89.00901,48.6,90.31,48969,63,63,77.14,4325.84,1,0,
89.129128,49.4,90.31,48513,63,63,78.41,4402.98,1,0,
89.399399,46.2,90.31,48804,63,63,73.33,4130.25,1,0,
89.00901,48.6,90.31,48454,63,63,77.14,4325.84,1,0,
89.159164,49.4,90.31,49062,63,63,78.41,4404.46,1,0,
89.219223,47.4,90.31,48638,63,63,75.24,4228.99,1,0,
88.978981,47.4,90.31,48648,63,63,75.24,4217.6,1,0,
88.858864,46,90.31,48708,63,63,73.02,4087.51,1,0,
89.399399,49.2,90.4,49463,63,63,78.1,4398.45,1,0,
89.309311,46.6,90.4,48998,63,63,73.97,4161.81,1,0,
88.828835,45.8,90.4,48695,63,63,72.7,4068.36,1,0,
89.489494,47.6,90.4,48924,63,63,75.56,4259.7,1,0,
89.279282,49.4,90.4,48422,63,63,78.41,4410.4,1,0,
89.189194,47.4,90.4,49091,63,63,75.24,4227.57,1,0,
89.129128,47.8,90.4,49027,63,63,75.87,4260.37,1,0,
89.279282,46.6,90.4,49315,63,63,73.97,4160.41,1,0,
88.948952,49.2,90.4,48982,63,64,76.88,4376.29,1,0,
89.099098,46.8,90.4,48711,63,63,74.29,4169.84,1,0,
89.309311,45.8,90.4,49415,63,63,72.7,4090.37,1,0,
89.099098,47.4,90.4,49167,63,63,75.24,4223.3,1,0,
88.858864,50.6,90.4,48716,63,63,80.32,4496.26,1,0,
89.159164,49.8,90.4,49562,64,64,77.81,4440.13,1,0,
89.429428,47.2,90.4,48438,63,63,74.92,4221.07,1,0,
88.948952,47.8,90.4,49120,63,63,75.87,4251.76,1,0,
88.978981,48,90.4,49472,64,63,76.19,4270.99,1,0,
89.129128,45.8,90.4,49503,63,63,72.7,4082.11,1,0,
88.918922,49.8,90.4,49274,63,63,79.05,4428.16,1,0,
89.159164,44.8,90.4,49371,63,63,71.11,3994.33,1,0,
89.219223,46.8,90.4,49734,63,63,74.29,4175.46,1,0,
88.948952,47,90.4,48690,63,63,74.6,4180.6,1,0,
88.768768,46.2,90.4,49764,63,63,73.33,4101.12,1,0,
89.429428,48.4,90.4,49040,63,63,76.83,4328.38,1,0,
89.159164,47.2,90.4,49333,64,64,73.75,4208.31,1,0,
89.33934,47.6,90.4,50040,64,64,74.38,4252.55,1,0,
88.918922,46.4,90.5,49531,63,63,73.65,4125.84,1,0,
89.069069,47.6,90.5,48908,63,63,75.56,4239.69,1,0,
89.00901,47.8,90.5,49906,64,64,74.69,4254.63,1,0,
89.219223,49,90.5,49419,64,64,76.56,4371.74,1,0,
89.639641,49.2,90.5,49196,63,63,78.1,4410.27,1,0,
88.978981,47.2,90.5,49099,63,63,74.92,4199.81,1,0,
89.00901,47.2,90.59,49233,64,64,73.75,4201.23,1,0,
89.399399,47,90.59,49727,64,64,73.44,4201.77,1,0,
89.279282,46.4,90.59,48973,64,63,73.65,4142.56,1,0,
89.36937,48,90.59,49704,63,63,76.19,4289.73,1,0,
89.429428,47.8,90.59,49086,63,64,74.69,4274.73,1,0,
89.099098,47.6,90.59,48927,64,64,74.38,4241.12,1,0,
89.099098,48.8,90.59,48765,64,63,77.46,4348.04,1,0,
89.159164,46.4,90.59,48772,63,63,73.65,4136.99,1,0,
89.129128,46.8,90.59,49051,63,63,74.29,4171.24,1,0,
89.159164,48.4,90.59,49166,64,64,75.62,4315.3,1,0,
89.069069,49.2,90.59,49130,64,64,76.88,4382.2,1,0,
88.978981,45.6,90.59,48519,63,63,72.38,4057.44,1,0,
88.768768,46.6,90.59,48577,64,64,72.81,4136.62,1,0,
89.549553,50.8,90.59,48685,64,64,79.38,4549.12,1,0,
89.609612,49.2,90.59,49856,64,64,76.88,4408.79,1,0,
89.249252,47.8,90.59,48798,63,63,75.87,4266.11,1,0,
89.309311,48.2,90.59,50258,64,64,75.31,4304.71,1,0,
89.639641,50,90.59,49460,64,64,78.12,4481.98,1,0,
89.33934,47.8,90.59,49036,64,64,74.69,4270.42,1,0,
88.978981,46.8,90.59,48697,64,64,73.12,4164.22,1,0,
89.159164,47.8,90.59,48485,64,64,74.69,4261.81,1,0,
89.279282,48,90.59,50161,64,64,75,4285.41,1,0,
88.618622,48.8,90.59,48583,64,64,76.25,4324.59,1,0,
89.129128,48,90.59,49343,64,64,75,4278.2,1,0,
89.03904,45,90.69,50033,64,64,70.31,4006.76,1,0,
89.03904,49.6,90.69,49793,64,64,77.5,4416.34,1,0,
88.978981,48.8,90.69,49981,64,64,76.25,4342.17,1,0,
89.309311,48.2,90.69,49592,64,64,75.31,4304.71,1,0,
89.309311,48,90.69,49127,64,64,75,4286.85,1,0,
89.429428,50.2,90.69,49125,64,64,78.44,4489.36,1,0,
89.189194,45.6,90.69,49158,64,64,71.25,4067.03,1,0,
89.789795,48.6,90.69,49087,64,64,75.94,4363.78,1,0,
89.069069,45.8,90.69,49546,64,64,71.56,4079.36,1,0,
89.189194,50,90.69,48829,64,64,78.12,4459.46,1,0,
89.36937,48.2,90.69,49253,64,64,75.31,4307.6,1,0,
89.00901,47,90.69,49769,64,64,73.44,4183.42,1,0,
89.249252,48.8,90.69,48928,64,64,76.25,4355.36,1,0,
89.489494,49.6,90.69,48868,64,64,77.5,4438.68,1,0,
88.828835,49.4,90.69,49901,64,64,77.19,4388.14,1,0,
88.918922,46.6,90.69,49168,64,64,72.81,4143.62,1,0,
89.159164,48.4,90.69,49084,64,64,75.62,4315.3,1,0,
88.978981,49.2,90.69,49896,64,64,76.88,4377.77,1,0,
88.768768,48.8,90.69,48723,64,64,76.25,4331.92,1,0,
89.309311,47.6,90.78,48675,64,64,74.38,4251.12,1,0,
89.399399,47.8,90.78,49191,64,63,75.87,4273.29,1,0,
89.219223,46.6,90.78,49692,64,64,72.81,4157.62,1,0,
89.459465,49.6,90.78,50286,64,64,77.5,4437.19,1,0,
89.459465,48.8,90.78,49894,64,64,76.25,4365.62,1,0,
89.249252,49.6,90.78,48894,64,64,77.5,4426.76,1,0,
89.069069,49.4,90.78,49329,64,64,77.19,4400.01,1,0,
89.66967,50.2,90.88,48338,64,64,78.44,4501.42,1,0,
88.978981,49,90.88,49304,64,64,76.56,4359.97,1,0,
88.978981,47.6,90.88,49816,64,64,74.38,4235.4,1,0,
89.249252,48,90.88,48625,64,64,75,4283.96,1,0,
89.489494,50.6,90.88,49495,64,64,79.06,4528.17,1,0,
88.648651,45.4,90.88,48655,64,64,70.94,4024.65,1,0,
89.159164,46.8,90.88,48802,63,63,74.29,4172.65,1,0,
89.069069,47.2,90.88,48997,64,64,73.75,4204.06,1,0,
89.159164,50.8,90.88,49370,64,64,79.38,4529.29,1,0,
89.399399,49.2,90.88,49412,63,63,78.1,4398.45,1,0,
89.519524,45.4,90.88,49429,63,63,72.06,4064.19,1,0,
89.129128,46.6,90.88,49332,63,63,73.97,4153.42,1,0,
89.099098,49.8,90.88,49899,64,64,77.81,4437.14,1,0,
89.189194,47.8,90.88,49298,64,64,74.69,4263.24,1,0,
89.219223,48.2,90.88,49967,63,63,76.51,4300.37,1,0,
88.918922,46.8,90.88,48984,63,63,74.29,4161.41,1,0,
88.798798,46.6,90.98,48777,64,64,72.81,4138.02,1,0,
88.888893,45.4,90.98,49544,64,64,70.94,4035.56,1,0,
88.738739,47,90.98,49936,63,64,73.44,4170.72,1,0,
89.33934,49.4,90.98,50180,64,64,77.19,4413.36,1,0,
89.249252,46.8,91.07,49748,64,64,73.12,4176.86,1,0,
88.948952,46.8,91.07,49089,64,64,73.12,4162.81,1,0,
89.159164,47.8,91.07,48885,64,64,74.69,4261.81,1,0,
89.36937,47.8,91.07,49770,64,64,74.69,4271.86,1,0,
88.948952,47.8,91.07,48693,64,64,74.69,4251.76,1,0,
88.888893,50.8,91.07,48661,64,64,79.38,4515.56,1,0,
89.489494,47,91.07,49515,64,63,74.6,4206.01,1,0,
89.099098,47.8,91.07,49416,64,64,74.69,4258.94,1,0,
88.798798,48.6,91.07,49809,64,64,75.94,4315.62,1,0,
89.219223,48.6,91.07,49897,64,64,75.94,4336.05,1,0,
89.069069,49.8,91.07,49960,64,64,77.81,4435.64,1,0,
88.798798,48.6,91.07,49328,64,64,75.94,4315.62,1,0,
88.828835,50.6,91.07,49588,64,64,79.06,4494.74,1,0,
89.36937,50.4,91.17,48937,64,64,78.75,4504.22,1,0,
88.468468,48.4,91.17,48808,64,64,75.62,4281.87,1,0,
89.219223,48.8,91.17,49904,64,64,76.25,4353.9,1,0,
89.429428,51.2,91.17,49676,64,64,80,4578.79,1,0,
89.159164,52,91.17,49912,64,64,81.25,4636.28,1,0,
88.858864,49.8,91.17,48847,64,64,77.81,4425.17,1,0,
89.489494,47.2,91.17,49431,64,64,73.75,4223.9,1,0,
89.189194,51.4,91.17,48656,64,64,80.31,4584.32,1,0,
89.069069,48.8,91.17,49732,64,64,76.25,4346.57,1,0,
89.309311,48,91.17,49979,64,64,75,4286.85,1,0,
89.129128,49.4,91.17,49902,64,64,77.19,4402.98,1,0,
89.069069,48.8,91.17,49514,64,64,76.25,4346.57,1,0,
89.099098,49.4,91.17,49864,64,64,77.19,4401.5,1,0,
89.219223,49,91.17,49588,64,64,76.56,4371.74,1,0,
88.858864,47.8,91.17,49299,65,65,73.54,4247.45,1,0,
88.70871,49.4,91.27,49838,65,65,76,4382.21,1,0,
89.159164,51.8,91.27,49938,64,64,80.94,4618.44,1,0,
88.738739,45.4,91.27,50003,64,64,70.94,4028.74,1,0,
88.858864,48.4,91.27,49963,65,65,74.46,4300.77,1,0,
89.159164,47.6,91.27,49957,64,64,74.38,4243.98,1,0,
89.249252,49.8,91.27,49972,64,64,77.81,4444.61,1,0,
88.948952,50.4,91.27,50155,65,64,78.75,4483.03,1,0,
89.279282,50.2,91.27,50065,65,65,77.23,4481.82,1,0,
88.948952,48.4,91.27,49214,65,65,74.46,4305.13,1,0,
89.36937,51,91.27,50147,65,65,78.46,4557.84,1,0,
89.099098,48.6,91.27,50068,65,65,74.77,4330.22,1,0,
89.429428,48.2,91.27,50018,65,65,74.15,4310.5,1,0,
89.00901,48.8,91.27,49637,65,65,75.08,4343.64,1,0,
89.219223,51.4,91.27,50048,65,65,79.08,4585.87,1,0,
89.069069,50.2,91.27,49751,64,65,77.23,4471.27,1,0,
89.249252,50.2,91.27,49969,65,65,77.23,4480.31,1,0,
88.978981,50,91.27,49841,65,65,76.92,4448.95,1,0,
89.219223,49.4,91.27,49225,65,65,76,4407.43,1,0,
89.189194,48.4,91.27,49863,64,64,75.62,4316.76,1,0,
89.189194,48.8,91.27,50071,64,64,76.25,4352.43,1,0,
89.00901,49.6,91.27,49836,65,65,76.31,4414.85,1,0,
89.219223,50.4,91.27,49370,64,64,78.75,4496.65,1,0,
89.33934,49.8,91.27,49410,64,64,77.81,4449.1,1,0,
88.738739,47.2,91.27,49729,64,64,73.75,4188.47,1,0,
88.888893,44.6,91.27,49740,64,64,69.69,3964.44,1,0,
88.858864,47.6,91.27,49838,65,65,73.23,4229.68,1,0,
88.948952,45.4,91.36,49977,64,64,70.94,4038.28,1,0,
89.129128,46.8,91.36,50100,64,64,73.12,4171.24,1,0,
88.918922,48.4,91.36,49966,64,65,74.46,4303.68,1,0,
88.978981,49.8,91.36,49958,65,65,76.62,4431.15,1,0,
89.36937,48.8,91.36,49573,64,64,76.25,4361.23,1,0,
89.189194,49,91.36,50045,64,64,76.56,4370.27,1,0,
88.918922,48.8,91.36,50062,64,64,76.25,4339.24,1,0,
89.099098,51.6,91.36,49959,65,65,79.38,4597.51,1,0,
89.36937,49.6,91.36,49803,65,65,76.31,4432.72,1,0,
89.069069,50.4,91.36,49845,65,65,77.54,4489.08,1,0,
89.279282,50.6,91.36,50154,65,65,77.85,4517.53,1,0,
89.489494,50.4,91.36,50116,64,64,78.75,4510.27,1,0,
88.918922,49.8,91.36,49312,64,65,76.62,4428.16,1,0,
88.858864,45,91.36,49262,64,64,70.31,3998.65,1,0,
89.459465,48,91.36,49157,64,65,73.85,4294.05,1,0,
88.978981,49.2,91.36,50124,64,64,76.88,4377.77,1,0,
89.03904,47.6,91.36,49588,64,64,74.38,4238.26,1,0,
89.159164,44.2,91.36,49857,64,64,69.06,3940.84,1,0,
89.429428,49.4,91.36,49350,64,64,77.19,4417.81,1,0,
89.159164,47.4,91.36,50004,64,64,74.06,4226.14,1,0,
89.00901,50.4,91.36,49611,64,64,78.75,4486.05,1,0,
89.399399,46.8,91.36,50016,64,64,73.12,4183.89,1,0,
89.00901,48.4,91.36,50173,64,64,75.62,4308.04,1,0,
89.099098,50.8,91.36,49992,64,64,79.38,4526.23,1,0,
89.159164,46.8,91.36,50020,64,64,73.12,4172.65,1,0,
89.00901,46.2,91.36,50075,64,64,72.19,4112.22,1,0,
88.918922,49.6,91.36,49959,64,64,77.5,4410.38,1,0,
89.36937,49.6,91.46,49886,64,64,77.5,4432.72,1,0,
88.858864,46.4,91.46,49904,64,64,72.5,4123.05,1,0,
88.70871,45.4,91.46,49942,64,64,70.94,4027.38,1,0,
89.249252,51.2,91.46,50104,64,64,80,4569.56,1,0,
89.579582,51,91.46,49223,64,64,79.69,4568.56,1,0,
89.069069,49.2,91.46,50301,64,64,76.88,4382.2,1,0,
89.03904,48.6,91.46,50012,64,64,75.94,4327.3,1,0,
89.189194,47.4,91.46,50105,64,64,74.06,4227.57,1,0,
88.978981,46.6,91.46,49952,64,64,72.81,4146.42,1,0,
88.948952,46.4,91.46,49938,64,64,72.5,4127.23,1,0,
89.879883,45.6,91.46,50343,64,64,71.25,4098.52,1,0,
89.219223,47.2,91.46,50018,64,64,73.75,4211.15,1,0,
89.069069,48.8,91.46,49575,64,64,76.25,4346.57,1,0,
89.249252,47.2,91.46,49446,64,64,73.75,4212.56,1,0,
89.159164,46.2,91.46,49676,64,64,72.19,4119.15,1,0,
88.948952,45.4,91.46,49397,64,64,70.94,4038.28,1,0,
89.129128,47.2,91.46,49959,64,64,73.75,4206.89,1,0,
89.189194,47.2,91.46,49710,64,64,73.75,4209.73,1,0,
88.888893,45.4,91.46,49194,64,64,70.94,4035.56,1,0,
88.948952,47.2,91.46,49389,64,64,73.75,4198.39,1,0,
89.429428,47.4,91.46,48742,64,64,74.06,4238.95,1,0,
88.738739,47.6,91.46,49852,64,64,74.38,4223.96,1,0,
88.828835,47.8,91.46,49335,64,64,74.69,4246.02,1,0,
89.399399,49.2,91.46,49641,64,64,76.88,4398.45,1,0,
89.189194,44.6,91.66,49929,64,64,69.69,3977.84,1,0,
88.828835,44.4,91.66,49783,64,64,69.38,3944,1,0,
89.219223,49,91.66,49642,64,64,76.56,4371.74,1,0,
88.888893,44.4,91.66,49043,64,64,69.38,3946.67,1,0,
89.03904,48.2,91.66,49661,64,64,75.31,4291.68,1,0,
88.858864,45.8,91.66,49777,64,64,71.56,4069.74,1,0,
89.309311,46.4,91.66,49678,64,64,72.5,4143.95,1,0,
88.258263,46.6,91.66,49144,64,64,72.81,4112.84,1,0,
89.399399,49.6,91.66,50062,64,64,77.5,4434.21,1,0,
89.189194,44.6,91.66,49982,64,64,69.69,3977.84,1,0,
